run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6906,2267,2263,CLOSE POSITION ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE POSITION ✅
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6905,2268,,"Donald Trump was at a disadvantage in the debate with Kamala Harris.

➡️ He had to compete with 3 people with alone when the 2 moderators continuously favored his opponent Kamala Harris.

➡️ Notably, Crypto was not mentioned in the above debate.

➡️ Donald Trump's winning percentage on Polymarket has now dropped to 49%, equal to his opponent Kamala Harris.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Donald Trump was at a disadvantage in the debate with Kamala Harris.

➡️ He had to compete with 3 people with alone when the 2 moderators continuously favored his opponent Kamala Harris.

➡️ Notably, Crypto was not mentioned in the above debate.

➡️ Donald Trump's winning percentage on Polymarket has now dropped to 49%, equal to his opponent Kamala Harris."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6903,2271,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6904,2270,,"👉 USDT.D after approaching the daily demand zone at 5.9% showed a reaction when the candle retracted its wick

👉 However, in the current h1 frame, the current trading volume is still quite balanced when the fluctuation amplitude is no longer strong. The long and short sides are still maintaining at this price zone

👉Currently, USDT.D is still maintaining a long-term uptrend and there are no signs of decline. There will be 2 demand zones that everyone needs to pay attention to (level 5.9% and level 5.75%). The price will react very strongly in these 2 areas

👉 Along with that, Total 2 after reaching the target as planned by Coinwire.
Total2 started to slow down at the fibo level of 0.382 (at 848B$)

👉 The trading volume of Total 2 is at an average level, which shows that the market is not ready for a strong breakout.

👉 With the current information, Coinwire is still leaning more towards the short side and will look for potential entries for this position",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@2:6"", ""symbol/strong:usdt@327:331"", ""symbol/strong:$@701:702""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"👉 USDT.D after approaching the daily demand zone at 5.9% showed a reaction when the candle retracted its wick

👉 However, in the current h1 frame, the current trading volume is still quite balanced when the fluctuation amplitude is no longer strong. The long and short sides are still maintaining at this price zone

👉Currently, USDT.D is still maintaining a long-term uptrend and there are no signs of decline. There will be 2 demand zones that everyone needs to pay attention to (level 5.9% and level 5.75%). The price will react very strongly in these 2 areas

👉 Along with that, Total 2 after reaching the target as planned by Coinwire.
Total2 started to slow down at the fibo level of 0.382 (at 848B$)

👉 The trading volume of Total 2 is at an average level, which shows that the market is not ready for a strong breakout.

👉 With the current information, Coinwire is still leaning more towards the short side and will look for potential entries for this position"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6902,2272,2270,"Before the CPI PPI news, we have MMs, Bookmakers holding stablecoins on off-exchange Hold wallets waiting for opportunities including

👉  Jump Trading holding 148M (81 USDC + 67 USDT)

👉 WinterMute 170M 3 wallets (118USDC + 35 FDUSD + 17MUSDC)

👉  Tether 1.2 B (1B TRX + 200M ERC)

👉  Folow Trader 45M (just minted from Circle)

👉  Cumberland minted 30M (from Tether deposited to exchanges yesterday)",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@176:180""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Before the CPI PPI news, we have MMs, Bookmakers holding stablecoins on off-exchange Hold wallets waiting for opportunities including

👉  Jump Trading holding 148M (81 USDC + 67 USDT)

👉 WinterMute 170M 3 wallets (118USDC + 35 FDUSD + 17MUSDC)

👉  Tether 1.2 B (1B TRX + 200M ERC)

👉  Folow Trader 45M (just minted from Circle)

👉  Cumberland minted 30M (from Tether deposited to exchanges yesterday)"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6901,2274,6150,"Start a good day,  thank @lorenco77",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Start a good day,  thank @lorenco77"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6900,2275,2247,UPDATE: I'm looking for BTC to drop to 55.8K-55.5K before pumping to 59K.,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,UPDATE: I'm looking for BTC to drop to 55.8K-55.5K before pumping to 59K.
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6898,2277,2270,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6899,2276,2270,UPDATE: TOTAL 2 on H1 & H4 timeframe is adjusting. Consider re-entering long if it holds between $819B and $813B.,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@97:98"", ""symbol/strong:$@107:108""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,UPDATE: TOTAL 2 on H1 & H4 timeframe is adjusting. Consider re-entering long if it holds between $819B and $813B.
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6897,2278,2275,"Done TP ✅
Let's see",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Done TP ✅
Let's see"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6895,2280,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6896,2279,,"Good dump 👍
OG members printed money today 💸
=====================

Want to earn similar benefits? Join OG Coinwire private for FREE signals 👉 more details",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Good dump 👍
OG members printed money today 💸
=====================

Want to earn similar benefits? Join OG Coinwire private for FREE signals 👉 more details"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6894,2281,6212,It's enough to me,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,It's enough to me
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6893,2282,,"What I think about our admins here is that they are very experience trader and they are very good


If u are new here don’t miss any trade and make sure u don’t check it over and over again, just follow the admins and see the outcome 

If they loss we loss together and if in profit we make the profit together",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"What I think about our admins here is that they are very experience trader and they are very good


If u are new here don’t miss any trade and make sure u don’t check it over and over again, just follow the admins and see the outcome 

If they loss we loss together and if in profit we make the profit together"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6892,2283,,I’m still holding to die,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,I’m still holding to die
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6890,2285,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6891,2284,,"Don't go LONG right now.❗️
👉I'm waiting for a good entry point if USDT.D reaches 6.20-6.27%.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @51:57"", ""symbol/strong:usdt@66:70""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Don't go LONG right now.❗️
👉I'm waiting for a good entry point if USDT.D reaches 6.20-6.27%."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6889,2286,,"I didn't share news with you that you can read anywhere. 
I want to share my knowledge and experiences. 

👉Even if the CPI is good, good news is not always immediately good for the market, and bad news works the same way in reverse",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"I didn't share news with you that you can read anywhere. 
I want to share my knowledge and experiences. 

👉Even if the CPI is good, good news is not always immediately good for the market, and bad news works the same way in reverse"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6888,2287,,"🔴SIGNAL ID: #243🔴
$BTC - SHORT X25
ENTRY NOW
QUICK SHORT",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@18:19"", ""entry/weak:entry @35:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔴SIGNAL ID: #243🔴
$BTC - SHORT X25
ENTRY NOW
QUICK SHORT"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6887,2288,,"🏆 LAST WEEK TOTAL PROFIT INCREASED TO 625.41% AND WIN RATE INCREASED FROM 83.75% -> 91.30%🏆

Remember this guys. Just one thing: CREATE PASSIVE CASH FLOW EVEN WHILE YOU SLEEP
🔜Next year will be a very important year in your life, a year full of crypto market explosion ❗️

💎Join Premium for free with Coinwire. What you will get ❓
✅ In-depth Technical Analysis Knowledge and Documents for Coinwire community members
✅ Detailed trading guides and basic knowledge for beginners
✅ Daily trading strategy notifications
✅ 24/7 support for any difficulties you encounter

🚀 Don't miss your chance 🚀

Want to earn similar benefits? Join OG Coinwire private to receive FREE signals 👉 more details (https://t.me/coinwiretradingann/1377?single)",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🏆 LAST WEEK TOTAL PROFIT INCREASED TO 625.41% AND WIN RATE INCREASED FROM 83.75% -> 91.30%🏆

Remember this guys. Just one thing: CREATE PASSIVE CASH FLOW EVEN WHILE YOU SLEEP
🔜Next year will be a very important year in your life, a year full of crypto market explosion ❗️

💎Join Premium for free with Coinwire. What you will get ❓
✅ In-depth Technical Analysis Knowledge and Documents for Coinwire community members
✅ Detailed trading guides and basic knowledge for beginners
✅ Daily trading strategy notifications
✅ 24/7 support for any difficulties you encounter

🚀 Don't miss your chance 🚀

Want to earn similar benefits? Join OG Coinwire private to receive FREE signals 👉 more details (https://t.me/coinwiretradingann/1377?single)"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6886,2290,,"I'm still holding on SHORT
Will SHORT more if it goes higher",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"I'm still holding on SHORT
Will SHORT more if it goes higher"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6885,2291,2290,"DCA 1/2 VOL.
SL : 58060",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"DCA 1/2 VOL.
SL : 58060"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6884,2293,,"🟢SIGNAL ID: #244🟢
$ZRO - LONG X15
ENTRY NOW
QUICK LONG",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@18:19"", ""entry/weak:entry @34:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢SIGNAL ID: #244🟢
$ZRO - LONG X15
ENTRY NOW
QUICK LONG"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6883,2294,2247,UPDATE: BTC has broken downtrend line. Looking for 59k as the plan,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,UPDATE: BTC has broken downtrend line. Looking for 59k as the plan
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6882,2295,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6881,2296,2293,CLOSE 75%. SL AT ENTRY ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""stop_loss/weak: sl @10:14"", ""entry/weak:entry @17:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE 75%. SL AT ENTRY ✅
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6880,2297,,"✍️Last night's CPI news was really a ""FED-happy"" news.

👉CPI fell to 2.5% as expected, compared to 2.9% in the previous period.

👉This is the lowest level since February 2021.

👉However, Core CPI on a monthly basis increased to 0.3%, compared to 0.2% in the previous month.

👉The main reason came from the increase in car insurance prices and housing prices.

After this news, the rate of the FED cutting interest rates by 0.25% next week is up to 93%.

Tonight, there is also PPI news and EUR interest rates.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"✍️Last night's CPI news was really a ""FED-happy"" news.

👉CPI fell to 2.5% as expected, compared to 2.9% in the previous period.

👉This is the lowest level since February 2021.

👉However, Core CPI on a monthly basis increased to 0.3%, compared to 0.2% in the previous month.

👉The main reason came from the increase in car insurance prices and housing prices.

After this news, the rate of the FED cutting interest rates by 0.25% next week is up to 93%.

Tonight, there is also PPI news and EUR interest rates."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6879,2298,2296,CLOSE POSITION ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE POSITION ✅
