run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,2664,6648,6625,"WLD sweep sl then pump again, wait to long WLD",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2618,6694,6692,"CPOOL hit sl, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@6:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2602,6711,6698,"ETC still hold as set up, if hit sl, we will cover it soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@29:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2601,6712,6700,"A16Z hit sl, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@5:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2518,6798,6796,"EIGEN sweep sl, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@6:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2457,6860,6859,"NEIROETH hit sl, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@9:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2452,6866,6861,"W hit sl, wait to cover it",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@2:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2449,6869,6862,"STBL sweep sl, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2428,6891,6886,"EDU still hold, if everyone hit sl at entry can long it again entry now, SL TP as before that",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@28:34"", ""stop_loss/weak: sl @31:35"", ""entry/weak:entry @38:44"", ""entry/weak:entry @62:68"", ""stop_loss/weak: sl @72:76""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2354,6966,6957,"ZEUS sweep sl then pump again, long ZEUS again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2285,7038,7031,"AVAX hit sl, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@5:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2243,7081,7080,KGEN hit full TP + 1565.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,2229,7095,7083,"PLUME hit sl, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@6:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2212,7114,7110,"PORT3 hit sl, wait to long again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@6:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2203,7123,7117,"EDEN hit sl, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@5:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2153,7173,7172,"F sweep sl then pump again, long F again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@2:10"", ""stop_loss/weak: sl @7:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2147,7179,7174,"F scam sweep sl on second time, we will cover it soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@7:15"", ""stop_loss/weak: sl @12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2059,7268,,YB hit TP1 + 150.9% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@3:10"", ""take_profit/strong:tp1@7:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,2055,7273,,DYDX hit TP1 + 64.9% profit then continue to pump + 79.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,2048,7280,7278,ZEREBRO hit TP1+ 130.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@8:15"", ""take_profit/strong:tp1@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,2034,7295,,"AIXBT + 174.2% profit, near hit TP2",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@28:35"", ""take_profit/strong:tp2@32:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,2032,7297,7282,STBL near hit TP1 + 86.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@10:17"", ""take_profit/strong:tp1@14:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,2022,7307,7294,"4USDT sweep sl then pump strong again, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""SL_HIT/strong:sweep sl@6:14"", ""stop_loss/weak: sl @11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2021,7308,,AVNT hit TP1 + 152.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,2016,7313,,FET hit TP1 + 61.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,2014,7315,,MYX hit TP3 + 300.6% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@4:11"", ""take_profit/strong:tp3@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,2007,7322,7316,"BABY sweep sl, wait to cover it again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2004,7325,7324,"LA hit sl, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@3:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,1997,7332,,ZEN hit TP1 + 78% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1994,7335,,AIA hit Tp3 + 1090% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@4:11"", ""take_profit/strong:tp3@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1992,7337,,MYX hit TP1 + 223% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1980,7350,,TST hit TP1 + 103.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1977,7353,,PUMP hit TP1 + 85.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1972,7358,,AI16Z hit TP1 + 161.0% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1969,7361,,AIA hit TP1 + 144.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1967,7363,,AIA hit Full TP + 715.9% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1966,7364,,DUSK hit TP1 + 100% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1956,7374,,MYX hit TP2 + 296.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1955,7375,,HANA hit TP2 + 398.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1950,7380,,MYX hit TP3 + 477.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@4:11"", ""take_profit/strong:tp3@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1947,7383,,H hit TP1 + 299.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1946,7384,,"FET hit TP2 + 217.1% profit then pump strong, team still hold order FET",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1945,7385,,STBL hit TP2 + 142.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1944,7386,,H hit Tp3 + 491.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@2:9"", ""take_profit/strong:tp3@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1942,7388,,STBl hit TP3 + 172.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@5:12"", ""take_profit/strong:tp3@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1936,7395,,AVNT hit TP2 + 231.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1935,7396,,YB hit TP2 + 171.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@3:10"", ""take_profit/strong:tp2@7:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1933,7398,,DCR hit TP2 + 447% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1932,7399,,MAV hit TP1 + 141% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
