run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,2641,6671,,"🟢 LONG  - $ENA

- Entry: 0.7658
- SL: 0.7435
🎯 TP: 0.8744

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@32:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ENAUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.7658,0.7435,1,0.8744,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2632,6680,,"🟢 LONG  - $AIXBT

- Entry: 0.1302
- SL: 0.1276
🎯 TP: 0.1432

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",AIXBTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1302,0.1276,1,0.1432,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2624,6688,,"🟢 LONG  - $ARKM

- Entry: 0.6501
- SL: 0.6348
🎯 TP: 0.7872

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ARKMUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.6501,0.6348,1,0.7872,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2620,6692,,"🟢 LONG  - $CPOOL

- Entry: 0.16776
- SL: 0.16349 
🎯 TP: 0.20736

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",CPOOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.16776,0.16349,1,0.20736,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2615,6698,,"🟢 LONG  - $ETC

- Entry: 21.28
- SL: 19.91
🎯 TP: 25.55

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ETCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@21.28,19.91,1,25.55,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2614,6699,,"🟢 LONG  - $STRK

- Entry: 0.13659
- SL: 0.12895
🎯 TP: 0.17372

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",STRKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.13659,0.12895,1,0.17372,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2613,6700,,"🟢 LONG  - $AI16Z

- Entry: 0.1181
- SL: 0.1110
🎯 TP: 0.1544

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",AI16ZUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1181,0.111,1,0.1544,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2611,6702,,"🟢 LONG  - $LDO

- Entry: 1.2419
- SL: 1.1523
🎯 TP: 1.5750

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@32:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.2419,1.1523,1,1.575,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2610,6703,,"🔴 SHORT - $ALT

- Entry: 0.03333
- SL: 0.03398
- Leverage: Min x3 - Max x10

🎯 TP: 0.02909

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""stop_loss/strong:sl:@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signa",ALTUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03333,0.03398,1,0.02909,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2608,6705,,"🔴 SHORT - $BOME

- Entry: 0.001990
- SL: 0.002060
- Leverage: Min x3 - Max x10

🎯 TP: 0.001698

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""stop_loss/strong:sl:@36:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signa",BOMEUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.00199,0.00206,1,0.001698,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2599,6714,,"🟢 LONG  - $PEPE

- Entry: 0.00001071
- SL: 0.00000981
🎯 TP: 0.00001641

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@37:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PEPEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.071e-05,9.81e-06,1,1.641e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2597,6717,6716,"🟢 LONG  - $AVAX -RISK ORDER

- Entry: 29.82
- SL: 029.06
🎯 TP: 36.72

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@44:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",AVAXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@29.82,29.06,1,36.72,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2566,6749,,"🟢 LONG  - $OP -RISK ORDER

- Entry: 0.7753
- SL: 0.7275
🎯 TP: 1.2257

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@43:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",OPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.7753,0.7275,1,1.2257,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2563,6752,,"🟢 LONG  - $RESOLV -RISK ORDER

- Entry: 0.1511 - 0.1507
- SL: 0.1437
🎯 TP: 0.1992

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@56:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",RESOLVUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.1507|2:LIMIT:AVERAGING@0.1511,0.1437,1,0.1992,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2560,6755,6753,"🟢 LONG  - $NEIROETH -RISK ORDER

- Entry: 0.04920
- SL: 0.04638
🎯 TP: 0.06612

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@50:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",NEIROETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0492,0.04638,1,0.06612,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2540,6775,,"🟢 LONG  - $PENGGU - RISK ORDER - SMALL VOL

- Entry: 0.037700
- SL: 0.032481
🎯 TP: 0.064346

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@62:65""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PENGGUUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0377,0.032481,1,0.064346,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2520,6796,,"🟢 LONG  - $EIGEN - RISK ORDER - SMALL VOL

- Entry: 1.889
- SL: 1.796
🎯 TP: 2.436

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@58:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",EIGENUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.889,1.796,1,2.436,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2517,6799,,"🟢 LONG  - $SIGN - RISK ORDER - SMALL VOL

- Entry: 0.08355
- SL: 0.07201
🎯 TP: 0.13325

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@59:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",SIGNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.08355,0.07201,1,0.13325,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2514,6802,,"🟢 LONG  - $PLUME - RISK ORDER - SMALL VOL

- Entry: 0.11438
- SL: 0.10993
🎯 TP: 0.14109

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@60:63""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PLUMEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.11438,0.10993,1,0.14109,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2507,6809,,"🟢 LONG  - $DYDX - RISK ORDER - SMALL VOL

- Entry: 0.6840
- SL: 0.5931
🎯 TP: 1.1502

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@58:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",DYDXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.684,0.5931,1,1.1502,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2498,6818,,"🟢 LONG  - $ALT - RISK ORDER - SMALL VOL

- Entry: 0.03409
- SL: 0.03271
🎯 TP: 0.04834

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@58:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ALTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03409,0.03271,1,0.04834,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2493,6823,,"🟢 LONG  - $LTC - RISK ORDER - SMALL VOL

- Entry: 115.95
- SL: 113.19
🎯 TP: 133.87

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@57:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@115.95,113.19,1,133.87,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2483,6833,,"LONG LIMIT  - $THE - RISK ORDER - SMALL VOL

- Entry: 0.4422
- SL: 0.3906
🎯 TP: 0.7237

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long limit -@0:12"", ""symbol/strong:$@13:14"", ""stop_loss/strong:sl:@61:64""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], """,THEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.4422,0.3906,1,0.7237,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2482,6834,,"LONG MARKET - $SEI - RISK ORDER - SMALL VOL

- Entry: 0.2970
- SL: 0.2816
🎯 TP: 0.4529

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@14:15"", ""stop_loss/strong:sl:@62:65""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_entry_count"": 1, ""signal_t",SEIUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.297,0.2816,1,0.4529,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2479,6837,6835,"LONG MARKET - $THE - RISK ORDER - SMALL VOL

- Entry: 0.4620
- SL: 0.4092
🎯 TP: 0.7237

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@14:15"", ""stop_loss/strong:sl:@62:65""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_entry_count"": 1, ""signal_t",THEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.462,0.4092,1,0.7237,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2469,6847,,"🟢 LONG  - $ARKM - RISK ORDER - SMALL VOL

- Entry: 0.5415
- SL: 0.5108
🎯 TP: 0.7874

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@58:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ARKMUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.5415,0.5108,1,0.7874,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2465,6851,,"🟢 LONG SWING  - $RESOLV - RISK ORDER - SMALL VOL

- Entry: 0.1194
- SL: 0.1101
🎯 TP: 0.2450

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@15:16"", ""stop_loss/strong:sl:@66:69""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_entry_count"": 1, ""signal_t",RESOLVUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1194,0.1101,1,0.245,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2460,6856,,"🟢 LONG  - $PARTI - RISK ORDER - SMALL VOL

- Entry: 0.1490
- SL: 0.1322
🎯 TP: 0.2245

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@59:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PARTIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.149,0.1322,1,0.2245,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2458,6859,,"🟢 LONG  - $NEIROETH - RISK ORDER - SMALL VOL

- Entry: 0.01873
- SL: 0.01315
🎯 TP: 0.06047

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@63:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",NEIROETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.01873,0.01315,1,0.06047,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2456,6861,,"🟢 LONG  - $W - RISK ORDER - SMALL VOL

- Entry: 0.1047
- SL: 0.1004
🎯 TP: 0.1379

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@55:58""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",WUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1047,0.1004,1,0.1379,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2455,6862,,"🟢 LONG  - $STBL - RISK ORDER - SMALL VOL

- Entry: 0.47724 - 0.485
- SL: 0.39845
🎯 TP: 1.42387

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@67:70""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",STBLUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.47724|2:LIMIT:AVERAGING@0.485,0.39845,1,1.42387,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2451,6867,6866,"🟢 LONG LIMIT  - $W - RISK ORDER - SMALL VOL

- Entry: 0.0925
- SL: 0.0882
🎯 TP: 0.1257

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long limit -@2:14"", ""symbol/strong:$@15:16"", ""stop_loss/strong:sl:@61:64""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], """,WUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0925,0.0882,1,0.1257,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2450,6868,6861,"🟢 LONG  - $W - RISK ORDER - SMALL VOL

- Entry: 0.1027
- SL: 0.0966
🎯 TP: 0.1258

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@55:58""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",WUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1027,0.0966,1,0.1258,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2448,6870,,"🟢 LONG  - $BDXN - RISK ORDER - SMALL VOL

- Entry: 0.03618
- SL: 0.02622
🎯 TP: 0.06544

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@59:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",BDXNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03618,0.02622,1,0.06544,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2443,6876,,"LONG  - $EDU - RISK ORDER - SMALL VOL

- Entry: 0.1315
- SL: 0.1218
🎯 TP: 0.2059

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@0:6"", ""symbol/strong:$@7:8"", ""stop_loss/strong:sl:@55:58""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_en",EDUUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1315,0.1218,1,0.2059,,,,,,,COMPLETE
