run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
6,trader_crypto_ninjias,UPDATE,PARSED,1763,7573,7570,PEPE move sl to entry and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7570,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1742,7597,7593,"PUMP pump nice, PUMP + 31.4% profit, everyone can move sl to entry or close 20% vol then hold to TP1, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@50:66"", ""stop_loss/weak: sl @54:58"", ""entry/weak:entry @61:67"", ""take_profit/strong:tp1@97:100""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7593,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1739,7600,7599,"XPL + 30% profit, everyone can move sl to entry then hold, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@31:47"", ""stop_loss/weak: sl @35:39"", ""entry/weak:entry @42:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7599,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1729,7612,7611,EDU move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@4:20"", ""stop_loss/weak: sl @8:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7611,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1718,7624,7623,"VELO + 41.8% profit, everyone can move sl to entry then hold, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@34:50"", ""stop_loss/weak: sl @38:42"", ""entry/weak:entry @45:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7623,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1680,7663,7650,"DOGS entry limit + 40.2% profit, everyone can move sl to entry then hold, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @5:11"", ""entry/strong:entry limit@5:16"", ""MOVE_STOP_TO_BE/strong:move sl to entry@46:62"", ""stop_loss/weak: sl @50:54"", ""entry/weak:entry @57:63""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7650,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1667,7677,7668,"TAKE + 28.3% profit, everyone can move sl to entry then hold, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@34:50"", ""stop_loss/weak: sl @38:42"", ""entry/weak:entry @45:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7668,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1650,7694,7692,"COAI close at entry, wait nice entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,7692,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1645,7700,7697,"AVNT + 32.7% profit, everyone can move sl to entry then hold, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@34:50"", ""stop_loss/weak: sl @38:42"", ""entry/weak:entry @45:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7697,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1643,7702,7693,"FET close at entry, wait nice entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,7693,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1638,7707,7704,"ENA close at entry, wait nice entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,7704,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1632,7713,7712,"HANA + 51% profit, everyone can move sl to entry hold, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@32:48"", ""stop_loss/weak: sl @36:40"", ""entry/weak:entry @43:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7712,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1629,7716,7715,move sl to entry ACT,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7715,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1617,7728,7724,"CHESS + 57% profit, close 30% vol, everyone can move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@48:64"", ""stop_loss/weak: sl @52:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7724,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1605,7742,7739,"BCH + 24% profit, everyone can move sl to entry then hold, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@31:47"", ""stop_loss/weak: sl @35:39"", ""entry/weak:entry @42:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7739,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1597,7750,7748,"ZEUS + 37% profit, everyone can close 50% vol then hold to TP or move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@65:81"", ""stop_loss/weak: sl @69:73""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7748,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1586,7761,7747,"KGEN + 42.2% profit, everyone can close 30% vol then move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@53:69"", ""stop_loss/weak: sl @57:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7747,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1575,7772,7762,"SEI close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,7762,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1574,7773,7771,"M + 44.1% profit, everyone can move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@31:47"", ""stop_loss/weak: sl @35:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7771,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1571,7776,7775,AEVO everyone can move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@18:34"", ""stop_loss/weak: sl @22:26"", ""entry/weak:entry @29:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7775,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1549,7800,7791,"ETHW close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,7791,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1546,7803,7794,"MYX + 33.3% profit, everyone can move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@33:49"", ""stop_loss/weak: sl @37:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7794,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1537,7812,7810,"SUPER  37% profit, everyone close 30% vol then move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@46:62"", ""stop_loss/weak: sl @50:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7810,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1534,7815,7781,"GRASS if everyone still hold can close entry 0.3280, and move sl to entry limit",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @39:45"", ""MOVE_STOP_TO_BE/strong:move sl to entry@57:73"", ""stop_loss/weak: sl @61:65"", ""entry/weak:entry @68:74"", ""entry/strong:entry limit@68:79""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7781,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1533,7816,7815,"Grass + 97.7% profit, everyone can move sl to entry and close 50% vol",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@35:51"", ""stop_loss/weak: sl @39:43"", ""entry/weak:entry @46:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7815,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1519,7830,7828,"MYX close at entry, wait nice entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,7828,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1466,7883,7878,"AVNT close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,7878,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1445,7904,7903,"XVG + 58.8% profit, everyone can move sl to entry then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@33:49"", ""stop_loss/weak: sl @37:41"", ""entry/weak:entry @44:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7903,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1432,7917,7914,"VELO entry limit + 80% profit, everyone can close 49% vol then move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @5:11"", ""entry/strong:entry limit@5:16"", ""MOVE_STOP_TO_BE/strong:move sl to entry@63:79"", ""stop_loss/weak: sl @67:71""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""cat",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7914,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1368,7984,,"SOON near 2R, everyone can move sl to entry then hold",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@27:43"", ""stop_loss/weak: sl @31:35"", ""entry/weak:entry @38:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1359,7993,,"TAO + 2R, everyone close 40% vol then hold to TP1 or move sl to entry, team still hold as set up",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:tao + 2r@0:8"", ""take_profit/strong:tp1@46:49"", ""MOVE_STOP_TO_BE/strong:move sl to entry@53:69"", ""stop_loss/weak: sl @57:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules""",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1347,8005,7995,"CHILLGUY + 1R more, everyone can close 60% vol then hold to TP1 or move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:chillguy + 1r@0:13"", ""take_profit/strong:tp1@60:63"", ""MOVE_STOP_TO_BE/strong:move sl to entry@67:83"", ""stop_loss/weak: sl @71:75""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,7995,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1320,8033,8008,"W hit TP1 + 1R more, everyone should move sl to entry then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:w hit tp1 + 1r@0:14"", ""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9"", ""MOVE_STOP_TO_BE/strong:move sl to entry@37:53"", ""stop_loss/weak: sl @41:45"", ""entry/weak:entry @48:54""], ""suppressed_markers"": [], ""applied_marker_ru",MOVE_STOP_TO_BE,REPORT_RESULT|TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8008,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1318,8035,8034,"COOKIE + 1R, eveyone can close 40% vol then hold to TP1 or move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:cookie + 1r@0:11"", ""take_profit/strong:tp1@52:55"", ""MOVE_STOP_TO_BE/strong:move sl to entry@59:75"", ""stop_loss/weak: sl @63:67""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_ru",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8034,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1316,8037,8036,"CGPT + near 2R, everyone can close 50% vol then hold to TP1 or move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp1@56:59"", ""MOVE_STOP_TO_BE/strong:move sl to entry@63:79"", ""stop_loss/weak: sl @67:71""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8036,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1311,8042,,"BTC + 2R more, everyone can move sl to entry then hold to TP2, set TP3",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:btc + 2r@0:8"", ""MOVE_STOP_TO_BE/strong:move sl to entry@28:44"", ""stop_loss/weak: sl @32:36"", ""entry/weak:entry @39:45"", ""take_profit/strong:tp2@58:61"", ""take_profit/strong:tp3@67:70""], ""suppressed_markers"": [], ""applied_marker_rule",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1305,8049,8048,"AIXBT + 2R with entry limit, close 35% vol then hold to TP1 or move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:aixbt + 2r@0:10"", ""entry/weak:entry @16:22"", ""entry/strong:entry limit@16:27"", ""take_profit/strong:tp1@56:59"", ""MOVE_STOP_TO_BE/strong:move sl to entry@63:79"", ""stop_loss/weak: sl @67:71""], ""suppressed_markers"": [], ""applied_marker",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8048,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,1296,8059,8040,"XLM + 2.5R, everyone should close 50% vol then hold to TP1 or move sl to entry, team still hold as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xlm + 2.5r@0:10"", ""take_profit/strong:tp1@55:58"", ""MOVE_STOP_TO_BE/strong:move sl to entry@62:78"", ""stop_loss/weak: sl @66:70""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rul",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8040,,,,,ENTRY,,,,,,,,0,,,,0,,,
