raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
235,,"[trader #A]

#среднесрок
#LTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 57.23
— Усреднение: 56.63

— SL: 54.83 🛡(от A: -4.19%, от B: -3.18%)

— TP1: 61.13 🎯 (от A: +6.81%, от B: +7.95%)
— TP2: 64.27 🎯 (от A: +12.30%, от B: +13.49%)
— TP3: 66.83 🎯 (от A: +16.77%, от B: +18.01%)",PARSED,SIGNAL,LTCUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@57.23 | 2:LIMIT:AVERAGING@56.63,54.83,61.13 | 64.27 | 66.83,235,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
236,3080,"позиция полностью закрылась
итог - 1.33R",PARSED,REPORT,,,,,,,,0,,,,3080,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3080,,,,,,,1.33R
237,3080,стоп на 1 тейк,PARSED,UPDATE,,,,,,,,0,,,,3080,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,3080,TP1,,,SL,,,
238,,"[trader #A]

#среднесрок
#OPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1303
— Усреднение: 0.1278

— SL: 0.1231 🛡(от A: -5.5%, от B: -3.7%)
— TP1: 0.1383 🎯 (от A: +6.1%, от B: +8.2%)
— TP2: 0.1457 🎯 (от A: +11.8%, от B: +14.0%)
— TP3: 0.1678 🎯 (от A: +28.8%, от B: +31.3%)",PARSED,SIGNAL,OPUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1303 | 2:LIMIT:AVERAGING@0.1278,0.1231,0.1383 | 0.1457 | 0.1678,238,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
241,3080,2 тейк,PARSED,REPORT,,,,,,,,0,,,,3080,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3080,,,,TP,,,
242,3067,1 тейк,PARSED,REPORT,,,,,,,,0,,,,3067,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3067,,,,TP,,,
251,3115,"Обидный бу.
Не дошло до 1 тейка одну копейку",PARSED,UPDATE,,,,,,,,0,,,,3115,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,3115,BE,,,TP,,,
265,,"[trader #A]

#среднесрок
#API3USDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2956
— Усреднение: 0.2897

— SL: 0.2737 🛡(от A: -7.4%, от B: -5.5%)

— TP1: 0.3243 🎯 (от A: +9.7%, от B: +11.9%)
— TP2: 0.3837 🎯 (от A: +29.8%, от B: +32.4%)
— TP3: 0.4093 🎯 (от A: +38.5%, от B: +41.3%)",PARSED,SIGNAL,API3USDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.2956 | 2:LIMIT:AVERAGING@0.2897,0.2737,0.3243 | 0.3837 | 0.4093,265,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
275,3080,1 тейк,PARSED,REPORT,,,,,,,,0,,,,3080,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3080,,,,TP,,,
277,,"Trader #A

Doge
LDO
SOL
BTC
ETH

стоп двигаем в бу",PARSED,UPDATE,,,,,,,,0,,,,,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,,,BE,,,SL,,,
283,3040,"давайте закроем, че мучить оставшиеся 10% позиции

итого 1.06R",PARSED,UPDATE,,,,,,,,0,,,,3040,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3040,,FULL,,,,,1.06R
285,3040,2 тейк,PARSED,REPORT,,,,,,,,0,,,,3040,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3040,,,,TP,,,
286,,"[trader #A]

#среднесрок
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 114.68
— Усреднение: —

— SL: 109.67 🛡(от A: -4.4%, от B: —)

— TP1: 124.59 🎯 (от A: +8.6%, от B: —)
— TP2: 151.69 🎯 (от A: +32.3%, от B: —)
— TP3: 176.46 🎯 (от A: +53.9%, от B: —)",PARSED,SIGNAL,AAVEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@114.68,109.67,124.59 | 151.69 | 176.46,286,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
288,3040,1 тейк стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3040,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3040,BE,,,SL,,,
297,,"[trader #A]

#среднесрок
#ASTERUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.7136
— Усреднение: 0.7041

— SL: 0.6857 🛡(от A: -3.9%, от B: -2.6%)

— TP1: 0.7587 🎯 (от A: +6.3%, от B: +7.8%)
— TP2: 0.7927 🎯 (от A: +11.1%, от B: +12.6%)
— TP3: 0.8367 🎯 (от A: +17.2%, от B: +18.8%)

— Цель: 0.9387 💫 (от A: +31.5%)",PARSED,SIGNAL,ASTERUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.7136 | 2:LIMIT:AVERAGING@0.7041,0.6857,0.7587 | 0.7927 | 0.8367,297,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
319,3042,"давайте закроем оставшиеся 10% позиции по текущим. не будем мучить)

итог 1.3R",PARSED,UPDATE,,,,,,,,0,,,,3042,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3042,BE,FULL,,BE,,,1.3R
320,2964,"закрылось в бу
0.2R",PARSED,UPDATE,,,,,,,,0,,,,2964,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2964,BE,,,BE,,,
325,,"[trader #A]

#среднесрок
#LDOUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2918
— Усреднение: —

— SL: 0.2684 🛡(от A: -8.0%, от B: —)

— TP1: 0.3121 🎯 (от A: +7.0%, от B: —)
— TP2: 0.3537 🎯 (от A: +21.2%, от B: —)
— TP3: 0.3755 🎯 (от A: +28.7%, от B: —)",PARSED,SIGNAL,LDOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.2918,0.2684,0.3121 | 0.3537 | 0.3755,325,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
329,2964,1 тейк,PARSED,REPORT,,,,,,,,0,,,,2964,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2964,,,,TP,,,
331,2964,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2964,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2964,BE,,,SL,,,
334,3041,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3041,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3041,BE,,,SL,,,
341,3042,стоп поставьте на 1 тейк,PARSED,UPDATE,,,,,,,,0,,,,3042,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,3042,,,,SL,,,
344,3042,2 тейк,PARSED,REPORT,,,,,,,,0,,,,3042,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3042,,,,TP,,,
346,,"[trader #A]

#среднесрок
#SOLUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 86.26
— Усреднение: —

— SL: 80.67 🛡(от A: -6.5%, от B: —)

— TP1: 95.43 🎯 (от A: +10.6%, от B: —)
— TP2: 107.09 🎯 (от A: +24.2%, от B: —)
— TP3: 119.72 🎯 (от A: +38.8%, от B: —)",PARSED,SIGNAL,SOLUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@86.26,80.67,95.43 | 107.09 | 119.72,346,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
350,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 69 035.80
— Усреднение: 67 977.40

— SL: 65 623.80 🛡(от A: -4.9%, от B: -3.5%)

— TP1: 73 285.40 🎯 (от A: +6.2%, от B: +7.8%)
— TP2: 74 029.40 🎯 (от A: +7.2%, от B: +8.9%)
— TP3: 76 483.20 🎯 (от A: +10.8%, от B: +12.5%)",PARSED,SIGNAL,BTCUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@69035.8 | 2:LIMIT:AVERAGING@67977.4,65623.8,73285.4 | 74029.4 | 76483.2,350,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
355,3042,1 тейк. стоп уже в бу стоит,PARSED,UPDATE,,,,,,,,0,,,,3042,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3042,BE,,,SL,,,
358,2884,"закрываю по текущим
0.37R",PARSED,UPDATE,,,,,,,,0,,,,2884,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2884,,FULL,,,,,
359,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2 004.84
— Усреднение: —

— SL: 1 843.67 🛡(от A: -8.0%, от B: -)

— TP1: 2 239.97 🎯 (от A: +11.7%, от B: -)
— TP2: 2 484.37 🎯 (от A: +23.9%, от B: -)
— TP3: 2 940.78 🎯 (от A: +46.7%, от B: -)",PARSED,SIGNAL,ETHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2004.84,1843.67,2239.97 | 2484.37 | 2940.78,359,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
360,3042,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3042,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3042,BE,,,SL,,,
361,2944,"закрываю по текущим
0.85R",PARSED,UPDATE,,,,,,,,0,,,,2944,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2944,,FULL,,,,,
362,3020,"Закрыл по текущим
0.41R",PARSED,UPDATE,,,,,,,,0,,,,3020,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,3020,,FULL,,,,,
369,2884,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2884,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2884,BE,,,SL,,,
371,,"Друзья, админ на связи.👋

Нужно подвести итоги последнего марафона от [trader #A] и заодно рассказать о решении, которое мы приняли сегодня внутри команды. 🧐

Последний марафон завершился результатом −0.79% по всем закрытым сделкам, с учётом того, что часть позиций, как это у нас уже бывало, уехала жить ночной жизнью. 🤪
И, в отличие от прошлого ""забега"", даже успела подзгладить...вечерние стопы! (как вам такое название для новой рубрики - ""ВЕЧЕРНИЕ СТОПЫ""?😅). 
Общий результат за 4 марафона:  −0.25% 

Мы отнеслись к этому сдеражанно, но с намерением продолжать ""допиливать эту дверь""🚪🪚.
Собственно, занимались этим параллельно все эти дни.
В частности, как уже упоминалось выше
марафон, вроде как, заканчивается вечером…
а сделки регулярно уходят в ночь, и дарят неожиданные сюжетные твисты.📇

Поэтому мы уже обсуждали новый формат:
марафон длиной в целый день. 

И даже успели это немного погонять в тесте несколько дней подряд.
Надо сказать, результаты там были вполне бодрые...📈

Но всё же решили пока взять паузу и ещё потестировать эту идею.

🔥 И ещё! 🔥
Пока что мы полностью приостановим торговлю в интрадей режиме для trader #A потому что
он балуется
ему нужно больше времени на общение с собакой
он хочет пересобрать всю стратегию для этого режима 👷‍♂️

В остальном всё так же.
Всем трейдерского фарта, работяги! 😎

#админ",PARSED,REPORT,,,,,,,,0,,,,,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,,,,,,SL,,,0.79PERCENT
372,,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.006884
— Усреднение: —

— SL: 0.006267 🛡(от A: -9.0%, от B: —)

— TP1: 0.007517 🎯 (от A: +9.2%, от B: —)
— TP2: 0.007938 🎯 (от A: +15.3%, от B: —)
— TP3: 0.009977 🎯 (от A: +44.9%, от B: —)",PARSED,SIGNAL,PEOPLEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.006884,0.006267,0.007517 | 0.007938 | 0.009977,372,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
373,,"[trader #A]

#среднесрок
#DOGEUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 0.0906
— Усреднение: —

— SL: 0.0812 🛡(от A: -10.4%, от B: —)

— TP1: 0.1053 🎯 (от A: +16.2%, от B: —)
— TP2: 0.1152 🎯 (от A: +27.2%, от B: —)
— TP3: 0.1459 🎯 (от A: +61.0%, от B: —)",PARSED,SIGNAL,DOGEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0906,0.0812,0.1053 | 0.1152 | 0.1459,373,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
374,,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1013
— Усреднение: —

— SL: 0.0924 🛡(от A: -8.8%, от B: —)

— TP1: 0.1091 🎯 (от A: +7.7%, от B: —)
— TP2: 0.1123 🎯 (от A: +10.9%, от B: —)
— TP3: 0.1225 🎯 (от A: +20.9%, от B: —)


— Вход не более 1-2% от депозита",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1013,0.0924,0.1091 | 0.1123 | 0.1225,374,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
376,2944,1 тейк. стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2944,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2944,BE,,,SL,,,
377,3020,тейк. стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3020,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3020,BE,,,SL,,,
379,3022,стоп,PARSED,REPORT,,,,,,,,0,,,,3022,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3022,,,,SL,,,
381,3022,лимитка,PARSED,REPORT,,,,,,,,0,,,,3022,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,3022,,,,,FILLED,,
382,3018,теперь стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3018,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3018,BE,,,SL,,,
383,3020,Лимитка,PARSED,REPORT,,,,,,,,0,,,,3020,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,3020,,,,,FILLED,,
384,3018,1 тейк. стоп не двигаем,PARSED,REPORT,,,,,,,,0,,,,3018,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3018,,,,SL,,,
385,3018,лимитка,PARSED,REPORT,,,,,,,,0,,,,3018,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,3018,,,,,FILLED,,
387,,"[trader #A]

#интрадей
#BOBAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02104
— Усреднение: нет

Стоп:
— SL: 0,02146 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,02055 🎯 (от A: +2,3%)
— TP2: 0,02015 🎯 (от A: +4,2%)
— TP3: 0,01980 🎯 (от A: +5,9%)",PARSED,SIGNAL,BOBAUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02104,0.02146,0.02055 | 0.02015 | 0.0198,387,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
388,3017,не актуально,PARSED,UPDATE,,,,,,,,0,,,,3017,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,3017,,INVALIDATED,,,,,
389,,"[trader #A]

#интрадей
#ANKRUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,004470
— Усреднение: нет

Стоп:
— SL: 0,004820 🛡(от A: -7,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,004300 🎯 (от A: +3,8%)
— TP2: 0,004150 🎯 (от A: +7,2%)
— TP3: 0,003950 🎯 (от A: +11,6%)",PARSED,SIGNAL,ANKRUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.00447,0.00482,0.0043 | 0.00415 | 0.00395,389,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
390,2881,"закрылось в бу
0.32R",PARSED,UPDATE,,,,,,,,0,,,,2881,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2881,BE,,,BE,,,
391,,"[trader #A]

#интрадей
#AGLDUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,28180
— Усреднение: нет

Стоп:
— SL: 0,27140 🛡(от A: -3,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,28950 🎯 (от A: +2,7%)
— TP2: 0,29850 🎯 (от A: +5,9%)
— TP3: 0,30950 🎯 (от A: +9,8%)",PARSED,SIGNAL,AGLDUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2818,0.2714,0.2895 | 0.2985 | 0.3095,391,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
392,,"[trader #A]

#интрадей
#1INCHUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09560
— Усреднение: нет

Стоп:
— SL: 0,09800 🛡(от A: -2,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,09310 🎯 (от A: +2,6%)
— TP2: 0,09180 🎯 (от A: +4,0%)
— TP3: 0,09020 🎯 (от A: +5,6%)",PARSED,SIGNAL,1INCHUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0956,0.098,0.0931 | 0.0918 | 0.0902,392,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
393,2850,закрылось в бу,PARSED,UPDATE,,,,,,,,0,,,,2850,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2850,BE,,,BE,,,
394,2835,"вчера в суете не опубликовал стоп

-1R",PARSED,REPORT,,,,,,,,0,,,,2835,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2835,,,,SL,,,
399,3008,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",PARSED,REPORT,,,,,,,,0,,,,3008,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3008,,,,SL,,,REPORT_FINAL_RESULT
400,3000,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",PARSED,REPORT,,,,,,,,0,,,,3000,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3000,,,,SL,,,0.67R
401,2962,"Стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,2962,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2962,,,,SL,,,
406,,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",PARSED,REPORT,,,,,,,,0,,,,,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,,,,,,SL,,,-1R
413,,"Trader #A

Друзья, сегодня, видимо, рынок включил режим «лимитки? не слышал».🙂

Из 6 лимиток - 2 взяли. А также поймали 1 стоп
Чтобы не переносить лишний риск через ночь, рекомендую снять все лимитные ордера. 

Я у себя лимитки оставлю - для полной картины стратегии интрадей и статистики по переносам.

Если ночью что-то исполнится - обязательно сообщу и зафиксирую результат.🫡",PARSED,REPORT,,,,,,,,0,,,,,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,,,,,,SL,,,REPORT_FINAL_RESULT
414,2987,лимитка,PARSED,REPORT,,,,,,,,0,,,,2987,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2987,,,,,FILLED,,
415,2986,лимитка,PARSED,REPORT,,,,,,,,0,,,,2986,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2986,,,,,FILLED,,
416,,"[trader #A]

#интрадей
#CFXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,04930
— Усреднение: нет

Стоп:
— SL: 0,05029 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,04870 🎯 (от A: +1,2%)
— TP2: 0,04791 🎯 (от A: +2,8%)
— TP3: 0,04732 🎯 (от A: +4,0%)",PARSED,SIGNAL,CFXUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0493,0.05029,0.0487 | 0.04791 | 0.04732,416,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
417,,"[trader #A]

#интрадей
#AAVEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 117,10
— Усреднение: нет

Стоп:
— SL: 119,24 🛡(от A: -1,8%)

Тейки (интрадей, 3 цели):
— TP1: 116,03 🎯 (от A: +0,9%)
— TP2: 114,10 🎯 (от A: +2,6%)
— TP3: 112,82 🎯 (от A: +3,7%)",PARSED,SIGNAL,AAVEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@117.1,119.24,116.03 | 114.1 | 112.82,417,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
418,,"[trader #A]

#интрадей
#BEAMUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0019480
— Усреднение: нет

Стоп:
— SL: 0,0019802 🛡(от A: -1,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,0019320 🎯 (от A: +0,8%)
— TP2: 0,0019010 🎯 (от A: +2,4%)
— TP3: 0,0018810 🎯 (от A: +3,4%)",PARSED,SIGNAL,BEAMUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.001948,0.0019802,0.001932 | 0.001901 | 0.001881,418,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
419,,"[trader #A]

#интрадей
#BANDUSDT 🐻 Шорт (вход лимиткой)

Вход
— Вход лимиткой: 0,2136
— Усреднение: нет

Стоп:
— SL: 0,2175 🛡(от A: -1,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,2112 🎯 (от A: +1,1%)
— TP2: 0,2081 🎯 (от A: +2,6%)
— TP3: 0,2058 🎯 (от A: +3,7%)",PARSED,SIGNAL,BANDUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2136,0.2175,0.2112 | 0.2081 | 0.2058,419,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
420,,"[trader #A]

#интрадей
#ARBUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10380
— Усреднение: нет
Стоп:
— SL: 0,10612 🛡(от A: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,10160 🎯 (от A: +2,1%)
— TP2: 0,10050 🎯 (от A: +3,2%)
— TP3: 0,09910 🎯 (от A: +4,5%)",PARSED,SIGNAL,ARBUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1038,0.10612,0.1016 | 0.1005 | 0.0991,420,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
422,,"[trader #A]

#интрадей
#API3USDT 🐻 Шорт (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,2860
— Усреднение: нет

Стоп:
— SL: 0,2910 🛡(от A: -1,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,2840 🎯 (от A: +0,7%)
— TP2: 0,2790 🎯 (от A: +2,4%)
— TP3: 0,2760 🎯 (от A: +3,5%)

AVAX был пробным выстрелом, продолжаем",PARSED,SIGNAL,API3USDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.286,0.291,0.284 | 0.279 | 0.276,422,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
423,2977,"начало положено😄

-1R
стоп",PARSED,REPORT,,,,,,,,0,,,,2977,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2977,,,,SL,,,
