raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id
1042,,"[trader #A]

#интрадей
#DOGEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10490
— Усреднение: нет
Отмена входа: если 15m закрепится выше 0,10570 или цена уйдёт к 0,10230 без ретеста лимитки

Стоп:
— SL: 0,10676 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,10354 🎯 (от A: +1,3%, от B: —)
— TP2: 0,10230 🎯 (от A: +2,5%, от B: —)
— TP3: 0,10120 🎯 (от A: +3,5%, от B: —)",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1049,0.10676,0.10354 | 0.1023 | 0.1012,1042
1053,,"[trader #A]

#интрадей
#ZORAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02644
— Усреднение: 0,02722
Отмена входа: если 15m/1H закреп выше 0,02737

Стоп:
— SL: 0,02737 🛡(от A: -3,5%, от B: -0,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,02595 🎯 (от A: +1,9%, от B: +4,7%)
— TP2: 0,02510 🎯 (от A: +5,1%, от B: +7,8%)
— TP3: 0,02450 🎯 (от A: +7,3%, от B: +10,0%)",PARSED,SIGNAL,ZORAUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.02644 | 2:LIMIT:AVERAGING@0.02722,0.02737,0.02595 | 0.0251 | 0.0245,1053
1055,,"[trader #A]

#интрадей
#ENAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,1381
— Усреднение: нет
Отмена входа: если 1H закреп выше 0,1391

Стоп:
— SL: 0,1417 🛡(от A: -2,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,1358 🎯 (от A: +1,7%, от B: —)
— TP2: 0,1330 🎯 (от A: +3,7%, от B: —)
— TP3: 0,1308 🎯 (от A: +5,3%, от B: —)",PARSED,SIGNAL,ENAUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1381,0.1417,0.1358 | 0.133 | 0.1308,1055
1064,,"[trader #A]

#интрадей
#IDUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,06090
— Усреднение: нет
Отмена входа: если 15m закреп выше 0,06240 / если уйдём вниз без ретеста — вход пропустить

Стоп:
— SL: 0,06240 🛡(от A: -2,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05920 🎯 (от A: +2,8%, от B: —)
— TP2: 0,05810 🎯 (от A: +4,6%, от B: —)
— TP3: 0,05730 🎯 (от A: +5,9%, от B: —)",PARSED,SIGNAL,IDUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0609,0.0624,0.0592 | 0.0581 | 0.0573,1064
1065,,"[trader #A]

#интрадей
#OPUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,22535
— Усреднение: нет
Отмена входа: если 15m закрепится выше 0,22600 (закрытие + удержание) — отмена

Стоп:
— SL: 0,23030 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,22160 🎯 (от A: +1,7%, от B: —)
— TP2: 0,21850 🎯 (от A: +3,0%, от B: —)
— TP3: 0,21540 🎯 (от A: +4,4%, от B: —)",PARSED,SIGNAL,OPUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.22535,0.2303,0.2216 | 0.2185 | 0.2154,1065
1075,,"[trader #A]

#интрадей
#COTIUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,01447
— Усреднение: 0,01478
Отмена входа: если 15m закрепится выше 0,01502 или цена уйдёт вниз без ретеста 0,01447–0,01453

Стоп:
— SL: 0,01502 🛡(от A: -3,8%, от B: -1,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,01410 🎯 (от A: +2,6%, от B: +4,6%)
— TP2: 0,01375 🎯 (от A: +5,0%, от B: +7,0%)
— TP3: 0,01350 🎯 (от A: +6,7%, от B: +8,7%)",PARSED,SIGNAL,COTIUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.01447 | 2:LIMIT:AVERAGING@0.01478,0.01502,0.0141 | 0.01375 | 0.0135,1075
1079,,"[trader #A]

#среднесрок
#WAXPUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,0077
— Усреднение: 0,0074

Стоп:
— SL: 0,0068 🛡(от A: -11,7%, от B: -8,1%)

Тейки (среднесрок, 3 цели):
— TP1: 0,0083 🎯 (от A: +7,8%, от B: +12,2%)
— TP2: 0,0093 🎯 (от A: +20,8%, от B: +25,7%)
— TP3: 0,0111 🎯 (от A: +44,2%, от B: +50,0%)

Спот (цель по 1W-ТФ):
— Цель: 0,0134 💫 (от A: +74,0%)

Вход не более 0,5% от депозита",PARSED,SIGNAL,WAXPUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0077 | 2:LIMIT:AVERAGING@0.0074,0.0068,0.0083 | 0.0093 | 0.0111,1079
1082,,"[trader #A]

#среднесрок
#1INCHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,1148
— Усреднение: нет

Стоп:
— SL: 0,1047 🛡(от A: -8,8%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,1289 🎯 (от A: +12,3%, от B: —)
— TP2: 0,1443 🎯 (от A: +25,7%, от B: —)
— TP3: 0,1699 🎯 (от A: +48,0%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 0,2130 💫 (от A: +85,6%)",PARSED,SIGNAL,1INCHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1148,0.1047,0.1289 | 0.1443 | 0.1699,1082
1090,,"[trader #A]

#интрадей
#COMPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 20,05
— Усреднение: нет
Отмена входа: если уйдём выше 21,20 без ретеста 20,05

Стоп:
— SL: 19,29 🛡(от A: -3,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 20,23 🎯 (от A: +0,9%, от B: —)
— TP2: 21,20 🎯 (от A: +5,7%, от B: —)
— TP3: 21,63 🎯 (от A: +7,9%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,COMPUSDT,LONG,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@20.05,19.29,20.23 | 21.2 | 21.63,1090
1094,,"[trader #A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1,6393
— Усреднение: —

Стоп:
— SL: 1,7373 🛡(от A: -6,0%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 1,5523 🎯 (от A: +5,3%, от B: —)
— TP2: 1,4797 🎯 (от A: +9,7%, от B: —)
— TP3: 1,1693 🎯 (от A: +28,7%, от B: —)

Вход не более 1–1,5% от депозита",PARSED,SIGNAL,XRPUSDT,SHORT,1.5,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.6393,1.7373,1.5523 | 1.4797 | 1.1693,1094
1100,,"[trader #A]

#интрадей
#JUPUSDT 🐂 Лонг (лимитка)

Вход (2-фазный):
— Вход лимиткой: 0,18461
— Усреднение: нет

Стоп:
— SL: 0,17856 🛡(от A: -3,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,19000 🎯(от A: +2,9%)
— TP2: 0,19325 🎯(от A: +4,7%)
— TP3: 0,19850 🎯(от A: +7,5%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,JUPUSDT,LONG,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.18461,0.17856,0.19 | 0.19325 | 0.1985,1100
1101,,"[trader #A]

#интрадей
#ZKUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02665
— Усреднение: 0,02825

Стоп:
— SL: 0,02882 🛡(от A: -8,1%, от B: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,02555 🎯 (от A: +4,1%, от B: +9,6%)
— TP2: 0,02310 🎯 (от A: +13,3%, от B: +18,2%)
— TP3: 0,02180 🎯 (от A: +18,2%, от B: +22,8%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,ZKUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.02665 | 2:LIMIT:AVERAGING@0.02825,0.02882,0.02555 | 0.0231 | 0.0218,1101
1104,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2 268,60
— Усреднение: 2 362,70

Стоп:
— SL: 2 441,80 🛡(от A: -7,6%, от B: -3,3%)

Тейки (среднесрок, 3 цели):
— TP1: 2 137,80 🎯 (от A: +5,8%, от B: +9,5%)
— TP2: 2 013,70 🎯 (от A: +11,2%, от B: +14,8%)
— TP3: 1 637,80 🎯 (от A: +27,8%, от B: +30,7%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,ETHUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@2268.6 | 2:LIMIT:AVERAGING@2362.7,2441.8,2137.8 | 2013.7 | 1637.8,1104
1105,,"[trader #A]

#интрадей
#1000PEPEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,004300
— Усреднение: нет
Отмена входа: если 15m закреп выше 0,004330

Стоп:
— SL: 0,004440 🛡(от A: -3,3%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,004213 🎯 (от A: +2,0%, от B: —)
— TP2: 0,004100 🎯 (от A: +4,7%, от B: —)
— TP3: 0,003820 🎯 (от A: +11,2%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,1000PEPEUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0043,0.00444,0.004213 | 0.0041 | 0.00382,1105
1108,,"[trader #A]

#интрадей
#ENAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,1372
— Усреднение: 0,1396
Отмена входа: если 15m закрепится выше 0,1415

Стоп:
— SL: 0,1441 🛡(от A: -5,0%, от B: -3,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,1335 🎯 (от A: +2,7%, от B: +4,4%)
— TP2: 0,1275 🎯 (от A: +7,1%, от B: +8,7%)
— TP3: 0,1230 🎯 (от A: +10,3%, от B: +11,9%)

Вход не более 1% от депозита",PARSED,SIGNAL,ENAUSDT,SHORT,1,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.1372 | 2:LIMIT:AVERAGING@0.1396,0.1441,0.1335 | 0.1275 | 0.123,1108
1110,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (лимиткой)

Вход (2-фазный):
— Вход A: 2 490
— Вход B: 2 560

Стоп:
— SL: 2 640 🛡(от A: -6,0%, от B: -3,1%)

Тейки (3 цели):
— TP1: 2 330 🎯 (от A: +6,4%, от B: +9,0%)
— TP2: 2 237,5 🎯 (от A: +10,1%, от B: +12,6%)
— TP3: 2 000 🎯 (от A: +19,7%, от B: +21,9%)

Вход на 1% от депозита",PARSED,SIGNAL,ETHUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@2490,2640,2330 | 2237.5 | 2000,1110
1111,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 9,8310
— Усреднение: 10,1570

Стоп:
— SL: 11,1640 🛡(от A: -13,6%, от B: -9,9%)

Тейки (среднесрок, 3 цели):
— TP1: 8,9070 🎯 (от A: +9,4%, от B: +12,3%)
— TP2: 6,4870 🎯 (от A: +34,0%, от B: +36,1%)
— TP3: 5,1130 🎯 (от A: +48,0%, от B: +49,7%)

Вход не более 0,3–0,5% от депозита",PARSED,SIGNAL,LINKUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@9.831 | 2:LIMIT:AVERAGING@10.157,11.164,8.907 | 6.487 | 5.113,1111
1113,,"[trader #A]

#интрадей
#C98USDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02529
— Усреднение: нет
Отмена входа: если 1H закреп выше 0,02660 или цена уйдёт ниже 0,02360 без касания 0,02529 — ордер снять, не догонять.

Стоп:
— SL: 0,02658 🛡(от A: -5,10%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,02360 🎯 (от A: +6,68%, от B: —)
— TP2: 0,02200 🎯 (от A: +13,01%, от B: —)
— TP3: 0,02000 🎯 (от A: +20,92%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,C98USDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02529,0.02658,0.0236 | 0.022 | 0.02,1113
1114,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 78 713,30
— Усреднение: 80 414,20

Стоп:
— SL: 82 067,40 🛡(от A: -4,3%, от B: -2,1%)

Тейки (среднесрок, 3 цели):
— TP1: 75 691,20 🎯 (от A: +3,8%, от B: +5,9%)
— TP2: 72 982,40 🎯 (от A: +7,3%, от B: +9,2%)
— TP3: 69 317,10 🎯 (от A: +11,9%, от B: +13,8%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,BTCUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@78713.3 | 2:LIMIT:AVERAGING@80414.2,82067.4,75691.2 | 72982.4 | 69317.1,1114
1115,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2189
— Усреднение: -

— SL: 0.2527 🛡(от A: -15.4%, от B: -)

— TP1: 0.1891 🎯 (от A: +13.6%, от B: -)
— TP2: 0.1708 🎯 (от A: +22.0%, от B: -)
— TP3: 0.1512 🎯 (от A: +30.9%, от B: -)

Вход не более 0.5% от депозита",PARSED,SIGNAL,FARTCOINUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.2189,0.2527,0.1891 | 0.1708 | 0.1512,1115
1131,,"[trader#A]
принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. 
Лонг, по сетапу выше, переходит на февраль, скорее всего, либо стоп в январе (рынок уже решит самостоятельно)",PARSED,SIGNAL,,,,,,,,0,,,,1131
1132,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.004694
— Усреднение: 0.004566

— SL: 0.004309 🛡(от A: -8.2%, от B: -5.6%)

— TP1: 0.005168 🎯 (от A: +10.1%, от B: +13.2%)
— TP2: 0.005233 🎯 (от A: +11.5%, от B: +14.6%)
— TP3: 0.006412 🎯 (от A: +36.6%, от B: +40.4%)

— Цель (спот, 1W): 0.007044 💫 (от A: +50.1%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,1000PEPEUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.004694 | 2:LIMIT:AVERAGING@0.004566,0.004309,0.005168 | 0.005233 | 0.006412,1132
1140,,"Итоги января 2026 (статистика на вечер 29.01)

Если коротко - январь был. 😏
Весь месяц рынок вёл себя как деревенский гуляка, который решил после посиделок в гостях на празднике срезать путь домой:
итог - ЗАБОР, боль, и стойкое желание больше не повторять. 😂
Ладно, не всё так драматично!

Что там у наших парней?

trader#A

Формат: intraday + среднесрок, фьючерсы

Статистика:
Всего сигналов: 33
Закрыто: 27
в плюс: 7
в минус (защитные): 8
БУ: 12
В работе: 6

Результат:
Итог по закрытым:  +3.24%
С учётом уже зафиксированных тейков по открытым: +3.78%
Если “закрыть всё прямо сейчас и завязать с этим трейдингом нахрен!” (mark-to-market): ≈ +6.24% 😉

Коротко по сути:
В этом месяце хорошо себя показали шорты (круче только в июле на жаре😂)
Лонги - наоборот, просели
Много БУ и не слишком приятных стопов, но в итоге...
Не феерия, конечно,  но рабочий плюс в сложном рынке.

Если в прошлом месяце мы нарекли trader#A швейцарским ножом, то в этом - это скорее ложка. Но пока всё ещё с альпийским блеском. 😂

#админ",PARSED,SIGNAL,,,,,,,,0,,,,1140
1158,,"[trader#A]

#среднесрок
#HYPEUSDT 🐻 Шорт

— Вход (A): 33.758
— Вход (B): 35.639

— SL: 37.147 🛡 (от A: -10.0%, от B: -4.2%)

— TP1: 30.719 🎯 (от A: +9.0%, от B: +13.8%)
— TP2: 26.801 🎯 (от A: +20.6%, от B: +24.8%)
— TP3: 25.487 🎯 (от A: +24.5%, от B: +28.5%)",PARSED,SIGNAL,HYPEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@33.758 | 2:LIMIT:AVERAGING@35.639,37.147,30.719 | 26.801 | 25.487,1158
1160,,"[trader#A]

#среднесрок
#AAVEUSDT 🐻 Шорт (вход с текущих) 


— Вход с текущих: 160.23
— Усреднение: 162.89

— SL: 167.37 🛡(от A: -4.5%, от B: -2.8%)

— TP1: 152.93 🎯 (от A: +4.6%, от B: +6.1%)
— TP2: 147.29 🎯 (от A: +8.1%, от B: +9.6%)
— TP3: 145.27 🎯 (от A: +9.3%, от B: +10.8%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,AAVEUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@160.23 | 2:LIMIT:AVERAGING@162.89,167.37,152.93 | 147.29 | 145.27,1160
1161,,"[trader#A]

#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.6818
— Усреднение: 0.7027

— SL: 0.7427 🛡(от A: -8.9%, от B: -5.7%)

— TP1: 0.6337 🎯 (от A: +7.1%, от B: +9.8%)
— TP2: 0.5899 🎯 (от A: +13.5%, от B: +16.1%)
— TP3: 0.5341 🎯 (от A: +21.7%, от B: +24.0%)

— Вход не более 1-2% от депозита",PARSED,SIGNAL,ASTERUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.6818 | 2:LIMIT:AVERAGING@0.7027,0.7427,0.6337 | 0.5899 | 0.5341,1161
1166,,"[trader#A]
#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.8817
— Усреднение: 1.9092

— SL: 2.0373 🛡 (от A: -8.3%, от B: -6.7%)

— TP1: 1.7763 🎯 (от A: +5.6%, от B: +7.0%)
— TP2: 1.3017 🎯 (от A: +30.8%, от B: +31.8%)
— TP3: 1.1423 🎯 (от A: +39.3%, от B: +40.2%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,XRPUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.8817 | 2:LIMIT:AVERAGING@1.9092,2.0373,1.7763 | 1.3017 | 1.1423,1166
1168,,"[trader#A]


#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.1223
— Усреднение: 0.1241

— SL: 0.1279 🛡(от A: -4.6%, от B: -3.1%)

— TP1: 0.1169 🎯 (от A: +4.4%, от B: +5.8%)
— TP2: 0.1124 🎯 (от A: +8.1%, от B: +9.4%)
— TP3: 0.1058 🎯 (от A: +13.5%, от B: +14.7%)

1-2% от депозита",PARSED,SIGNAL,DOGEUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1223 | 2:LIMIT:AVERAGING@0.1241,0.1279,0.1169 | 0.1124 | 0.1058,1168
1169,,"[trader#A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 87 786.90
— Усреднение: -

— SL: 90 861.40 🛡(от A: -3.5%, от B: -)

— TP1: 83 863.70 🎯 (от A: +4.5%, от B: -)
— TP2: 77 180.80 🎯 (от A: +12.1%, от B: -)
— TP3: 69 480.60 🎯 (от A: +20.9%, от B: -)

Вход не более 1-2% от депозита.",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@87786.9,90861.4,83863.7 | 77180.8 | 69480.6,1169
1205,,"[trader#A]

#среднесрок
#ETHUSDT 🐻 Шорт вход с текущих

— Вход (A): 2906
— Вход (B): -

— SL: 3244 🛡 (от A: -11.6%, от B: -)

— TP: 2228 🎯 (от A: +23.3%, от B: -)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@2906,3244,2228,1205
1207,,"[trader#A]

#среднесрок
#BTCUSDT 🐻 Шорт вход с текущих


— Вход (A): 87600
— Вход (B): - 

— SL: 93558 🛡 (от A: -6.3%, от B: -)

— TP: 76201 🎯 (от A: +13.4%, от B: -)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@87600,93558,76201,1207
1222,,"[trader#A]

#среднесрок
#C98USDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.02245
— Усреднение: 0.02189

— SL: 0.02093 🛡(от A: -6.8%, от B: -4.4%)

— TP1: 0.02379 🎯 (от A: +6.0%, от B: +8.7%)
— TP2: 0.02527 🎯 (от A: +12.6%, от B: +15.4%)
— TP3: 0.02649 🎯 (от A: +18.0%, от B: +21.0%)",PARSED,SIGNAL,C98USDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.02245 | 2:LIMIT:AVERAGING@0.02189,0.02093,0.02379 | 0.02527 | 0.02649,1222
1226,,"[trader#A]

#среднесрок
#ENAUSDT 🟢 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1828
— Усреднение: — 
Стоп:
— SL: 0.1653 🛡(от A: -9.6%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.2008 🎯 (от A: +9.8%, от B: —)
— TP2: 0.2086 🎯 (от A: +14.1%, от B: —)
— TP3: 0.2387 🎯 (от A: +30.6%, от B: —)",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1828,0.1653,0.2008 | 0.2086 | 0.2387,1226
1227,,"[trader#A]

#среднесрок
#1000PEPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.005044
— Усреднение: 0.004903

Стоп:
— SL: 0.004619 🛡(от A: -8.4%, от B: -5.8%)

Тейки (среднесрок, 3 цели):
— TP1: 0.005545 🎯 (от A: +9.9%, от B: +13.1%)
— TP2: 0.005893 🎯 (от A: +16.8%, от B: +20.2%)
— TP3: 0.006489 🎯 (от A: +28.6%, от B: +32.3%)",PARSED,SIGNAL,1000PEPEUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.005044 | 2:LIMIT:AVERAGING@0.004903,0.004619,0.005545 | 0.005893 | 0.006489,1227
1232,,"[trader#A]

#среднесрок
#DOGEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1264
— Усреднение: —

— SL: 0.1169 🛡(от A: -7.5%, от B: —)

— TP1: 0.1354 🎯 (от A: +7.1%, от B: —)
— TP2: 0.1404 🎯 (от A: +11.1%, от B: —)
— TP3: 0.1512 🎯 (от A: +19.6%, от B: —)

Вход не более 1% от депозита",PARSED,SIGNAL,DOGEUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1264,0.1169,0.1354 | 0.1404 | 0.1512,1232
1233,,"[trader#A]


#среднесрок
#ASTERUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.5907
— Усреднение: 0.5725

— SL: 0.5273 🛡(от A: -10.7%, от B: -7.9%)

— TP1: 0.6369 🎯 (от A: +7.8%, от B: +11.2%)
— TP2: 0.6969 🎯 (от A: +18.0%, от B: +21.7%)
— TP3: 0.7961 🎯 (от A: +34.8%, от B: +39.1%)

— Спот (цель по 1W-ТФ): 1.0671 💫 (от A: +80.7%)

— Вход не более 1% от депозита",PARSED,SIGNAL,ASTERUSDT,LONG,1,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.5907 | 2:LIMIT:AVERAGING@0.5725,0.5273,0.6369 | 0.6969 | 0.7961,1233
1234,,"[trader#A]

#среднесрок
#FARTCOINUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.3032
— Усреднение: 0.2912

— SL: 0.2606 🛡(от A: -14.1%, от B: -10.5%)

— TP1: 0.3507 🎯 (от A: +15.7%, от B: +20.4%)
— TP2: 0.3713 🎯 (от A: +22.5%, от B: +27.5%)
— TP3: 0.3893 🎯 (от A: +28.4%, от B: +33.7%)

Вход не более 1% от депозита",PARSED,SIGNAL,FARTCOINUSDT,LONG,1,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.3032 | 2:LIMIT:AVERAGING@0.2912,0.2606,0.3507 | 0.3713 | 0.3893,1234
1251,,"[trader#A]

#среднесрок
#AXSUSDT 🐂 Лонг 

— Вход лимитным ордером: 1.844
— Усреднение: нет

— SL: 1.7917 🛡 2.8%

🎯 Тейки:
— TP1: 2.0421 +10.8%
— TP2: 2.1417 +16.1%
— TP3: 2.1990 +19.3%

Вход не более 1-2% от депозита",PARSED,SIGNAL,AXSUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.844,1.7917,2.0421 | 2.1417 | 2.199,1251
1259,,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт с текущих

— Вход: 12.824
— Усреднение: нет

— SL: 13.393 🛡 4.4% риска

🎯 Тейки:
— TP1: 12.324 +3.9%
— TP2: 12.019 +6.3%
— TP3: 11.623 +9.4%

Вход не более 1-2% от депозита.",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@12.824,13.393,12.324 | 12.019 | 11.623,1259
1260,,"[trader#A]

#среднесрок
#SUIUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.5926
— Усреднение: 1.5551

— SL: 1.4901 🛡(от A: -6.4%, от B: -4.2%)

🎯 Тейки:
— TP1: 1.6844 🎯 (от A: +5.8%, от B: +8.3%)
— TP2: 1.7620 🎯 (от A: +10.6%, от B: +13.3%)
— TP3: 1.9371 🎯 (от A: +21.6%, от B: +24.6%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,SUIUSDT,LONG,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.5926 | 2:LIMIT:AVERAGING@1.5551,1.4901,1.6844 | 1.762 | 1.9371,1260
