run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
39,trader_c,UPDATE,PARSED,1613,1252,,"[trader#c]

Так, ребята, возникли вопросы по поводу вот этого сетапа: https://t.me/c/3171748254/1224

Дело в том, что прошедшей ночью (03:15 UTC+3) у меня сработал первый тейк по этой позиции. 
В ночи не посмотрел цену закрытия и на автомате написал вам сообщение в канал о срабатывании тейка и переводе в БУ. 
На деле же, мой тейк сработал на 87911 (проскальзывание или биржа дала сбой), тогда как в сигнале 1TP - 87950 и на Bybit, мы не дошли до тейка.
Кого-то это могло смутить.
Но!
В данном случае ничего критичного не случилось:
хотя в следующие полчаса после этого ""не произошедшего тейка"" произошёл откат до ≈ 87490 , - вас всё-равно не выбило бы в БУ ,если вы заходили в диапазоне 87400-87450 по сигналу.

А уже в 3 часа ночи вы бы зафиксировали тейк в любом случае, так как цена, наконец, достигла его на всех биржах.

Вот как-то так!👌

По итогу:  сделка в работе, первый тейк взяли, перевелись в БУ.
Всем профита!✊️",1.0,,"{""suppressed_intents"": [""TP_HIT:первый тейк"", ""TP_HIT:тейка"", ""TP_HIT:тейк"", ""TP_HIT:дошли до тейка"", ""TP_HIT:тейка"", ""TP_HIT:тейк"", ""TP_HIT:тейк взяли""], ""matched_markers"": [""telegram_link/strong:https://t.me/@69:82"", ""telegram_link/strong:t.me/@77:82"", ""ENTRY_FILLED/weak:сработал@153:161"", ""TP_HIT"
39,trader_c,REPORT,PARSED,1605,1268,,"https://t.me/c/3171748254/1237
 Закрыто в бу 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:закрыто в бу@31:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41"
39,trader_c,UPDATE,PARSED,1604,1269,,"https://t.me/c/3171748254/1224

Закрыт остаток в бу
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@46:50"", ""EXIT_BE/weak:бу@48:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
39,trader_c,SIGNAL,PARSED,1602,1275,,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (90100-200) 

Stop 90400.  1% деп

Tейк-профит 

1)89605(RR1-1)

 2)89200(RR1-2)

 3)88400(RR1-4)

4)87000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход с текущих@28:42"", ""MARKET/strong:вход с текущих@28:4"
39,trader_c,UPDATE,PARSED,1601,1276,1275,"🥳 тп 1 в бу перевел , понаблюдаем 
https://t.me/c/3171748254/1275
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1275, ""matched_markers"": [""TP_HIT/weak:тп 1@2:6"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11"", ""telegram_link/strong:https://t.me/@34:47"", ""telegram_link/strong:t.me/@42:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [],"
39,trader_c,REPORT,PARSED,1599,1278,,"https://t.me/c/3171748254/1275
 
Тп2🥳 
 [trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1598,1279,,"https://t.me/c/3171748254/1275

Тп 3🥳🥳🥳

Остаток объема везём дальше 
87000
86444
 [trader#C]",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 3@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, """
39,trader_c,REPORT,PARSED,1595,1283,,"https://t.me/c/3171748254/1275
  
Тп 4 🥳🥳🥳 RR1-7
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 4@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1593,1287,,"[trader #С]

Btcusdt SHORT 

Доливаю часть шорта:87800-900
Чтобы средняя оказалась в 88500 стоп в бу ,это чуть больше того что в позе для тех кто не закрыл остаток на 87000!!!Кто закрыл нечего делать не нужно 
Тп1.  87222
Тп2.  86666
Тп3.  85888",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""SHORT/strong:шорт@40:44"", ""ENTRY_FILLED/weak:средняя@62:69"", ""SL_HIT/weak:стоп@88:92"", ""MOVE_STOP_TO_BE/strong:стоп в бу@88:97"", ""MOVE_STO"
39,trader_c,SIGNAL,PARTIAL,1592,1288,,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (87550-450)

Stop 87222. 1%деп

Tейк-профит 

1) 87830. (RR1-1)

2) 88150. (RR1-2)

3) 88550. (RR1-3)

4)90600",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход с текущих@27:41"", ""MARKET/strong:вход с текущих@27:41"", ""MARKET_NOW/strong:вход с те"
39,trader_c,REPORT,PARSED,1591,1289,,"https://t.me/c/3171748254/1288
 
🥳 Тп1

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1590,1290,1288,"Закрываю по рынку 87450 остаток,не нравится реакция 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по рынку@0:17"", ""MODIFY_ENTRY/strong:по рынку@9:17"", ""MODIFY_ENTRY/weak:по рынку@9:17"", ""MARKET_NOW/weak:по рынку@9:17""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/we"
39,trader_c,REPORT,PARSED,1589,1292,1287,"Тп 1 🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1585,1301,1287,"Закрыт остаток в бу

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,SIGNAL,PARSED,1574,1327,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  89600-700

Stop 89900.  1% деп

Tейк-профит 

1)89000(RR1-2)

 2)88700(RR1-3)

 3)88000

4)86600",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:"
39,trader_c,SIGNAL,PARTIAL,1573,1328,1327,"На байбит стоп 89950!!!!!!
 [trader #C]",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""take_profits""], ""signal"
39,trader_c,REPORT,PARSED,1570,1333,1327,"Тп1🥳
 [trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,REPORT,PARSED,1569,1334,,"https://t.me/c/3171748254/1327
 Тп2🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1568,1335,1327,"[trader#C]
В бу перевел 89650",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,REPORT,PARSED,1567,1336,1335,"[trader#C]
  Остаток ушел в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@11:28"", ""EXIT_BE/strong:ушел в бу@19:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""applied_marker_rules"": [""weak_i"
39,trader_c,SIGNAL,PARSED,1564,1340,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  90500-600

Stop 91000.  1% деп

Tейк-профит 

1)89800(RR1-2)

 2)89400(RR1-3)

 3)88600

4)86600",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:"
39,trader_c,REPORT,PARSED,1561,1344,,"https://t.me/c/3171748254/1340

Тп1🥳
[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1559,1347,,"https://t.me/c/3171748254/1340
  В бу перевел,90500
  
[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
39,trader_c,REPORT,PARSED,1555,1354,,"https://t.me/c/3171748254/1340

Тп 2🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1548,1363,1340,"Закрываю по рынку остаток 
90200-100
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по рынку@0:17"", ""MODIFY_ENTRY/strong:по рынку@9:17"", ""MODIFY_ENTRY/weak:по рынку@9:17"", ""MARKET_NOW/weak:по рынку@9:17""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/we"
39,trader_c,SIGNAL,PARSED,1541,1372,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  91500-600

Stop 91800  1% деп

Tейк-профит 

1)91000(RR1-2)

 2)90700(RR1-3)

 3)90200

4)88800",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:"
39,trader_c,REPORT,PARSED,1537,1380,,"https://t.me/c/3171748254/1374

Tp1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,REPORT,PARSED,1536,1381,,"https://t.me/c/3171748254/1374
 
Стоп в 91600, рискуем профитом с тп1

[trader #C]",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""risk/weak:риск@45:49"", ""TP_HIT/weak:тп1@64:67""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": ["
39,trader_c,INFO,UNCLASSIFIED,1531,1389,,"https://t.me/c/3171748254/1381
 Сэтап закрыт в 0

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_c,SIGNAL,PARSED,1530,1390,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  92850-950

Stop 93400  1% деп

Tейк-профит 

1)92300(RR1-1)

 2)91700(RR1-2)

 3)91000

4)90000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:"
39,trader_c,UPDATE,PARSED,1522,1404,,"[trader#C]
В бу перевел 92900
https://t.me/c/3171748254/1390",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15"", ""telegram_link/strong:https://t.me/@30:43"", ""telegram_link/strong:t.me/@38:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """
39,trader_c,REPORT,PARSED,1521,1405,1404,"Остаток ушел в бу
 [trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
39,trader_c,SIGNAL,PARSED,1517,1409,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  93650-93750

Stop 94070  1% деп

Tейк-профит 

1)93200(RR1-1)

 2)92700(RR1-2)

 3)92200

4)90000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:"
39,trader_c,UPDATE,PARSED,1515,1411,,"[trader#C]

https://t.me/c/3171748254/1409
 До тп 0,1 пипс не дошли 
 Закрываю по рынку 93700",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""CLOSE_FULL/weak:закрываю@66:74"", ""CLOSE_FULL/strong:закрываю по рынку@66:83"", ""MODIFY_ENTRY/strong:по рынку@75:83"", ""MODIFY_ENTRY/weak:по рынку@75:83"", ""MARKET_NOW/weak:по "
39,trader_c,SIGNAL,PARSED,1510,1416,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  94200-94300

Stop 94500  1% деп

Tейк-профит 

1)93900(RR1-1)

 2)93400(RR1-2)

 3)92750

4)91600",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:"
