run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
36,trader_a,UPDATE,PARSED,841,2409,2348,убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:убираем@0:7"", ""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@0:7""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_modify_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2348,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,837,2413,,"Trader #A

зафиксирую все свои позиции по текущим, не будет возможности контролировать сделки

Ниже напишу результаты
PORTALUSDT - 0.2R
SAGAUSDT - 0.18R
VIRTUALUSDT -0.01R
PEOPLEUSDT - 0.24R
DOGEUSDT - 0.23R


Всем хорошего вечера и выходных",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ALL_POSITIONS/strong:зафиксирую все@10:24"", ""ALL_POSITIONS/strong:зафиксирую все свои позиции@10:37"", ""CLOSE_FULL/strong:зафиксирую все свои позиции по текущим@10:48"", ""CLOSE_FULL/strong:фиксирую все@12:24"", ""ALL_POSITIONS/strong:фиксирую все@12:24"", """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,зафиксирую все свои позиции по текущим,ALL_POSITIONS,,,,,PORTALUSDT|SAGAUSDT|VIRTUALUSDT|PEOPLEUSDT|DOGEUSDT,,,,FULL,,0.2,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,833,2421,2234,Кто не закрывал вместе со мной - поздравляю с тейком. В мою статистку не идет. Не забывайте стопы переводить в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@92:96"", ""MOVE_STOP_TO_BE/weak:в бу@109:113"", ""EXIT_BE/weak:бу@111:113""], ""suppressed_markers"": [""SL_HIT/weak:стоп@92:96""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2234,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,820,2442,2425,стоп в бу ставим,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2425,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,814,2449,2446,"без нас улетели..печально. 
лимитку убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:лимитку убираем@27:42"", ""MODIFY_ENTRY/weak:убираем@35:42""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@35:42""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_mo",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,лимитку убираем,UNKNOWN,2446,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,813,2450,2447,"без нас улетели..печально
лимитку убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:лимитку убираем@26:41"", ""MODIFY_ENTRY/weak:убираем@34:41""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@34:41""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_mo",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,лимитку убираем,UNKNOWN,2447,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,809,2460,2443,чтобы минимизировать риск - стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@21:25"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP_TO_BE/strong:стоп в бу@28:37"", ""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""suppressed_markers"": [""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2443,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,808,2461,2443,"тейк, стоп уже в бу
0.72R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@6:10""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": ",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2443,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,748,2539,2444,"1 тейк, стоп в бу
0.23R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2444,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,743,2548,2443,стоп переносим на 1 тейк - 0.0998,1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переносим@0:14"", ""MOVE_STOP/strong:стоп переносим на@0:17"", ""MODIFY_ENTRY/weak:переносим@5:14"", ""TP_HIT/weak:1 тейк@18:24"", ""TP_HIT/weak:тейк@20:24""], ""suppressed_markers"": [""SL_HIT/weak:стоп",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переносим на,UNKNOWN,2443,,,,,PRICE,1.0,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,741,2553,2443,"давайте закроем по текущим, в целом неплохо заработали, нужно маржу освободить для новых сделок

1.68R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:по текущим@16:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,по текущим,UNKNOWN,2443,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@1.68,ONE_SHOT,,0,,,
36,trader_a,UPDATE,PARSED,736,2559,2480,"1 тейк, стоп в бу
0.62R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2480,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,730,2568,,"Trader #A
Закрываю все позиции, результаты по каждой обновлю в этом посте, нужно подождать, посмотреть на рынок
BTC - 2.8R
Link - 0.54R
xrp - 0.46R
AAVE - фактически в бу
sol - 0.18R
near - 0.96R
ton - 0.7R
pepe - 0.14R (убыток)
aster - 0.32R (убыток)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@10:18"", ""ALL_POSITIONS/strong:закрываю все@10:22"", ""CLOSE_FULL/strong:закрываю все позиции@10:30"", ""ALL_POSITIONS/strong:закрываю все позиции@10:30"", ""ALL_POSITIONS/strong:все позиции@19:30"", ""MARKET/weak:рынок@106:111"", ""lever",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю все позиции,ALL_POSITIONS,,,,,,,,,FULL,,2.8,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,729,2569,2544,"Здесь, если закрыть по текущим, получатся скромные 0.2R

Напомню, что эта сделка в статистику не идет",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@8:10"", ""stop_loss/strong:сл@8:10"", ""CLOSE_FULL/strong:закрыть по текущим@12:30"", ""MODIFY_ENTRY/weak:по текущим@20:30""], ""suppressed_markers"": [""SL_HIT/weak:сл@8:10"", ""MODIFY_ENTRY/weak:по текущим@20:30""], ""applied_marker_rules"": [""sl_hit",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыть по текущим,UNKNOWN,2544,,,,,,,,FULL,,0.2,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,706,2596,,"trader #A

https://t.me/c/3171748254/2571
https://t.me/c/3171748254/2573

снимаем лимитки

посмотрим сегодня среднесрок😊",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@10:23"", ""take_profit/strong:tp@12:14"", ""telegram_link/strong:t.me/@18:23"", ""telegram_link/strong:https://t.me/@41:54"", ""take_profit/strong:tp@43:45"", ""telegram_link/strong:t.me/@49:54"", ""CANCEL_PENDING/strong:снимаем ",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,снимаем лимитки,SINGLE_SIGNAL,,2571|2573,https://t.me/c/3171748254/2571|https://t.me/c/3171748254/2573,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,703,2599,2572,Тейк. Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2572,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,682,2632,2577,Стоп поставьте на 0.5749,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп поставьте на@0:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_gen",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп поставьте на,UNKNOWN,2577,,,,,PRICE,0.5749,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,681,2633,2577,"Закрываю по текущим - 0.5962
1.8R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""applied_marker_rules"": [""weak_inside_strong",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2577,,,,,,,,FULL,,0.5962,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,678,2638,2635,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2635,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,676,2641,2634,Не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2634,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,669,2657,2612,"1 тейк. Стоп в бу
0.42R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2612,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,665,2662,2610,поставьте стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@10:14"", ""MOVE_STOP_TO_BE/strong:стоп в бу@10:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@10:14"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2610,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,660,2669,2663,"1 тейк. Стоп в бу
0.45R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2663,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,659,2671,2663,"закрываю сейчас по текущим полностью позицию. уже хороший профит

1.17R",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MARKET_NOW/weak:сейчас@9:15"", ""MODIFY_ENTRY/weak:по текущим@16:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.8}}",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,0.4|0.4,закрываю|по текущим,UNKNOWN,2663,,,,,,,,FULL,,1.17,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,658,2672,2643,"закрываю 50% по текущим. стоп в бу

0.42R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_PARTIAL/strong:закрываю 50%@0:12"", ""MODIFY_ENTRY/weak:по текущим@13:23"", ""SL_HIT/weak:стоп@25:29"", ""MOVE_STOP_TO_BE/strong:стоп в бу@25:34"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_",CLOSE_PARTIAL,CLOSE_PARTIAL|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,3,CLOSE(CLOSE_PARTIAL)|MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|MODIFY_ENTRIES|SET_STOP,CLOSE_PARTIAL|MODIFY_ENTRY|MOVE_STOP_TO_BE,1.0|0.4|1.0,закрываю 50%|по текущим|стоп в бу,UNKNOWN,2643,,,,,,,,PARTIAL,0.5,0.42,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,656,2675,,"Trader #A 

пока новых сделок не будет. доведем до тейков те, что остались

Открыты: 
ETH
ASTER
BTC
PAXG (стоп в бу стоит)
JST (был 1 тейк, стоп в бу)
BONK (был 1 тейк, стоп в бу)
BNB",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@31:33"", ""TP_HIT/weak:тейков@49:55"", ""leverage/weak:x@98:99"", ""SL_HIT/weak:стоп@102:106"", ""MOVE_STOP_TO_BE/strong:стоп в бу@102:111"", ""MOVE_STOP_TO_BE/weak:в бу@107:111"", ""EXIT_BE/weak:бу@109:111"", ""TP_HIT/weak:1 тейк@128:134"", ""TP_HIT/w",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,1.0|1.0|1.0,стоп в бу|стоп в бу|стоп в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,649,2685,2675,"передвиньте стопы в плюс или бу (я буду в бу двигать), по ASTER оставляем стоп как есть",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP/strong:передвиньте стоп@0:16"", ""MOVE_STOP_TO_BE/strong:передвиньте стопы в плюс@0:24"", ""SL_HIT/weak:стоп@12:16"", ""EXIT_BE/weak:бу@29:31"", ""EXIT_BE/weak:бу@35:37"", ""MOVE_STOP_TO_BE/weak:в бу@40:44"", ""MOVE_STOP_TO_BE/strong:в бу двигать@40:52"",",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,1.0|1.0,передвиньте стопы в плюс|в бу двигать,UNKNOWN,2675,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,619,2722,2712,"Trader #A

https://t.me/c/3171748254/2712
https://t.me/c/3171748254/2713
https://t.me/c/3171748254/2718
 
Отменяем лимитки

Продолжим после 19:00",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 2712, ""matched_markers"": [""telegram_link/strong:https://t.me/@10:23"", ""take_profit/strong:tp@12:14"", ""telegram_link/strong:t.me/@18:23"", ""telegram_link/strong:https://t.me/@41:54"", ""take_profit/strong:tp@43:45"", ""telegram_link/strong:t.me/@49",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,отменяем лимитки,SINGLE_SIGNAL,,2712|2713|2718,https://t.me/c/3171748254/2712|https://t.me/c/3171748254/2713|https://t.me/c/3171748254/2718,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,618,2723,2719,Тут тоже снимаем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:снимаем лимитку@9:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,снимаем лимитку,UNKNOWN,2719,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,596,2746,,"Trader #A

Сегодняшний марафон подошел к концу, что делаем:
1. Оставляем YGG в работе
2. Оставляем лимитку по SXP
3. Все остальные лимитки убираем

на сейчас заработали 1.32R

Всем спасибо",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:марафон подошел@22:37"", ""leverage/weak:x@110:111"", ""CANCEL_PENDING/strong:лимитки убираем@130:145"", ""MODIFY_ENTRY/weak:убираем@138:145"", ""MARKET_NOW/weak:сейчас@149:155""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@138:145""], ""a",CANCEL_PENDING,INFO_ONLY|CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,лимитки убираем,UNKNOWN,,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,576,2773,2772,точка входа 84.86,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:вход@6:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,2772,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@84.86,ONE_SHOT,,0,,,
36,trader_a,UPDATE,PARSED,561,2798,,"[trader #A]

Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE

По  SOL и SUI стоп в бу

AVAX - 0.5R (убыток)
PEOPLE - 0.28R (убыток)",1.0,update_without_target_hint,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:стоп в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@36:44"", ""CLOSE_FULL/strong:закрываю по текущим@36:55"", ""MODIFY_ENTRY/weak:по текущим@45:55"", ""leverage/weak:x@59:60"", ""SL_HIT/weak:стоп@83:87"", ""MOVE_STOP_TO_BE/strong:стоп в бу@83:92"", ""MOVE_STOP_TO_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,,,,,,,,,FULL,,0.5,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,559,2801,2610,"Фиксирую 50% по текущей цене. Стоп в бу

0.79R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фиксирую 50%@0:12"", ""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/strong:стоп в бу@30:39"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/weak:в бу@35:39""",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фиксирую 50%|стоп в бу,UNKNOWN,2610,,,,,,,,PARTIAL,0.5,0.79,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,558,2802,2761,"Тейк. Стоп в бу

0.34R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2761,,,,,ENTRY,,,,,,,,0,,,,0,,,
