run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_d,SIGNAL,PARSED,486,2906,,"Trader [ #D]

MUBARAKUSDT Short  РИСК 0,5
Вход по рынку  0.015245
Sl: 0.015531
Tp1: 0.014923
Tp2: 0.013575",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@20:24"", ""symbol/strong:usdt@20:24"", ""SHORT/strong:short@25:30"", ""ALL_SHORT/weak:short@25:30"", ""risk/weak:риск@31:35"", ""MODIFY_ENTRY/weak:вход@40:44"", ""MODIFY_ENTRY/strong:вход по рынку@40:53"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,485,2908,2906,Стоп в бу🤝,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,484,2909,2908,"День бу)
Бу не минус,завтра глянем что нового дадут 🤝",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@5:7"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.8}}"
36,trader_d,SIGNAL,PARSED,462,2935,,"Trader [ #D]

AAVEUSDT Short  РИСК 0,5
Вход по рынку  115.04
Sl: 116.24
Tp1: 112.9
Tp2: 104.68",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
36,trader_d,REPORT,PARSED,455,2942,2935,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,415,2992,,"Trader [ #D]

Kiteusdt Short  РИСК 0,5
Вход по рынку 
Sl: 0.28281
Tp1:0.26261
Tp 2:0.2242
Tp3: 0.18147",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,414,2993,2992,Стоп в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,413,2994,2993,Бу🤝,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,407,3003,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 2.099
Tp1: 2.023
Tp 2: 1.988",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р"
36,trader_d,UPDATE,PARSED,406,3004,3003,быстро однако)стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/strong:стоп в бу@14:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""applied_marke"
36,trader_d,REPORT,PARSED,405,3005,3003,бу😂,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,355,3078,,"Trader [ #D]

KERNELUSDT Short  РИСК 0,5
Вход по рынку 0.09459
Sl: 0.09818
Tp1: 0.09046
Tp2: 0.07308
Tp3: 0.05697",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход по рынку@39:52"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,354,3079,3078,Стоп можно перенести в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,346,3091,3079,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,343,3095,,"Trader [ #D]

KERNELUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.09859
Tp1: 0.09508
Tp2: 0.09271",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход по рынку@39:52"", ""MARKET_NOW/"
36,trader_d,INFO,UNCLASSIFIED,342,3096,3095,"давайте закроем в микро +
не нравится па
глянем на ню",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_d,SIGNAL,PARSED,331,3112,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.006453
Sl: 0.00666
TP1 : 0.006126
TP2 : 0.005671",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по р"
36,trader_d,UPDATE,PARSED,330,3113,3112,R 1-1 можно срезать 50% стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срезать 50%@12:23"", ""SL_HIT/weak:стоп@24:28"", ""MOVE_STOP_TO_BE/strong:стоп в бу@24:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""SL_HIT/weak:стоп@24:28"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"""
36,trader_d,UPDATE,PARSED,329,3114,3112,tp1 срезал еще 25%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:срезал еще 25%@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": "
36,trader_d,REPORT,PARSED,327,3116,3114,Остаток 25% ушел в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:ушел в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_b"
36,trader_d,SIGNAL,PARSED,319,3131,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.015719
Sl: 0.017962
Tp1;0.013257
Tp2: 0.009563",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по р"
36,trader_d,UPDATE,PARSED,316,3134,3131,"[Trader #D]
Upd;перевел в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,UPDATE,PARSED,315,3135,3131,"[Trader #D]
Tp1 фикс 50%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1"
36,trader_d,SIGNAL,PARSED,314,3137,,"Trader [ #D]

COMPUSDT Short  РИСК 0,5
Вход по рынку 18,458
SL: 18.950
TP1: 17.944
TP2: 17.290",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,313,3138,3137,кину в бу.Топчемся на месте,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,312,3139,3138,Бу.моментально),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,311,3140,3131,"Trader [ #D]
стоп двигаем в + на  0,015534",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP/strong:стоп двигаем@13:25""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_gen"
36,trader_d,UPDATE,PARSED,310,3141,3140,"Sl
Сделка закрыта + 0.295 R",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:sl""], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""CLOSE_FULL/weak:закрыта@10:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""catego"
36,trader_d,SIGNAL,PARSED,303,3153,,"Trader [ #D]

OGNUSDT Short  РИСК 0,5
Вход по рынку  : 0.030398
Sl : 0.033454
TP1: 0.0245
TP2: 0.02024",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход п"
36,trader_d,UPDATE,PARSED,301,3156,3153,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,299,3158,3153,"Trader [ #D] 
бу.поищем перезаход",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,283,3179,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.015637
Sl: 0.017968
Tp1;0.013324
Tp2: 0.009695",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по р"
36,trader_d,UPDATE,PARSED,281,3182,3179,"срежем тут 30 %  0,014219
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@25:29"", ""MOVE_STOP_TO_BE/strong:стоп в бу@25:34"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_markers"": [""SL_HIT/weak:стоп@25:29"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""applied_marke"
36,trader_d,REPORT,PARSED,276,3187,3182,остаток позиции ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток позиции ушел в бу@0:25"", ""EXIT_BE/strong:ушел в бу@16:25"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""applied_marker_rules"": ["
36,trader_d,SIGNAL,PARSED,275,3189,,"Trader [ #D]

VVVUSDT Short  РИСК 0,5
Вход по рынку 7.1508
SL : 7.4
TP1: 6.8322
Tp2: 6.1168
TP3: 5.0368",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY"
36,trader_d,SIGNAL,PARSED,274,3190,,"Trader [ #D]

RENDERUSDT Short  РИСК 0,5
Вход по рынку 
SL : 1,948
TP1: 1,7626
Tp2: 1,5486",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход п"
36,trader_d,SIGNAL,PARSED,273,3191,,"Trader [ #D]

LSKUSDT Short  РИСК 0,5
Вход по рынку 0,13297
SL: 0.13427
TP1: 0.1315
TP2: 0.13014",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,271,3193,3189,тут стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"
36,trader_d,UPDATE,PARSED,270,3194,3189,Tp1 фикс 50%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}"
36,trader_d,UPDATE,PARSED,267,3197,3191,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,UPDATE,PARSED,266,3198,3190,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,264,3200,3197,Позиция закрылась по бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@18:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,261,3203,3198,Бу🤝,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,259,3206,3194,"[Trader #D]
Стоп сдвигаем на 1 тейк",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп сдвигаем@12:25"", ""TP_HIT/weak:1 тейк@29:35"", ""TP_HIT/weak:тейк@31:35""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""appl"
36,trader_d,UPDATE,PARSED,257,3208,3189,Сделка закрыта +0.64R,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@7:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,SIGNAL,PARSED,229,3254,,"Trader [ #D]

TAOUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 300,76
TP1:278,85
TP2:245,30",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,SIGNAL,PARSED,228,3255,,"Trader [ #D]

CFXUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.0669
TP1:0.06285
Tp2:0.05948",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р"
36,trader_d,UPDATE,PARSED,227,3256,3254,Перевожу в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,225,3260,3255,Стоп -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,224,3261,3254,"Tp1,фикс 50%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}"
36,trader_d,UPDATE,PARSED,219,3266,3261,"Закрываем тут полностью,перекроем стоп 🤝",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""SL_HIT/weak:стоп@34:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """
36,trader_d,SIGNAL,PARSED,203,3286,,"Trader [ #D]
BTCUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 74837
TP1: 72777
TP2: 68974",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,202,3287,3286,перевожу в бу.,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,201,3288,3286,Позиция ушла по бу🤝,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@13:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,200,3289,,"Trader [ #D]
VANRYUSDT Short  РИСК 0,5
Вход по рынку
Sl: 0.007383
Tp1: 0.006583
Tp2: 0.005613",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по рынку@38:51"", ""MARKET_NOW/"
