trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,SIGNAL,PARTIAL,2378,202,,"[trader#A]

$LINKUSDT – Шорт 
Вход A (сейчас): 15.239
Усреднение B: 15.713

Стоп лосс (по позиции): 16.399

Тейк-профиты (среднесрок 1–4 недели):

TP1: 14.183 (≈−6.9%, RR от A ≈ 1:0.9)
TP2: 13.517 (≈−11.3%, RR от A ≈ 1:1.5)
TP3: 12.647 (≈−17.0%, RR от A ≈ 1:2.2)
TP4: 11.927 (≈−21.7%, RR от A ≈ 1:2.9)
TP5: 10.839 (≈−28.9%, RR от A ≈ 1:3.8)",1.0,
trader_a,INFO,UNCLASSIFIED,2375,205,,"[trader#4] BUYING $MANTA HERE

Exchange: Binance / Binance Futures
Leverage: 3-5x

THe bottom is in, the target is $2🚀 

Targets: 0.116 - 0.122 - 0.130 - 0.145 - 0.165 - 0.27 - 0.42 - 0.92 - 1.38 - OPEN

SL: Below 0.0734",0.0,
trader_a,INFO,UNCLASSIFIED,2374,206,,[trader#4] $MANTA is the next ZEC,0.0,
trader_a,INFO,UNCLASSIFIED,2372,208,,"[trader#4] Anything below $0.12 for $MANTA is an absolute bargain

Buying more here",0.0,
trader_a,INFO,UNCLASSIFIED,2370,210,,[trader#4],0.0,
trader_a,INFO,UNCLASSIFIED,2371,209,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
trader_a,INFO,UNCLASSIFIED,2368,212,,[trader#4],0.0,
trader_a,INFO,UNCLASSIFIED,2369,211,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
trader_a,INFO,UNCLASSIFIED,2366,214,,"[trader#4] BTC bottomed and bears about to get liquidated

HIPPO and ZEC had their time to shine, but now it’s time for a new 10x top gainer to take their place

This coin is $MANTA",0.0,
trader_a,REPORT,PARSED,2365,215,202,"Взяли лимитку, средня стала в районе 15.5",1.0,
trader_a,INFO,UNCLASSIFIED,2363,217,,"[trader#4] BUYING $XVG HERE

Exchange: Binance Futures
Leverage: 3x

Every time BTC bounces, $XVG goes parabolic. Easy 5-10x move🚀 

Targets: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0115 - 0.013 - 0.017 - 0.021 - 0.028 - OPEN

SL: Below 0.00642",0.0,
trader_a,INFO,UNCLASSIFIED,2362,218,,"[trader#4] MANTA was good, but $XVG is god-tier

Get ready to know what riding a bull market from the start feels like🐋

Buying more $XVG here",0.0,
trader_a,SIGNAL,PARTIAL,2361,219,,"[trader#1] Longing $XVG HERE!

Expecting to see a massive pump


Leverage: Isolated x5
Entry: 0.008104 - 0.0077
Targets: 0.008973 - 0.010135 - 0.011467 - 0.018690
SL: 0.006474",0.6,
trader_a,INFO,UNCLASSIFIED,2360,220,,"[trader#2] 🔥Gem announcement🔥

Hey everyone,

We're about to drop a futures gem signal. Get your money ready and watch for our calls. This coin's gonna be a winner, with great short and mid-term gains. Stay tuned for the next update!",0.0,
trader_a,INFO,UNCLASSIFIED,2359,221,,"[trader#1] Make sure to buy here, it has got huge potential 🚀",0.0,
trader_a,SIGNAL,PARTIAL,2357,223,,"[trader#2] Coin: #XVGUSDT

Direction: Long📈

Breaking out of a Cup and handle pattern on hourly timeframe, which is a bullish pattern with a good bullish candle. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump.

Entry: 0.0081 - 0.0070$

Targets: 0.0086 - 0.0088 - 0.0092 - 0.0094$+

Stoploss: 0.0064$

Buy and hold🤑",0.6,
trader_a,INFO,UNCLASSIFIED,2356,224,,"[trader#4] $XVG has is about to become a top gainer

Anything below $0.0082 is a bargain",0.0,
trader_a,SIGNAL,PARTIAL,2352,229,,"[trader#A]

COAIUSDT Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих
— Усреднение: 1.1843

Стоп:
— SL: 1.2769

4. Тейки (среднесрок):
— TP1: 0.8627 (Δ ≈ -19.7%, ≈ 1.04R)
— TP2: 0.7385 (Δ ≈ -31.2%, ≈ 1.65R)
— TP3: 0.5473 (Δ ≈ -49.0%, ≈ 2.59R)
— TP4: 0.3829 (Δ ≈ -64.3%, ≈ 3.40R)
— TP5: 0.2617 (Δ ≈ -75.6%, ≈ 4.00R)",0.6,
trader_a,INFO,UNCLASSIFIED,2346,235,,"[trader#4] $BTC UPDATE 🔥

BTC has perfectly bounced from the trendline support of the falling wedge and is now approaching the breakout level. 

A breakout followed by a successful retest of the wedge would serve as a strong bullish confirmation.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2343,239,,"[trader#4] LONGING $BRETT HERE

Exchange: Binance Futures
Leverage: 3x

$BRETT is about to go parabolic.

Targets: 0.027 - 0.029 - 0.032 - 0.036 - 0.042 - 0.050 - 0.064 - 0.082 - 0.105 - OPEN

SL: Below 0.01778",0.0,
trader_a,SIGNAL,PARTIAL,2342,240,,"[trader#1] Coin: $LTCUSDT Short
Leverage: x10
Entry: 107.11
Targets: 104.05 - 99.71 - 94.5 - 83.53
SL: 113.78",0.6,
trader_a,INFO,UNCLASSIFIED,2341,241,,"[trader#4] $BRETT

Fully bottomed, BRETT is probably the most undervalued coin on Binance right now

Easy target $0.05",0.0,
trader_a,INFO,UNCLASSIFIED,2340,243,,"[trader#4] $COTI quick +20%

Profits taken",0.0,
trader_a,INFO,UNCLASSIFIED,2339,244,,[trader#4] Another word: $ACE,0.0,
trader_a,INFO,UNCLASSIFIED,2338,245,,"[trader#4] BUYING $ACE HERE

Exchange: Binance / Binance Futures
Leverage: 3x

$ACE is your next 10x, fill it up.

Targets: 0.325 - 0.35 - 0.38 - 0.41 - 0.44 - 0.48 - 0.53 - 0.67 - 0.92 - 1.43 - OPEN

SL: Below 0.23",0.0,
trader_a,INFO,UNCLASSIFIED,2337,246,,[trader#4] #ACE is the new ZEC,0.0,
trader_a,INFO,UNCLASSIFIED,2334,249,,[trader#4] #ALPINE BULLISH,0.0,
trader_a,INFO,UNCLASSIFIED,2333,250,,"[trader#4] LONGING $ALPINE HERE

Exchange: Binance Futures
Leverage: 3x

$ALPINE is about to go parabolic.

Targets: OPEN (Targeting the previous high at $17)

SL: Below 0.628",0.0,
trader_a,INFO,UNCLASSIFIED,2332,251,,"[trader#4] Still early to buy #ALPINE

Anything below $0.76 is pretty much FREE",0.0,
trader_a,INFO,UNCLASSIFIED,2331,252,,[trader#4] Adding more #ALPINE here at a discount,0.0,
trader_a,INFO,UNCLASSIFIED,2330,253,,[trader#4] ONE WORD: $BANK,0.0,
trader_a,INFO,UNCLASSIFIED,2329,254,,"[trader#4] LONGING $BANK HERE

Exchange: Binance Futures
Leverage: 3x

$BANK is an easy 300-500% move, fill it up.

Targets: 0.090 - 0.094 - 0.100 - 0.110 - 0.122 - 0.136 - 0.159 - 0.182 - 0.230 - OPEN

SL: Below 0.07506

https://www.binance.com/en/futures/BANKUSDT",0.0,
trader_a,INFO,UNCLASSIFIED,2328,259,,"[trader#4] LONGING $TAC HERE

Exchange: Binance Futures
Leverage: 3x

Targets: 0.0059 - 0.0063 - 0.0067 - 0.0073 - 0.0084 - 0.0104 - 0.0142 - 0.0181 - 0.0242 - OPEN

SL: Below 0.046

https://www.binance.com/en/futures/TACUSDT",0.0,
trader_a,SIGNAL,PARTIAL,2327,260,,"[trader#1] Longing $TAC Here
Entry: 0.005591
Targets: 0.006016 - 0.006623 - 0.007511 - 0.008746
SL: 0.004909",0.6,
trader_a,UPDATE,PARSED,2326,262,229,Можно переставить стоп на точку входа. С учетом усреднения у меня точка входа 1.1340,1.0,
trader_a,REPORT,PARSED,2325,263,202,"[trader#A]

К сожалению стоп. Словили -1,5%",1.0,
trader_a,INFO,UNCLASSIFIED,2324,264,200,Эта сделка по прежнему в работе. Скорее всего возьмем лимитку,0.0,
trader_a,SIGNAL,PARSED,2323,265,,"[trader#A]

#FARTCOINUSDT.P ШОРТ (вход с текущих)

Вход с текущих: 0.3053 (70% риска)

Усреднение: 0.3171 (≤30% риска, объём ≤50% A)

SL: 0.3307

Тейки (среднесрок):

TP1 0.2737 (+10.3%, ~1.24R)
TP2 0.2531 (+17.1%, ~2.06R)
TP3 0.2361 (+22.7%, ~2.72R)
TP4 0.2195 (+28.1%, ~3.38R)
TP5 0.1987 (+34.9%, ~4.43R)",1.0,
trader_a,SIGNAL,PARSED,2322,266,,"[trader#A]

DOGEUSDT.P ШОРТ (вход с текущих)

Вход (2-фазный):

Вход с текущих: 0.1772 
Усреднение: 0.1811


Стоп (4H-формула):

SL: 0.1849 

Тейки (среднесрок)

TP1: 0.1689 → +4.68%, 1.08R
TP2: 0.1631 → +7.96%, 1.83R 
TP3: 0.1583 → +10.67%, 2.45R 
TP4: 0.1527 → +13.83%, 3.18R
TP5: 0.1473 → +16.87%, 3.88R",1.0,
trader_a,INFO,UNCLASSIFIED,2321,267,,"[trader#1] $LTCUSDT Update:

Smashed the first target, currently at around 40% profit using x10 leverage.

Enjoy ✅🚀",0.0,
trader_a,INFO,UNCLASSIFIED,2320,268,,"[trader#A]

📊 BTCUSDT — обзор на 11 ноября

Биткоин торгуется у 105 000 USDT, под недельным и дневным сопротивлением.
После неудачного прокола 106 000 актив сформировал CHoCH и пошёл в откат — это типичный ретест зоны предложения под EMA 200 (4H).
Структура остаётся нисходящей: ЕМА 20<50<200, фон медвежий.

Ближайшие цели — 104 100 → 101 900 → 98 500, пока цена ниже 106 300.
Фон по RSI/ADX нейтральный, импульс слабый, рынок готовится к новому движению — скорее вниз.
Для смены сценария нужно дневное закрепление выше 106 500.

🟠 Направление: шортовое
⚙️ Поддержки: 104.1k / 101.9k / 98.5k
📈 Инвалидация: 106.6k+",0.0,
trader_a,INFO,UNCLASSIFIED,2319,269,,"[trader#4] $ALPINE quick +11%

Profits booked",0.0,
trader_a,SIGNAL,PARSED,2318,270,,"[trader#A]

CHILLGUYUSDT.P ШОРТ (вход с текущих)

Вход (2-фазный):
Вход с текущих: 0.02252
Усреднение: 0.02308

Стоп (4H-формула):
SL: 0.02377

Тейки (среднесрок):
TP1: 0.02196 → +2.48%, 0.45R
TP2: 0.02078 → +7.72%, 1.40R
TP3: 0.02003 → +11.07%, 2.00R
TP4: 0.01908 → +15.28%, 2.76R
TP5: 0.01812 → +19.54%, 3.52R",1.0,
trader_a,INFO,UNCLASSIFIED,2317,271,,"[trader#4] LONGING $PROMPT HERE

Exchange: Binance Futures
Leverage: 3x

Targets: 0.098 - 0.102 - 0.107 - 0.112 - 0.117 - 0.128 - 0.142 - 0.181 - 0.232 - 0.348 - OPEN

SL: Below 0.0709

https://www.binance.com/en/futures/PROMPTUSDT",0.0,
trader_a,INFO,UNCLASSIFIED,2316,272,,"[trader#4] $PROMPT

Fully bottomed, PROMPT is probably the most undervalued coin on Binance right now

Easy target $0.2",0.0,
trader_a,INFO,UNCLASSIFIED,2315,273,,"[trader#4] #PROMPT

Buy the dip",0.0,
trader_a,INFO,UNCLASSIFIED,2314,274,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3480. Ethereum pumped exactly after our update, and after breaking the neckline, ETH reached a high of $3650. Those who opened a long position according to our update are now in good profits. Now, the possible scenarios are that Ethereum is again taking support from the support level, so if it pumps and continues here, it can go towards $3800 - $3900. Otherwise, if the price breaks down the support, then we may see a dump in Ethereum. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
trader_a,INFO,UNCLASSIFIED,2313,275,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $103,500. Bitcoin pumped exactly as predicted after our update and touched $107,500. Those who opened a long position according to our update have booked good profits. Now, stay tuned with us for further updates✔️",0.0,
trader_a,INFO,UNCLASSIFIED,2312,276,,"[trader#2] #MANAUSDT UPDATE:

All Entries Filled✔️

Target 1 done nicely✔️

So far 35% Profits with 5x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2311,277,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the trendline support of the falling wedge but faced rejection at the trendline resistance. 

It may retest the wedge’s trendline support once again, while a breakout and successful retest of the wedge would serve as strong bullish confirmation.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2310,278,,"[trader#2] Coin: #AIXBT

Direction: Short

Leverage: 5-10x

#AIXBT has already broken down the symmetrical triangle and is looking bearish.

Entry: $0.06200 - $0.06400 (Enter partially)

Targets: $0.06050 - $0.05900 - $0.05750 - $0.05600 - $0.05300 - $0.05000 (Short term)

Stop-loss: $0.06600",0.0,
trader_a,INFO,UNCLASSIFIED,2309,279,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,UPDATE,PARSED,2308,280,229,"[trader#A]

1 тейк, заработали 19.7% чистого движения. Стоп обязательно на точку входа, кто не закрывал позицию.

Поздравляю!",1.0,
trader_a,UPDATE,PARSED,2307,281,270,"[trader#A]

1 тейк, стоп на точку входа. Лимитку на усреднение обязательно убираем

Поздравляю с 2.48% чистого движения!",1.0,
trader_a,SIGNAL,PARSED,2306,282,,"[trader#A]


POPCATUSDT.P ШОРТ (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1507
— Усреднение: 0.1570

Стоп (4H):
— SL 0.1613

Тейки (среднесрок):
— TP1 0.1407 → +6.6% / 0.94R
— TP2 0.1355 → +10.1% / 1.43R
— TP3 0.1291 → +14.3% / 2.04R
— TP4 0.1225 → +18.7% / 2.66R
— TP5 0.1137 → +24.6% / 3.49R",1.0,
trader_a,REPORT,PARSED,2305,283,282,"[trader#A]

Лимитка. Моя средняя 0.1541",1.0,
trader_a,REPORT,PARSED,2304,284,270,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",1.0,
trader_a,UPDATE,PARSED,2303,285,,"[trader#A]

https://t.me/c/3171748254/265
https://t.me/c/3171748254/266

по этим сетапам стоп нужно обязательно поставить на точку входа и убрать все лимитные ордера",1.0,
trader_a,SIGNAL,PARSED,2302,286,,"[trader#A]

TRBUSDT.P ЛОНГ (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 26.83
— Усреднение: 26.01

Стоп (4H-формула):
— SL: 25.59

Тейки (среднесрок):
— TP1: 27.49 → +2.46% / 0.53R
— TP2: 27.93 → +4.10% / 0.89R
— TP3: 28.76 → +7.19% / 1.56R
— TP4: 29.64 → +10.47% / 2.27R
— TP5: 31.12 → +15.99% / 3.46R",1.0,
trader_a,SIGNAL,PARSED,2301,287,,"[trader#A]

SEIUSDT.P ЛОНГ (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1803
— Усреднение (условно, при 4H-CHoCH): 0.1749

Стоп (4H-формула):
— SL: 0.1659

Тейки (среднесрок):
— TP1: 0.1933 → +7.21% / 0.90R
— TP2: 0.2019 → +11.98% / 1.50R
— TP3: 0.2147 → +19.08% / 2.39R
— TP4: 0.2289 → +26.96% / 3.38R
— TP5: 0.2463 → +36.61% / 4.58R",1.0,
trader_a,SIGNAL,PARTIAL,2300,288,287,"На примере этого сигнала объясню как я работаю со сделкой. Делать также или нет - решение полностью ваше


 SEIUSDT.P — ЛОНГ (с текущих). Как работать

Что поставить сразу

* Покупка-1: 0.1803
* Покупка-2 (добавка, только если дадут откат): 0.1749
* Стоп: 0.1659
* Цели (по очереди): 0.1933 → 0.2019 → 0.2147 → 0.2289 → 0.2463

Риск и плечо

* На весь план — до 1% депозита, пока нет подтверждения — лучше 0.3–0.5%.
* Плечо — не больше 5×.

Объём

* Делим 60% на Покупку-1 и 40% на Покупку-2.
* Третьей добавки не бывает.

Порядок действий

1. Ставлю лимит на 0.1803 (60% объёма), сразу же — стоп 0.1659 и все 5 целей.
2. Если взяли Покупку-2 — она на 40% объёма, стоп не двигаю.

После первой цели

* Как только сработала цель-1 (0.1933) — перевожу в безубыток
  (чуть ниже средней цены входа) и дальше выхожу «лесенкой» по остальным целям.

Если пошло против

* Пробили 0.1659 — полный выход.
  Никаких «геройств», повторных входов в этот же план — ждём новый.

Запреты

* Только 2 входа. Доборов «по пути» нет.
* Стоп «в минус» не переносим. Тянем только после цели-1.",1.0,update_intents_dropped_in_signal_message
