run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
15,trader_a,INFO,PARSED,2240,351,,"[trader#A]


Скорее всего сделаем перерыв по сделкам на пару дней. Биток уже в зоне разворота, а так как ллмка торгует по тренду и тренд локально медвежий, он будет давать только шорт. С очень плохим RR. Поэтому, лучше переждем.

Итак в работе 4 сделки. Wif, Ltc, hype и лонг aster",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""INFO_ONLY/strong:сделаем перерыв@24:39"", ""EXIT_BE/weak:бу@157:159"", ""SHORT/strong:шорт@177:181"", ""LONG/strong:лонг@268:272""], ""suppressed_markers"": [""EXIT_BE/weak:бу@157:159""], ""applied_marker_rules"": [""exit_be_weak_context"
15,trader_a,REPORT,PARSED,2235,356,309,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,SIGNAL,PARSED,2234,357,,"[trader#A]

ENAUSDT.P ШОРТ (вход с текущих) 🐻

Вход (2-фазный):
— Вход с текущих: 0.2863
— Усреднение: 0.2994

Стоп (4H-формула):
— SL: 0.3257 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2623 → +8.38% / 0.61R 🎯
— TP2: 0.2297 → +19.77% / 1.44R 🎯


Раз сделка по AAVE закрылась, значит освободился слот для новой",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""symbol/weak:.p@18:20"", ""symbol/strong:.p@18:20"", ""SHORT/strong:шорт@21:25"", ""entry/strong:(вход с текущих)@26:42"", ""MARKET/str"
15,trader_a,REPORT,PARSED,2231,361,304,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,UPDATE,PARSED,2219,373,312,"[trader#A]

1 тейк! 

Забрали 10,5% процента

Стоп на точку входа, лимитку убираем.

Поздравляю!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@42:46"", ""MOVE_STOP/weak:стоп на@42:49"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@42:61"", ""CANCEL_PENDING/strong:лимитку убираем@63:78""], ""suppressed_"
15,trader_a,SIGNAL,PARSED,2213,379,,"[trader#A]

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2457
— Усреднение: 0.2623

Стоп (4H-формула):
— SL: 0.2769 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2227 → движение в нашу сторону ≈ +9.4%, 0.74R 🎯
— TP2: 0.2019 → ≈ +17.8%, 1.40R 🎯
— TP3: 0.1769 → ≈ +28.0%, 2.21R 🎯",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@20:24"", ""symbol/strong:usdt@20:24"", ""SHORT/strong:шорт@27:31"", ""entry/strong:(вход с текущих)@32:48"", ""MARKET/strong:вход с текущих@33:47"", ""entry/st"
15,trader_a,REPORT,PARSED,2212,382,338,"[trader#A]

К сожалению стоп. С учетом усреднения -11%

Но самое обидное, что монета развернулась и идет в шорт

Заходить повторно не будем.

Всегда говорю, что стоп это защита от ликвидации",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27"", ""SHORT/strong:шорт@105:109"", ""EXIT_BE/weak:бу@131:133"", ""SL_HIT/weak:стоп@157:161""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27"", ""EXIT_BE/weak:бу@131:133"
15,trader_a,SIGNAL,PARSED,2211,383,,"[trader#A]

#DOGEUSDT.P Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1637 
— Усреднение: 0.1686 

Стоп (4H-формула):
— SL: 0.1775 

Тейки (среднесрок, 3 цели):
— TP1: 0.1543Δ ≈ 5.7%, ≈0.68R (от A) 🎯
— TP2: 0.1441 Δ ≈ 12.0%, ≈1.42R (от A) 🎯🎯
— TP3: 0.1360 Δ ≈ 16.9%, ≈2.01R (от A) 🎯🎯🎯",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""symbol/weak:.p@20:22"", ""symbol/strong:.p@20:22"", ""SHORT/strong:шорт@23:27"", ""entry/strong:(вход с текущих)@28:44"
15,trader_a,SIGNAL,PARSED,2209,385,,"[trader#A]

#PIEVERSEUSDT 🐂 Лонг (вход с текущих, SCOUT 0.3–0.5%)

Вход (2-фазный):
— Вход с текущих: 0.2467
— Усреднение: 0.2143 (зона ретеста PDH, опционально)

Стоп:
— SL: 0.1993 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.3033 → +22.9% / 1.19R 🎯
— TP2: 0.3473 → +40.8% / 2.12R 🎯
— TP3: 0.3581 → +45.2% / 2.35R 🎯


Очень аккуратно, монета новая
Брать риск не выше 0.3% от депозита и плечо максимум 3",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@20:24"", ""symbol/strong:usdt@20:24"", ""LONG/strong:лонг@27:31"", ""MARKET/strong:вход с текущих@33:47"", ""entry/strong:вход (2-фазный)@65:80"", ""MARKET/str"
15,trader_a,UPDATE,PARSED,2205,389,385,"[trader#A]

1 тейк! Чистыми 22% 

Стоп в бу и убираем лимитку

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP_TO_BE/strong:стоп в бу@31:40"", ""MOVE_STOP_TO_BE/weak:в бу@36:40"", ""EXIT_BE/weak:бу@38:40"", ""CANCEL_PENDING/strong:убираем лимитку@43:"
15,trader_a,UPDATE,PARSED,2204,390,385,"[trader#A]

Все тейки, сделка закрыта",0.4,,"{""suppressed_intents"": [""TP_HIT:все тейки""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/strong:все тейки@11:20"", ""TP_HIT/weak:тейк@15:19"", ""take_profit/strong:тейки@15:20"", ""CLOSE_FULL/weak:закрыта@29:36""], ""suppressed_markers"": [""TP_HIT/weak:тейк@15:19""], ""applied_marker_rules"": [""wea"
15,trader_a,SIGNAL,PARSED,2203,391,,"[trader#A]


#STRKUSDT Лонг (вход с текущих) 🐂

Вход (2-фазный):
— Вход с текущих: 0.2337 (SCOUT-лонг по тренду, маленький риск)
— Усреднение: 0.2179 (ретест зоны PDH/PMH и 4H-OB)

Стоп:
— SL: 0.1891 (ниже дневной базы и пробитых хайов, слом импульса)

Тейки (среднесрок, 3 цели):
— TP1: 0.2593 → +10.9% / 0.57R от A и +19.0% / 1.44R от B 🎯
— TP2: 0.2974 → +27.3% / 1.43R от A и +36.5% / 2.76R от B 🎯
— TP3: 0.3315 → +41.9% / 2.19R от A и +52.1% / 3.94R от B 🎯",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@21:25"", ""entry/strong:(вход с текущих)@26:42"", ""MARKET/strong:вход с текущих@27:41"", ""entry/str"
15,trader_a,UPDATE,PARSED,2200,395,200,"[trader#A]

Очередной тейк. Чистыми 19% 

Поздравляю, стоп переводим в бу, лимитку убираем, очень жаль, что ее не взяли.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:тейк@21:25"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@51:70"", ""MOVE_STOP_TO_BE/strong:переводим в бу@56:70"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:бу@68:70"", ""CANCEL_PENDI"
15,trader_a,UPDATE,PARSED,2199,398,391,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк"", ""TP_HIT:тейк"", ""TP_HIT:1 тейк""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""ENTRY_FILLED/strong:взяли лимитку@11:24"", ""ENTRY_FILLED/strong:моя средняя@26:37"", ""ENTRY_FILLED/weak:средняя@30:37"", ""SL_HIT/weak:стоп@45:49"", ""TP_HIT/weak:1 тейк@73:79"", ""TP_"
15,trader_a,UPDATE,PARSED,2196,401,357,"[trader#A]

1 тейк, чистыми 8%

Поздравляю. стоп в бу

Спасибо за вашу поддержку в виде реакций на мои посты",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@42:46"", ""MOVE_STOP_TO_BE/strong:стоп в бу@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/w"
15,trader_a,UPDATE,PARSED,2195,405,383,"[trader#A]

1 тейк 

Стоп в бу

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/strong:стоп в бу@18:27"", ""MOVE_STOP_TO_BE/weak:в бу@23:27"", ""EXIT_BE/weak:бу@25:27""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/w"
15,trader_a,UPDATE,PARSED,2194,406,,"[trader#A]


По всем моим оставшимся шортам нужно перевести стоп в безубыток, обязательно",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""ALL_SHORT/strong:по всем моим оставшимся шортам@11:41"", ""ALL_SHORT/strong:всем моим оставшимся шортам@14:41"", ""SHORT/strong:шорт@35:39"", ""MOVE_STOP_TO_BE/strong:перевести стоп в безубыток@48:74"", ""SL_HIT/weak:стоп@58:62"", """
15,trader_a,UPDATE,PARSED,2193,407,,"[trader#A]

https://t.me/c/3171748254/379

https://t.me/c/3171748254/290

Вот по этим шортам стоп должен стоять в безубытке",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@41:54"", ""telegram_link/strong:t.me/@49:54"", ""SHORT/strong:шорт@83:87"", ""SL_HIT/weak:стоп@90:94"", ""MOVE_STOP_"
15,trader_a,SIGNAL,PARSED,2191,410,,"[trader#A]


#PNUTUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.09573 (лимит чуть выше текущей цены, anti-rounding)
— Усреднение: 0.09993 (ретест сломанной зоны 0.098–0.100, ≈1×ATR(4H) выше A)

Стоп:
— SL: 0.10423 (над сломанным 4H-диапазоном и буфером волатильности)

Тейки (среднесрок, 3 цели):
— TP1: 0.08891 → Δ от A ≈ 7.1%, 0.8R; от B ≈ 11.0%, 2.56R 🎯
— TP2: 0.08317 → Δ от A ≈ 13.1%, 1.48R; от B ≈ 16.8%, 3.90R 🎯
— TP3: 0.07186 → Δ от A ≈ 24.9%, 2.81R; от B ≈ 28.1%, 6.53R 🎯


Пробуем очень аккуратно, входим не более 0.5% от депозита, плечи тоже контролируйте",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:шорт@23:27"", ""entry/strong:(вход с текущих)@28:44"", ""MARKET/strong:вход с текущих@29:43"", ""entry/st"
15,trader_a,UPDATE,PARSED,2190,411,379,Закрылись в бу. Не перезаходим,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылись в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REENTER/strong:перезаходим@19:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_"
15,trader_a,REPORT,PARSED,2185,416,410,"Взяли лимитку. Не забываем про стопы. Должны стоять обязателно

Повторюсь: стоп - это защита от ликвидации",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13"", ""SL_HIT/weak:стоп@31:35"", ""SL_HIT/weak:стоп@74:78""], ""suppressed_markers"": [""SL_HIT/weak:стоп@31:35"", ""SL_HIT/weak:стоп@74:78""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguat"
15,trader_a,SIGNAL,PARSED,2184,417,,"[trader#A]

#ENAUSDT Шорт (вход с текущих) 🐻

Вход (2-фазный):

Вход с текущих: 0.2842

Усреднение: 0.2976 

Стоп (4H-формула, среднесрок):

SL: 0.3284  🛡

Тейки (среднесрок, 3 цели):

TP1: 0.2591 ≈ −8.8% / 0.57R
TP2: 0.2223  ≈ −21.8% / 1.40R
TP3: 0.1887  ≈ −33.6% / 2.16R",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:шорт@20:24"", ""entry/strong:(вход с текущих)@25:41"", ""MARKET/strong:вход с текущих@26:40"", ""entry/st"
15,trader_a,SIGNAL,PARSED,2183,418,,"[trader#A]

#UNIUSDT Лонг (вход с текущих) 🐂

Вход (2-фазный):
— Вход с текущих: 7.83 (anti-rounding, не 7.80)
— Усреднение: 7.47 (ретест PDH/EMA-кластер 4H, чуть ниже видимого кластера ликвидности)

Стоп (4H-формула):
— SL: 6.68 (за 4H-свинговым лоу, стоп ≈14.7% от A, в лимите для топ-альта) 🛡

Тейки (среднесрок, 3 цели):
— TP1: 8.70 — первая дневная зона/PMH, ≈ +11.1% / 0.8R от A 🎯
— TP2: 10.40 — 1D-поставка перед прошлым сливом, ≈ +32.8% / 2.2R от A 🎯",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@20:24"", ""entry/strong:(вход с текущих)@25:41"", ""MARKET/strong:вход с текущих@26:40"", ""entry/strong:вход (2-фа"
15,trader_a,UPDATE,PARSED,2180,425,417,"[trader#A]

Так, тут тейк. 8.8%

Поздравляю. Стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:тейк@20:24"", ""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/weak:стоп на@43:50"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@43:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": ["
15,trader_a,REPORT,PARSED,2178,432,391,"[trader#A]

Очень не приятный стоп.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/strong:очень не приятный стоп@11:33"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [""SL_HIT/weak:стоп@29:33""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""appl"
15,trader_a,UPDATE,PARSED,2177,433,410,"Давайте прикроем, после усреднения находится около точки входа, убыток будет меньше 1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:прикроем@8:16"", ""EXIT_BE/weak:бу@71:73""], ""suppressed_markers"": [""EXIT_BE/weak:бу@71:73""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_weak_context""], ""category_scores"
15,trader_a,UPDATE,PARSED,2176,434,290,"Закрылся в безубыток 

https://t.me/c/3171748254/407 тут писал о том, что необходимо поставить стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 290, ""matched_markers"": [""MOVE_STOP_TO_BE/weak:безубыток@11:20"", ""EXIT_BE/weak:безубыток@11:20"", ""telegram_link/strong:https://t.me/@21:34"", ""telegram_link/strong:t.me/@29:34"", ""SL_HIT/weak:стоп@93:97"", ""MOVE_STOP/weak:стоп на@93:100"", ""MOVE_"
