primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,2414,165,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️",0.0,
INFO,UNCLASSIFIED,2413,166,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
INFO,UNCLASSIFIED,2412,167,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150",0.0,
INFO,UNCLASSIFIED,2411,168,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2410,169,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300",0.0,
INFO,UNCLASSIFIED,2409,170,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2408,171,,"[trader#4] We just found the next LUMIA

The next post is the coin",0.0,
INFO,UNCLASSIFIED,2407,172,,"[trader#4] BUYING $DODOX HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Waking up tomorrow up min 100%, Easy 2-3x move after BTC bottom. First target at $0.035, higher targets to be updated above $0.04

SL: Below 0.01995",0.0,
INFO,UNCLASSIFIED,2406,173,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3400. It is forming a bullish bat pattern and pumping from the support. Now, the possible scenarios are: if the pump continues and breaks above the neckline, then the pump may continue and it can test $3800 - $3900 soon. Otherwise, if it rejects from the neckline, then it may dump towards the lower support zone. Keep an eye on it and stay tuned with us for further updates.",0.0,
INFO,UNCLASSIFIED,2405,174,,"[trader#4] It seems high at 25%, but all good coins are currently up 20-30%

It’s better to buy a blue chip coin at a premium than a shit coin that didn’t start moving. 

$DODOX is the coin that will run the market on the wave that’s just getting started",0.0,
INFO,UNCLASSIFIED,2404,175,,[trader#4] $DODOX BUY THE DIP,0.0,
INFO,UNCLASSIFIED,2403,176,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D perfectly moved as predicted, and we've seen a nice bullish rally in Alts.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2402,177,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the horizontal support as predicted, leading to a strong bullish rally in the market. The upward momentum is expected to continue as long as the price remains above the horizontal support level ✌️

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2401,178,,"[trader#4] 🔥$OBOL Update🔥

High Reached: $0.098✅

Instant 32% move, nice job everyone who took this Bincna Futures ride🚀",0.0,
SIGNAL,PARTIAL,2400,179,,"[trader#В]

$LTCUSDT - Лонг (Сделка на споте)

Вход: 97

Тейк профит: 154

Стоп лосс: 85.95

Риск на сделку 2%, соотношение РР 1:5",1.0,
INFO,UNCLASSIFIED,2399,180,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming an ascending triangle on the 1H timeframe. It was recently rejected from the horizontal resistance and is now moving toward the trendline support. 

A bounce from the trendline support is expected, and a breakout with a successful retest of the triangle would confirm a bullish move.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2398,181,,"[trader#2] #LQTYUSDT UPDATE:

Target 1 done nicely✔️

 30% Profits booked with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2397,182,,"[trader#3] VIP MARKET UPDATE: $ICP
➖➖➖➖➖➖➖
$ICP is currently trading around $9.16, breaking out of a long-term descending wedge pattern. The price breakout with strong volume, signaling bullish momentum.

If price holds above $8.5–$9, continuation toward $11–$13 remains likely. However, a weekly close below $7.00 could invalidate the breakout and trigger a retest toward $6.5–$5. before any further upside.
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2396,183,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 345 – 360

TARGETS: 380 – 400 – 420 – 440 – 460 – 480 – 500 – 520 – 540

STOP LOSS: 320
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2395,184,,"[trader#4] LONGING $MYX HERE

Exchange: Binance Futures
Leverage: 3x

The last time $MYX showed its current pattern, it did a 10x (peaking at $18), this time it will go even higher🚀 

Targets: 2.7 - 2.9 - 3.1 - 3.7 - 4.9 - 7.2 - 10 - 18 - 27 - OPEN

SL: Below 1.473",0.0,
INFO,UNCLASSIFIED,2394,185,,"[trader#4] $MYX went from $2.5 to $18.5 within 2 days just a month ago.

Now that the market has bottomed, it’s about to happen again

Entries like this are rare, and we’ll probably not see a similar one in a while

Buying more here

$MYX",0.0,
INFO,UNCLASSIFIED,2393,186,,[trader#4] $BB is the next ZEC,0.0,
INFO,UNCLASSIFIED,2392,187,,"[trader#2] Coin: #IOTXUSDT

Direction: Long

Leverage: 5-10x

#IOTX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.01150 - $0.01130 (Buy partially)

Targets: $0.01180 - $0.01210 - $0.01240 - $0.01270 - $0.01340 - $0.01400 (Short term)

Stop-loss: $0.01100",0.0,
INFO,UNCLASSIFIED,2391,188,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
SIGNAL,PARTIAL,2390,189,,"[trader#2] Coin: #HOOKUSDT

Direction: Long

Leverage: 5-10x

Entry: 0.06478 - 0.06200$(Buy partially)

Targets: 0.06800 - 0.07100 - 0.07400 - 0.07800$(Short term)

Stoploss: 0.06000$",0.6,
INFO,UNCLASSIFIED,2389,190,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2388,191,,"[trader#2] Coin: #MANAUSDT

Direction: Long

Leverage: 5x

#MANA has already broken out of the resistance zone and falling wedge pattern and is looking bullish.

Entry: $0.2340 - $0.2250 (Buy partially)

Targets: $0.2400 - $0.2460 - $0.2520 - $0.2580 - $0.2750 - $0.2900 (Short-mid term)

Stop-loss: $0.2160",0.0,
INFO,UNCLASSIFIED,2387,192,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2386,193,,"[trader#2] #HOOKUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2385,194,,"[trader#2] #HOOKUSDT UPDATE:

Target 2 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
SIGNAL,PARTIAL,2384,196,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте)

Вход: 158

Тейк профит: 168.5

Стоп лосс: 155.1

Риск на сделку 1%, соотношение РР 1:3.6",1.0,
INFO,UNCLASSIFIED,2383,197,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is forming a falling wedge on the 30M chart after a strong bullish rally, a potential continuation pattern. A breakout above the wedge could spark another upward move.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2382,198,,"[trader#4] $BTC Market Analysis

BTC is currently trading inside a falling wedge pattern on the daily chart, a structure often considered bullish in nature. The price is hovering near the lower trendline support, showing signs of consolidation after the recent drop, indicating that sellers are losing strength around this zone.

A breakout above the upper trendline would confirm a potential bullish reversal and could trigger upward momentum. However, failure to hold the lower support may lead to further downside pressure before any recovery attempt. Traders should watch for volume confirmation on the breakout or breakdown for clearer direction.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2381,199,,"[trader#3] 
➖➖➖➖➖➖➖

LINK is trading above a strong trendline support. As long as it holds above this level, an upward move is expected👀

➖➖➖➖➖➖➖",0.0,
SIGNAL,PARSED,2380,200,,"[trader#A]

#ASTERUSDT – Лонг 

Вход (2-фазный):
Вход с текущих: 1.0432
Усреднение: 0.9823

Стоп-лосс:

SL: 0.8461

Тейки (среднесрок):

TP1: 1.2417 → Δ ≈ +19.0%, RR ≈ 1:1.0 
TP2: 1.3478 → Δ ≈ +29.2%, RR ≈ 1:1.6
TP3: 1.5870 → Δ ≈ +52.1%, RR ≈ 1:2.8
TP4: 1.8730 → Δ ≈ +79.5%, RR ≈ 1:4.2
TP5: 2.1370 → Δ ≈ +104.9%, RR ≈ 1:5.5

Риск на сделку 0.5-1%",1.0,
INFO,UNCLASSIFIED,2379,201,,"[trader#1] $CHZUSDT FREE SIGNAL:

Smashed the third target, and peaked at 220% profit using x10 leverage. ✅🚀

Congratulations to Premium and PUBLIC members 🥂",0.0,
SIGNAL,PARTIAL,2378,202,,"[trader#A]

$LINKUSDT – Шорт 
Вход A (сейчас): 15.239
Усреднение B: 15.713

Стоп лосс (по позиции): 16.399

Тейк-профиты (среднесрок 1–4 недели):

TP1: 14.183 (≈−6.9%, RR от A ≈ 1:0.9)
TP2: 13.517 (≈−11.3%, RR от A ≈ 1:1.5)
TP3: 12.647 (≈−17.0%, RR от A ≈ 1:2.2)
TP4: 11.927 (≈−21.7%, RR от A ≈ 1:2.9)
TP5: 10.839 (≈−28.9%, RR от A ≈ 1:3.8)",1.0,
SIGNAL,PARTIAL,2377,203,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 14.5 - 15.165

TARGETS: 15.34 - 15.6 - 16 - 18 - 22 - 28

STOP LOSS: 14.2
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2376,204,,"[trader#3] VIP MARKET UPDATE: $MYX
➖➖➖➖➖➖➖
$MYX has broken out of the falling wedge pattern, showing a clear shift in momentum after a prolonged downtrend. 

If price holds above $2.2, continuation toward $2.8 - $3.5 looks likely in the coming days. However, a dip back below $2 could invalidate the setup.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2375,205,,"[trader#4] BUYING $MANTA HERE

Exchange: Binance / Binance Futures
Leverage: 3-5x

THe bottom is in, the target is $2🚀 

Targets: 0.116 - 0.122 - 0.130 - 0.145 - 0.165 - 0.27 - 0.42 - 0.92 - 1.38 - OPEN

SL: Below 0.0734",0.0,
INFO,UNCLASSIFIED,2374,206,,[trader#4] $MANTA is the next ZEC,0.0,
INFO,UNCLASSIFIED,2373,207,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2372,208,,"[trader#4] Anything below $0.12 for $MANTA is an absolute bargain

Buying more here",0.0,
INFO,UNCLASSIFIED,2370,210,,[trader#4],0.0,
INFO,UNCLASSIFIED,2371,209,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
INFO,UNCLASSIFIED,2368,212,,[trader#4],0.0,
INFO,UNCLASSIFIED,2369,211,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
INFO,UNCLASSIFIED,2367,213,,[trader#3] $BTC 🔥,0.0,
INFO,UNCLASSIFIED,2366,214,,"[trader#4] BTC bottomed and bears about to get liquidated

HIPPO and ZEC had their time to shine, but now it’s time for a new 10x top gainer to take their place

This coin is $MANTA",0.0,
REPORT,PARSED,2365,215,202,"Взяли лимитку, средня стала в районе 15.5",1.0,
INFO,UNCLASSIFIED,2364,216,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 380✅

🔥40% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2363,217,,"[trader#4] BUYING $XVG HERE

Exchange: Binance Futures
Leverage: 3x

Every time BTC bounces, $XVG goes parabolic. Easy 5-10x move🚀 

Targets: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0115 - 0.013 - 0.017 - 0.021 - 0.028 - OPEN

SL: Below 0.00642",0.0,
INFO,UNCLASSIFIED,2362,218,,"[trader#4] MANTA was good, but $XVG is god-tier

Get ready to know what riding a bull market from the start feels like🐋

Buying more $XVG here",0.0,
SIGNAL,PARTIAL,2361,219,,"[trader#1] Longing $XVG HERE!

Expecting to see a massive pump


Leverage: Isolated x5
Entry: 0.008104 - 0.0077
Targets: 0.008973 - 0.010135 - 0.011467 - 0.018690
SL: 0.006474",0.6,
INFO,UNCLASSIFIED,2360,220,,"[trader#2] 🔥Gem announcement🔥

Hey everyone,

We're about to drop a futures gem signal. Get your money ready and watch for our calls. This coin's gonna be a winner, with great short and mid-term gains. Stay tuned for the next update!",0.0,
INFO,UNCLASSIFIED,2359,221,,"[trader#1] Make sure to buy here, it has got huge potential 🚀",0.0,
SIGNAL,PARTIAL,2358,222,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $WLFI/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 0.12 – 0.124

TARGETS: 0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223

STOP LOSS: 0.11
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARTIAL,2357,223,,"[trader#2] Coin: #XVGUSDT

Direction: Long📈

Breaking out of a Cup and handle pattern on hourly timeframe, which is a bullish pattern with a good bullish candle. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump.

Entry: 0.0081 - 0.0070$

Targets: 0.0086 - 0.0088 - 0.0092 - 0.0094$+

Stoploss: 0.0064$

Buy and hold🤑",0.6,
INFO,UNCLASSIFIED,2356,224,,"[trader#4] $XVG has is about to become a top gainer

Anything below $0.0082 is a bargain",0.0,
INFO,UNCLASSIFIED,2355,225,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Extremely rare setup, expecting an easy 2-3x from $XVG
Buying / Longing here (Binance / Binance Futures)

ENTRY: Below 0.0082

TARGETS: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0129 - 0.0149 - 0.0184 - 0.023 - OPEN

STOP LOSS: 0.00655
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2354,227,,[trader#3] Adding more $XVG here,0.0,
INFO,UNCLASSIFIED,2353,228,,"[trader#3] VIP MARKET UPDATE: $BNB
➖➖➖➖➖➖➖
$BNB is  consolidating just below the  resistance zone, forming higher lows along an ascending trendline. Structure shows steady accumulation and building bullish momentum.

A breakout and sustained move above $1000 could trigger continuation toward $1040–$1080, while holding above $980 keeps the bias bullish. A drop below $960 would weaken the structure.
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2352,229,,"[trader#A]

COAIUSDT Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих
— Усреднение: 1.1843

Стоп:
— SL: 1.2769

4. Тейки (среднесрок):
— TP1: 0.8627 (Δ ≈ -19.7%, ≈ 1.04R)
— TP2: 0.7385 (Δ ≈ -31.2%, ≈ 1.65R)
— TP3: 0.5473 (Δ ≈ -49.0%, ≈ 2.59R)
— TP4: 0.3829 (Δ ≈ -64.3%, ≈ 3.40R)
— TP5: 0.2617 (Δ ≈ -75.6%, ≈ 4.00R)",1.0,
INFO,UNCLASSIFIED,2351,230,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅

🔥35.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2350,231,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $AVAX/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 17.40 – 18.00

TARGETS: 18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60

STOP LOSS: 15.95
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2349,232,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅

🔥114.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2348,233,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅

🔥182.45% Profit (5x)🔥

Trail your SL at Target 1.
➖➖➖➖➖➖➖",0.0,
