primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,1965,764,,"Часть 2. 
Разбор трейдеров #1, #2, #3 и #4

Здесь у нас - четыре трейдера, чьи сигналы проверены, просмотрены, разобраны и… всё же местами очень сложно восстановить реальные результаты.🤯

⚠️ Дисклеймер
Дальнейшая статистика по трейдерам #1–#4 собрана по сигналам из закрытых Telegram-чатов.
У нас нет доступа к их реальным сделкам на бирже, только к тому, что публикуется: вход, стоп, апдейты, тейки.
Поэтому оценка - консервативная, на основании доступных данных.
Этого достаточно, чтобы понять стиль и качество работы каждого трейдера.

Общая проблема группы:
Сигналы менее структурированы, чем у A/B.
Входы - есть (иногда, правда, формате ""Buy here"" или ""This is it!""🤦‍♂️).
Стопы - тоже имеются, но о них говорят вскользь.
Тейки - иногда их слишком много, иногда они завышены.

И очень много апдейтов с аналитикой, которую теперь будем регулярно вычищать из канала, ибо за хорошей аналитикой - вы знаете куда можно заглянуть!😉

Исходя из всего вышеперечисленного, обзор этой четвёрки будет основан скорее на общих наблюдениях:

🟡Trader #1 

Плюсы:
логичные уровни,
часть сделок реально отрабатывает.
Минусы:
Встречаются как крупные тейки, вроде +61% на BATUSDT, так и стопы, типа –45% на AAVE.
Тут вы сами делаете выбор: кататься на этих качелях или постоять посмотреть со стороны.

Вердикт:
остается в наблюдении на ещё один месяц.
Потенциал есть, прозрачности - мало.

🟡Trader #2 

Плюсы:
входы и уровни чаще внятные,
тейки обозначены, стопы чаще указаны.

Минусы:
Много апдейтов c шумом из аналитики,
Сами стопы фиксирует на бумаге не всегда.

Вердикт:
Даём ещё месяц. Убираем ненужную аналитику. Только сетапы.

🟠Trader #3 

Плюсы:
Рабочие идеи и сетапы.

Минусы:
Всё те же. Широкий разброс по тейкам и стопам, который, хоть и положительный на дистанции, но требует хорошего навыка управления депозитом.

Вердикт:
Тоже отправляем в комнату особого надзора. Но оставляем.

🔴Trader #4 
Чистый red flag, как если бы Лариса Долина запустила свои сигналы под влиянием ""мошенников"".😂

Из особенностей:
обилие низколиквидных монет,
тейки x10/x20/x50,
если сделка улетела - хайп-парад,
если ушла в минус - тишина,
много мусорных сетапов (на ""инсайде""),
отсутствие системности...

Вердикт: 
исключаем.
Это про лотерею и кликбейт.
Фу таким быть!

Что будет дальше:
#1, #2 и #3 продолжают работать в канале, но под усиленным контролем.
#4 - будет удалён в ближайшее время.
A и B - пока выглядят, как хорошее пособие для новичков по тому, как должен выглядеть трейдинг с точки зрения стратегии.

Продолжаем работу и следим, как изменится статистика в декабре 😉",1.0,,SL_HIT,REPORT_RESULT|SL_HIT|TP_HIT|SL_HIT|TP_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|TP_HIT|SL_HIT|TP_HIT|SL_HIT|SL_HIT|MOVE_STOP_TO_BE|TP_HIT|SL_HIT|MOVE_STOP_TO_BE|TP_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,6,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP|SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4|0.4|0.4|0.4,бу|бу|бу|бу|бу|бу,UNKNOWN,,,,,BATUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1942,796,783,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,783,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1935,806,798,"[trader#В]

Сделка полностью закрыта по тейк профиту, с прибылью в 3.68%

Поздравляю с профитом 💸💸💸",1.0,,TP_HIT,CLOSE_FULL|TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,798,,,,,,,,FULL,,3.68,,,0,,,,0,,,,0,
UPDATE,PARSED,1917,828,,"1. DOGE - https://t.me/c/3171748254/795
2. CAKE - https://t.me/c/3171748254/805
3. 1INCH - https://t.me/c/3171748254/817
4. LINK - https://t.me/c/3171748254/818
5. ZETA - https://t.me/c/3171748254/819
6. BAT - https://t.me/c/3171748254/821

По этим монетам стоп в бу поставьте, уберите лимитные ордера на усреднение

Всем хороших выходных",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,795|805|817|818|819|821,https://t.me/c/3171748254/795|https://t.me/c/3171748254/805|https://t.me/c/3171748254/817|https://t.me/c/3171748254/818|https://t.me/c/3171748254/819|https://t.me/c/3171748254/821,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1913,832,795,"Закрываю у тейка. Поздравляю, почти 8%

Тейк все равно случился)",1.0,,TP_HIT,CLOSE_FULL|TP_HIT|REPORT_RESULT|TP_HIT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю у,UNKNOWN,795,,,,,,,,FULL,,8.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1905,844,,"Пример сделки (на пальцах и на графике)

Допустим, ваш депозит: 10.000$
Риск на сделку: 1%

Выставляем сделку через инструмент «Длинная позиция» в TradingView (для шорта есть аналог).

- Зеленая зона - путь к тейку
- Красная зона - путь к стопу

В нашем примере расстояние до тейка ~12%, до стопа ~4%.
И вы такие:
«4% в минус за одну попытку? Нет, спасибо».

И правильно!😌

Смотрим на область, выделенную белым:
если зайти объёмом 1.129 ETH, соотношение риск/прибыль = 1:3.

Это означает:

- при успехе: +3% к депозиту
- при стопе: всего лишь –1%

Вот это уже звучит как трейдинг, а не поход к букмекеру.

🧘‍♂️ Попробуйте так торговать хотя бы месяц…

…и вы удивитесь,
как много денег можно сэкономить...
Хотя бы на магнии и 5-HTP. 😂


А если серьёзно - начните строго придерживаться фиксированного риска.
Скучно? Да. Это не «+132% за ночь».
Но это и не сценарий со сливом депо и ночёвкой на балконе у тестя, в компании старого велосипеда ""Аист"", которому вы грустно шепчете в ночи: «Не взлетели мы с тобой, друг…»🥲

Удачных и взвешенных сделок! 🚀📉📈

P.S.
теперь буду помечать свои посты хэштегом #админ . Не теряйте.👌
 
#админ",1.0,update_without_target_hint,SL_HIT,TP_HIT|SL_HIT|TP_HIT|SL_HIT|REPORT_RESULT|SL_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1894,855,831,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,831,,,,LTCUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1887,864,852,"[trader#В]

Закрыта вручную (-0.5%)",0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,852,,,,,,,,FULL,,0.5,,,0,,,,0,,,,0,
UPDATE,PARSED,1886,865,859,"[trader#В]

Закрыта в районе БУ",0.8,,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,закрыта|бу,UNKNOWN,859,,,,,ENTRY,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1885,866,830,"[trader#В]

Закрыта в +2.3%",0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,830,,,,,,,,FULL,,2.3,,,0,,,,0,,,,0,
UPDATE,PARSED,1884,867,831,"[trader#В]

Закрыта в + 0.5%

В целом мы в плюсе, всех с профитом 💸💸💸
Как только появится ясная картина будем искать новые возможности для открытия качественных позиций",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,закрыта|бу,UNKNOWN,831,,,,,ENTRY,,,FULL,,0.5,,,0,,,,0,,,,0,
UPDATE,PARSED,1881,872,869,"[trader#B]

По эфиру у нас картина мне не нравится, копят много ликвидности снизу, для дальнейшего его снятия, поэтому думаю будет целесообразно закрыть позицию по текущим в -0.5% 

И уже поэтом после снятия всей этой ликвидности искать новые возможности 

Выше у нас так же много ликвидности и открытий FVG, поэтому еще будут возможности",0.8,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4,бу|бу,UNKNOWN,869,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARTIAL,1862,904,,"[trader#A]


XRP - https://t.me/c/3171748254/822 3.94% прибыли
ENA - https://t.me/c/3171748254/856 убыток 9.32
LDO - https://t.me/c/3171748254/861 прибыль 4.2% 
SHIB - https://t.me/c/3171748254/870 прибыль 3.4%

Эти монеты закрываю по текущим, так как нет времени за ними следить

Встретимся в воскресенье

p.s. проценты указал без учета усреднения. кто выставлял лимитки на усреднение - у вас прибыль по шортам будет больше, убыток по ENA перекроется существеннее",1.0,multi_ref_mixed_intents_not_supported,REPORT_RESULT,REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|CLOSE_FULL|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,ALL_SHORT,,822|856|861|870,https://t.me/c/3171748254/822|https://t.me/c/3171748254/856|https://t.me/c/3171748254/861|https://t.me/c/3171748254/870,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1826,956,925,"еще стоп, понедельник начинается не с прибыли

никак не могу эту ENA обуздать",1.0,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,925,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1805,981,921,закрываю по текущим. 8% движения. поздравляю,1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,921,,,,,,,,FULL,,8.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1801,985,964,Закрываю фактически на точке входа,0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,964,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1800,986,,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",1.0,,TP_HIT,CLOSE_FULL|TP_HIT,0,,,,,,UNKNOWN,,924|936,https://t.me/c/3171748254/924|https://t.me/c/3171748254/936,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1796,991,988,"[trader#В]

Стоп лосс переносим в БУ на уровень 2941 (см. изображение)",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,988,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1763,1035,,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,978|1002|1003|1005|1018,https://t.me/c/3171748254/978|https://t.me/c/3171748254/1002|https://t.me/c/3171748254/1003|https://t.me/c/3171748254/1005|https://t.me/c/3171748254/1018,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1756,1042,1039,"[trader#В]

Стоп лосс переносим в БУ",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1039,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1751,1049,1039,"[trader#B]

Сделка закрыта в +5%  💸💸💸

После череды стопов одна такая прибыльная сделка их стирает и даже может перекрыть в плюс, нужно понимать что череда стопов это нормально , это часть нашей работы, часть трейдинга и без этого никуда, тут самое важное не «не словить» стоп лосс, а (не устану повторять) - работать со строгим РМ и строгой дисциплиной, только тогда будет успех 

Всем спасибо ребята ❤️",1.0,,SL_HIT,REPORT_RESULT|SL_HIT|REPORT_RESULT|SL_HIT|SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1039,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1750,1053,,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",1.0,,CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1015|1017,https://t.me/c/3171748254/1015|https://t.me/c/3171748254/1017,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1748,1055,,"[trader#C]
https://t.me/c/3171748254/1054  
В бу перевел",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1054,https://t.me/c/3171748254/1054,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1739,1066,,"https://t.me/c/3171748254/1062
Добор убрал, в бу перевел 
[trader#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1062,https://t.me/c/3171748254/1062,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARTIAL,1723,1090,,"[trader#B]

https://t.me/c/3171748254/1075 

https://t.me/c/3171748254/1076 

Закрываю сделки, не нравится как они себя ведут, зажаты в консолидации , sol уходит в БУ , eth в -0.4%",0.8,multi_ref_mixed_intents_not_supported,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1075|1076,https://t.me/c/3171748254/1075|https://t.me/c/3171748254/1076,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1719,1098,,"https://t.me/c/3171748254/1095
Закрываю на точке входа,нет реакции
  
[trader#C]",0.4,,CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1095,https://t.me/c/3171748254/1095,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1718,1099,,"https://t.me/c/3171748254/1095  
Не актуально 
[trader#C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,1095,https://t.me/c/3171748254/1095,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
UPDATE,PARSED,1710,1112,,"https://t.me/c/3171748254/1094
 В бу перевел 
Доливку убрал 
[trader#C ]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1094,https://t.me/c/3171748254/1094,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1708,1115,1114,"[trader#B]

Закрываю по текущим в небольшой + (≈0.2%), цена к сожалению немного не дошла до тейка и откатилась",1.0,,TP_HIT,CLOSE_FULL|TP_HIT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,1114,,,,,,,,FULL,,0.2,,,0,,,,0,,,,0,
UPDATE,PARSED,1704,1119,,"https://t.me/c/3171748254/1079
 Не актуально 
[trader#C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,1079,https://t.me/c/3171748254/1079,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
UPDATE,PARSED,1703,1120,,"https://t.me/c/3171748254/1078
Не актуально 
[trader#c]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,1078,https://t.me/c/3171748254/1078,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
