primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
INFO,UNCLASSIFIED,2436,134,,"[trader#3] VIP MARKET UPDATE: $AVAX
➖➖➖➖➖➖➖
$AVAX is currently trading around $16.50, testing the $15–$16 major support zone.

If buyers hold this level, a rebound toward $18–$20 could follow. However, a breakdown below $15 may trigger a deeper correction toward $12–$13.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $AVAX
➖➖➖➖➖➖➖
$AVAX is currently trading around $16.50, testing the $15–$16 major support zone.

If buyers hold this level, a rebound toward $18–$20 could follow. However, a breakdown below $15 may trigger a deeper correction toward $12–$13.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2435,138,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.1 is a sale that will not last long

Targets: 0.089 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,,,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.1 is a sale that will not last long

Targets: 0.089 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704"
INFO,UNCLASSIFIED,2434,139,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC has reacted strongly from the $99,000–$101,000 demand zone, now trading around $103,900, up +4.9%🔥

If momentum holds, price could revisit $106,000–$108,000 next. However, failure to sustain above $102,000 might lead to another retest of the $100,000 zone.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC has reacted strongly from the $99,000–$101,000 demand zone, now trading around $103,900, up +4.9%🔥

If momentum holds, price could revisit $106,000–$108,000 next. However, failure to sustain above $102,000 might lead to another retest of the $100,000 zone.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2433,140,,"[trader#4] $BTC Update

BTC has perfectly bounced from the horizontal support but is still trading below the trendline resistance. 

Bulls need to reclaim the trendline for a bullish confirmation, while a rejection from it followed by a breakdown and retest of the horizontal support would confirm a bearish move.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Update

BTC has perfectly bounced from the horizontal support but is still trading below the trendline resistance. 

Bulls need to reclaim the trendline for a bullish confirmation, while a rejection from it followed by a breakdown and retest of the horizontal support would confirm a bearish move.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2432,142,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,,,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋"
INFO,UNCLASSIFIED,2431,143,,[trader#4] Signal incoming….,0.0,,,,[trader#4] Signal incoming….
INFO,UNCLASSIFIED,2430,144,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099",0.0,,,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099"
INFO,UNCLASSIFIED,2429,145,,[trader#4] Buying the #LUMIA dip,0.0,,,,[trader#4] Buying the #LUMIA dip
INFO,UNCLASSIFIED,2428,146,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA",0.0,,,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA"
INFO,UNCLASSIFIED,2426,148,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here",0.0,,,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here"
INFO,UNCLASSIFIED,2425,149,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,,,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704"
INFO,UNCLASSIFIED,2423,151,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month.",0.0,,,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month."
INFO,UNCLASSIFIED,2421,155,154,,0.0,,,,
INFO,UNCLASSIFIED,2420,156,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2419,157,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋",0.0,,,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋"
INFO,UNCLASSIFIED,2418,158,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677",0.0,,,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677"
INFO,UNCLASSIFIED,2417,160,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋",0.0,,,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋"
INFO,UNCLASSIFIED,2416,161,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245",0.0,,,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245"
INFO,UNCLASSIFIED,2415,164,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋",0.0,,,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋"
INFO,UNCLASSIFIED,2414,165,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️",0.0,,,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️"
INFO,UNCLASSIFIED,2413,166,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,,,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️"
INFO,UNCLASSIFIED,2412,167,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150",0.0,,,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150"
INFO,UNCLASSIFIED,2411,168,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
INFO,UNCLASSIFIED,2410,169,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300",0.0,,,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300"
INFO,UNCLASSIFIED,2409,170,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
INFO,UNCLASSIFIED,2408,171,,"[trader#4] We just found the next LUMIA

The next post is the coin",0.0,,,,"[trader#4] We just found the next LUMIA

The next post is the coin"
INFO,UNCLASSIFIED,2407,172,,"[trader#4] BUYING $DODOX HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Waking up tomorrow up min 100%, Easy 2-3x move after BTC bottom. First target at $0.035, higher targets to be updated above $0.04

SL: Below 0.01995",0.0,,,,"[trader#4] BUYING $DODOX HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Waking up tomorrow up min 100%, Easy 2-3x move after BTC bottom. First target at $0.035, higher targets to be updated above $0.04

SL: Below 0.01995"
INFO,UNCLASSIFIED,2406,173,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3400. It is forming a bullish bat pattern and pumping from the support. Now, the possible scenarios are: if the pump continues and breaks above the neckline, then the pump may continue and it can test $3800 - $3900 soon. Otherwise, if it rejects from the neckline, then it may dump towards the lower support zone. Keep an eye on it and stay tuned with us for further updates.",0.0,,,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3400. It is forming a bullish bat pattern and pumping from the support. Now, the possible scenarios are: if the pump continues and breaks above the neckline, then the pump may continue and it can test $3800 - $3900 soon. Otherwise, if it rejects from the neckline, then it may dump towards the lower support zone. Keep an eye on it and stay tuned with us for further updates."
INFO,UNCLASSIFIED,2405,174,,"[trader#4] It seems high at 25%, but all good coins are currently up 20-30%

It’s better to buy a blue chip coin at a premium than a shit coin that didn’t start moving. 

$DODOX is the coin that will run the market on the wave that’s just getting started",0.0,,,,"[trader#4] It seems high at 25%, but all good coins are currently up 20-30%

It’s better to buy a blue chip coin at a premium than a shit coin that didn’t start moving. 

$DODOX is the coin that will run the market on the wave that’s just getting started"
INFO,UNCLASSIFIED,2404,175,,[trader#4] $DODOX BUY THE DIP,0.0,,,,[trader#4] $DODOX BUY THE DIP
INFO,UNCLASSIFIED,2403,176,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D perfectly moved as predicted, and we've seen a nice bullish rally in Alts.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D perfectly moved as predicted, and we've seen a nice bullish rally in Alts.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2402,177,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the horizontal support as predicted, leading to a strong bullish rally in the market. The upward momentum is expected to continue as long as the price remains above the horizontal support level ✌️

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the horizontal support as predicted, leading to a strong bullish rally in the market. The upward momentum is expected to continue as long as the price remains above the horizontal support level ✌️

➖➖➖➖➖"
INFO,UNCLASSIFIED,2401,178,,"[trader#4] 🔥$OBOL Update🔥

High Reached: $0.098✅

Instant 32% move, nice job everyone who took this Bincna Futures ride🚀",0.0,,,,"[trader#4] 🔥$OBOL Update🔥

High Reached: $0.098✅

Instant 32% move, nice job everyone who took this Bincna Futures ride🚀"
INFO,UNCLASSIFIED,2399,180,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming an ascending triangle on the 1H timeframe. It was recently rejected from the horizontal resistance and is now moving toward the trendline support. 

A bounce from the trendline support is expected, and a breakout with a successful retest of the triangle would confirm a bullish move.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming an ascending triangle on the 1H timeframe. It was recently rejected from the horizontal resistance and is now moving toward the trendline support. 

A bounce from the trendline support is expected, and a breakout with a successful retest of the triangle would confirm a bullish move.
➖➖➖➖➖➖➖"
