primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,1204,1841,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.88

Тейк профит: 72

Стоп лосс: 68.2

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68.88,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1203,1844,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 88800. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",1.0,,,LONG,,0,,88800.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1200,1847,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88900

Stop 88400. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88900.0,88400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1198,1851,,"[trader#3] 📍SIGNAL ID: #2059📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.4750 - 1.4800

TARGETS: 1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500

STOP LOSS: 1.3500

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,,2059USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.475,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1197,1852,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.3

Тейк профит: 71.9

Стоп лосс: 67.62

Риск на сделку 1%
Потенциальная прибыль 5.2%",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68.3,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1194,1859,,"https://t.me/c/3171748254/1847
 
Тп 1🥳. Стоп 88800

[tradet#C]",0.6,,,,,0,,88800.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1193,1860,,"Trader#d
Stg short
риск 0,5
sl 0.20339
tp1 0.17713
tp2  0.16060",0.8,,,SHORT,,0,,0.20339,2,0.17713|0.1606,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1192,1861,,"Trader#d
Zro Short
риск 0,,5
sl 2.3656
tp1 2.1225
tp2 1.7373",0.8,,,SHORT,,0,,2.3656,2,2.1225|1.7373,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1186,1872,,"[trader#3] 📍SIGNAL ID: #2060📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1240 - 0.1250

TARGETS: 0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000 

STOP LOSS: 0.1150

High-confluence support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,,2060USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.124,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1185,1876,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2965

Тейк профит: 3084

Стоп лосс: 2935.5

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2965.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1183,1884,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 88300-400

Stop 88000. 1%деп

Tейк-профит 

1)   88850(RR1-1)

2)  89250 (RR1-2)

3)   90000

4). 91000",1.0,,,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@88300.0,88000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1182,1885,,"https://t.me/c/3171748254/1884

Изменения!!!
Тп 1 сейчас 88600 +
Тп 2 89000
Тп 3 89500
Тп 4 по сэтапу 

Стоп 88300

[trader #C]",0.6,,,,,0,,88300.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1179,1893,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@87250.0,86850.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1175,1902,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@87250.0,86850.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1174,1906,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4530 - 0.4550

TARGETS: 0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000

STOP LOSS: 0.4300

High-confluence support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,,2061USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.453,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1170,1912,,"[trader#3] 📍SIGNAL ID: #2062📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.510 - 1.520

TARGETS: 1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000

STOP LOSS: 1.420

High-confluence support zones and FVGs along the entry zone.
➖➖➖➖➖➖➖",0.6,,2062USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.51,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1167,1916,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",1.0,,ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2970.0,3000.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1165,1922,,"[trader#B]

$ARBUSDT - Лонг (сделка на споте⭐️)

Вход: 0.171

Тейк профит: 0.183

Стоп лосс: 0.167

Риск на сделку 1%
Потенциальная прибыль 3%

Upd: ожидания не подтвердились, (-1%)",1.0,,ARBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.171,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1162,1929,,"[trader#С]

 $LTCUSDT - LONG 

Вход лимиткой 

1)67,25
2)

Stop 65,2  0,5% деп

Tейк-профит 

1)70(RR1-1,5)

 2)72(RR1-2,5)

 3)74(RR1-3+)",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,65.2,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1161,1930,,"[trader#A]

#среднесрок
#HYPEUSDT 🐻 Шорт

— Вход (A): 33.758
— Вход (B): 35.639

— SL: 37.147 🛡 (от A: -10.0%, от B: -4.2%)

— TP1: 30.719 🎯 (от A: +9.0%, от B: +13.8%)
— TP2: 26.801 🎯 (от A: +20.6%, от B: +24.8%)
— TP3: 25.487 🎯 (от A: +24.5%, от B: +28.5%)",1.0,,HYPEUSDT,SHORT,,0,,37.147,3,30.719|26.801|25.487,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1160,1931,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 90100

Stop 90600  1% деп

Tейк-профит 

1).  89500(RR1-1)

 2). 89000(RR1-2)

 3). 88500

4) 87000",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@90100.0,90600.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1158,1934,,"[trader#3] 📍SIGNAL ID: #2063📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.895 - 1.900

TARGETS: 1.960 - 2.050 - 2.150 - 2.250 - 2.360 - 2.480 - 2.600 

STOP LOSS: 1.760

Entry sits on a support cluster with an FVG backing it.
➖➖➖➖➖➖➖",0.6,,2063USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.895,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1155,1944,,"[trader#3] 📍SIGNAL ID: #2064📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1195 - 0.1200

TARGETS: 0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600  

STOP LOSS: 0.1125

High-confluence HTF support cluster influencing the current entry zone.
➖➖➖➖➖➖➖",0.6,,2064USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1195,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1150,1949,,"[trader #D]
Sent short риск 0,5
sl 0.034094
tp 0.027789
tp2 0.026276",0.6,,,SHORT,,0,,0.034094,2,0.027789|0.026276,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1147,1953,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 84600-650

Stop 84250 1%деп

Tейк-профит 

1)   85200 (RR1-1)

2)  85650(RR1-2)

3)  86200

4). 87000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@84600.0,84250.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1132,1976,,"[trader #D]
Enj шорт риск 0,5
sl 0.02832
тп1 0,02751
тп 2 0,0270
тп3 0,02669",0.6,,,SHORT,,0,,0.02832,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1131,1977,,"[trader #D]
Nmr шорт риск 0,5
sl 10.294
tp1 9.637
tp2 9.307
tp3 8.909",1.0,,,SHORT,,0,,10.294,3,9.637|9.307|8.909,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1128,1982,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2670

Stop 2635. 0,5%деп

Tейк-профит 

1) 2730(RR1-2)

2)2770(RR1-3)

3)2820

4)2900",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2670.0,2635.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1122,1992,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 82420

Stop 81820. 1%деп

Tейк-профит 

1)   83000 (RR1-1)

2)  84000 (RR1-2)

3)  85000

4). 86500",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@82420.0,81820.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1119,1998,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 105 - 105.5

TARGETS: 109 - 115 - 122 - 130 - 139 - 150  

STOP LOSS: 97

High-confluence support cluster and a descending channel structure along the entry zone.
➖➖➖➖➖➖➖",0.6,,2065USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@105.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1113,2010,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (лимиткой)

Вход (2-фазный):
— Вход A: 2 490
— Вход B: 2 560

Стоп:
— SL: 2 640 🛡(от A: -6,0%, от B: -3,1%)

Тейки (3 цели):
— TP1: 2 330 🎯 (от A: +6,4%, от B: +9,0%)
— TP2: 2 237,5 🎯 (от A: +10,1%, от B: +12,6%)
— TP3: 2 000 🎯 (от A: +19,7%, от B: +21,9%)

Вход на 1% от депозита",1.0,,ETHUSDT,SHORT,,0,,2640.0,3,2330.0|2237.5|2000.0,Вход на 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1101,2062,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2200

Stop 2150  0,5%деп

Tейк-профит 

1) 2260 (RR1-1)

2) 2310 (RR1-2)

3) 2390

4) 2460",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2200.0,2150.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1099,2064,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.290 - 0.291

TARGETS: 0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400 

STOP LOSS: 0.265

Strong support confluence reinforced by an adjacent FVG.
➖➖➖➖➖➖➖",0.6,,2066USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.29,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1098,2065,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2290 - 2300

TARGETS: 2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000 

STOP LOSS: 2150

Confluent support zone backed by a higher-timeframe FVG and OB.
➖➖➖➖➖➖➖",0.6,,2067USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2290.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1094,2070,,"[trader #D]
PAXG Long 
Вход по рынку 4678 - риск 0,5
Sl: 4457.3
Tp1: 4895
TP2: 4971
TP3: 5282
TP4: 5631",1.0,,,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@4678.0,4457.3,4,4895.0|4971.0|5282.0|5631.0,,,,,,symbol,INCOMPLETE
SIGNAL,PARTIAL,1092,2075,,"[trader #С]

$KAS USDT - LONG 

Вход лимиткой 

1)0,031
2)

Stop 0,0295   0,5% деп

Tейк-профит 

1)  0,0331(RR1-1)

 2) 0,035 (RR1-2)

 3) 0,04 (RR1-4)",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.0295,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1091,2077,2070,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",1.0,update_intents_dropped_in_signal_message,,,,0,,,1,1.0,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
SIGNAL,PARTIAL,1081,2090,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 77400-300

Stop 77000.  0,5. %деп

Tейк-профит 

1)  78000 (RR1-1)

2)  79000 (RR1-2)

3)  80000

4)  82000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@77400.0,77000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1013,2182,,"[trader #С]

$BTСUSDT - LONG 

Вход 

Stop 65300.  0,5%деп

Tейк-профит 

1)  67500 (RR1-1)

2)  68500 (RR1-2)

3)  70000

4)  72000",1.0,,,LONG,,0,,65300.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,995,2209,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 70800-71000

Stop 71500  0,5!!!% деп

Tейк-профит 

1)  70000(RR1-2)

 2)  69300(RR1-3)

 3) 68000

4) 66000",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@70800.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,981,2226,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-66220  0,5%
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",1.0,,,LONG,,0,,61600.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,975,2240,,"[trader #С]

$BTСUSDT - LONG 

Вход 70000-69900

Stop 69000.  0,3%деп

Tейк-профит 

1)  72000 (RR1-2)

2)  73000 (RR1-3)

3)  74000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70000.0,69000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,963,2258,,"[trader #С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0431

Stop 0,040 0,5% деп

Tейк-профит 

1) 0,0489

2) 0,0534

3) 0,0579",1.0,,CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.04,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,955,2269,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.40 - 8.50

TARGETS: 8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00 

STOP LOSS: 7.85

Post sell-off consolidation below resistance favors a short-term reaction.
➖➖➖➖➖➖➖",0.6,,2068USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@8.4,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,953,2272,,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.02725

Стоп лосс: 0.0205

Риск на сделку 1%
Потенциальная прибыль 3.5%",1.0,,ZKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.022,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,950,2279,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3680 - 0.3700

TARGETS: 0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500

STOP LOSS: 0.3375

Support area strengthened by confluence and a surrounding FVG.
➖➖➖➖➖➖➖",0.6,,2069USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.368,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,947,2283,,"[trader #С]

$BTСUSDT - LONG 

Вход 68950-850

Stop 67850.  0,3%деп

Tейк-профит 

1)  70250 (RR1-1)

2)  71500 (RR1-2)

3)  73000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68950.0,67850.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,946,2284,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2025

Stop 1985  0,3%деп

Tейк-профит 

1) 2065(RR1-1)

2) 2110(RR1-2)

3) 2170",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2025.0,1985.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,944,2287,,"[trader #A]

#интрадей
#FARTCOINUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход A: 0.1882
— Вход B (усреднение/добор): 0.1900 

Стоп:
— SL: 0.1950 🛡 (от A: -3.6%, от B: -2.6%)

Тейки (интрадей, 3 цели):
— TP1: 0.1825 🎯 (от A: +3.0%, от B: +3.9%)
— TP2: 0.1750 🎯 (от A: +7.0%, от B: +7.9%)
— TP3: 0.1680 🎯 (от A: +10.7%, от B: +11.6%)",1.0,,FARTCOINUSDT,SHORT,,0,,0.195,3,0.1825|0.175|0.168,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,935,2300,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 66840

Тейк профит: 68510

Стоп лосс: 66370

Риск на сделку 0.7%
Потенциальная прибыль 2.5%",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66840.0,,0,,Риск на сделку 0.7%,0.7,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,933,2303,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66250.  0,3%деп

Tейк-профит 

1)  67460 (RR1-1)

2)  68000 (RR1-3)

3)  69000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66666.0,66250.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,925,2311,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500

STOP LOSS: 0.0925

Support confluence and liquidity sweep favor a reaction bounce.
➖➖➖➖➖➖➖",0.6,,2070USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.099,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,923,2313,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 144 - 145

TARGETS: 150 - 160 - 175 - 190 - 205 - 225 - 250

STOP LOSS: 135

Strong support zones and liquidity sweep along the entry zone.
➖➖➖➖➖➖➖",0.6,,2071USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@144.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,919,2317,,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.0273

Стоп лосс: 0.02085

Риск на сделку 1%
Потенциальная прибыль 4.7%",1.0,,ZKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.022,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,877,2362,,"[trader #B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 80.4

Тейк профит: 90

Стоп лосс: 78.8

Риск на сделку 1%
Потенциальная прибыль 6%",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@80.4,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,876,2364,2320,"Tp 1 
Tp2
Закрываем полностью",1.0,update_intents_dropped_in_signal_message,,,,0,,,1,1.0,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
SIGNAL,PARTIAL,862,2380,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 68100

Stop 68950.  0,3%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  66400 (RR1-2)

3)  65000

4)",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@68100.0,68950.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,858,2385,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2760 - 0.2770

TARGETS: 0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700

STOP LOSS: 0.2600

Strong support zones and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,,2072USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.276,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,856,2387,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-65200 0,5% вход по текущим 
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@652000.0,61600.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,850,2399,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 67900

Stop  68700  0,3% деп

Tейк-профит 

1) 67000(RR1-1)

 2) 66000(RR1-2)

 3) 65000",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@67900.0,68700.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,834,2420,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.972

Тейк профит: 1.036

Стоп лосс: 0.956

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.972,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,828,2427,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",1.0,,ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2092.0,2109.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,805,2464,2459,"67330 добираю ,средняя 67030
Стоп 67080 в бу

Тп 69500 если придём

[trader #C]",0.8,update_intents_dropped_in_signal_message,,,,0,,67080.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,790,2488,2475,"[trader #D]
Tp 2😑",0.6,,,,,0,,,1,2.0,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
SIGNAL,PARTIAL,788,2490,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66200

Stop 65100.  0,5%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  68400 (RR1-3)

3)  69500

4) 70700",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66200.0,65100.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,742,2552,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 1975

Stop 1990. 0,3%деп

Tейк-профит 

1)   1945(RR1-2)

2)   1920(RR1-2)

3)  1890",1.0,,ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1975.0,1990.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,738,2557,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.154 - 0.155

TARGETS: 0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250

STOP LOSS: 0.142

Strong support zone and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,,2074USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.154,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
