primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,1569,1334,,"https://t.me/c/3171748254/1327
 Тп2🥳

[trader#C]",0.0,
INFO,UNCLASSIFIED,1565,1339,,,0.0,
INFO,UNCLASSIFIED,1562,1342,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA already broke out of the Falling Wedge pattern and is looking Bullish.

Entry: $0.2970 - $0.2850 (Buy partially)

Targets: $0.3050 - $0.3150 - $0.3250 - $0.3350 - $0.3550 - $0.3750 - $0.4000 (Short term)

Stop-loss: $0.2750",0.0,
INFO,UNCLASSIFIED,1561,1344,,"https://t.me/c/3171748254/1340

Тп1🥳
[trader #C]",0.0,
INFO,UNCLASSIFIED,1560,1345,,"[trader#2] Coin: #NEARUSDT

Direction: Long

Leverage: 5-10x

#NEAR has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $1.670 - $1.620 (Buy partially)

Targets: $1.720 - $1.760 - $1.800 - $1.840 - $1.920 - $2.000 (Short-term)

Stop-loss: $1.580",0.0,
INFO,UNCLASSIFIED,1558,1351,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅

🔥89.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1556,1353,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅

🔥110.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1555,1354,,"https://t.me/c/3171748254/1340

Тп 2🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,1553,1356,,"[trader#2] #TRBUSDT UPDATE:

Target 2 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1552,1357,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1551,1358,1339,,0.0,
INFO,UNCLASSIFIED,1545,1366,,,0.0,
INFO,UNCLASSIFIED,1542,1369,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1540,1374,,"https://t.me/c/3171748254/1372
Изменения тп
1)91000(RR1-1)

2)90500(RR1-2)
 
3)89500

4)88800",0.0,
INFO,UNCLASSIFIED,1534,1383,,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Orders set at the 0.228 - 0.23 key level, expecting a short term retest before heading up to our targets. 

Invalidation below 0.22
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1532,1388,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1531,1389,,"https://t.me/c/3171748254/1381
 Сэтап закрыт в 0

[trader #C]",0.0,
INFO,UNCLASSIFIED,1529,1391,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1527,1393,,"https://t.me/c/3171748254/1390
Тп 1🥳

[tredar #C]",0.0,
INFO,UNCLASSIFIED,1523,1403,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅

🔥142.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1513,1413,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅
Target 7: 0.65✅

🔥184.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1511,1415,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.245✅

🔥32.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1501,1434,,"[trader#3] 📍SIGNAL ID: #2047  📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.250✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1495,1441,1440,"На байбит не закрыло,)

[trader #C]",0.0,
INFO,UNCLASSIFIED,1494,1442,,"https://t.me/c/3171748254/1441
Теперь закрыто до тп не дошли 30 пунктов (.
[trader #C]",0.0,
INFO,UNCLASSIFIED,1477,1466,,"[trader#3] 📍SIGNAL ID: #2046📍
COIN: $ZEC/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 440

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1475,1469,1467,"Тп1🥳

[trader#C]",0.0,
INFO,UNCLASSIFIED,1473,1471,,"https://t.me/c/3171748254/1467

Тп3🥳 
[trader#C]",0.0,
INFO,UNCLASSIFIED,1468,1480,1478,"Закрыт остаток 

[trader #C]",0.0,
INFO,UNCLASSIFIED,1461,1489,1486,"Trader#d
Sl -0.5",0.0,
INFO,UNCLASSIFIED,1453,1498,1491,"Trader#d
Gun Полный фикс,не нравится.
+0.5%",0.0,
INFO,UNCLASSIFIED,1447,1508,,https://teletype.in/@pifsignal/EcWWSoq_Iaq,0.0,
INFO,UNCLASSIFIED,1446,1509,1508,,0.0,
INFO,UNCLASSIFIED,1445,1515,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1441,1523,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1440,1524,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1436,1530,,"https://t.me/c/3171748254/1526

Тп 1🥳
 
[trader#C]",0.0,
INFO,UNCLASSIFIED,1427,1540,1526,"Тр 3🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,1420,1548,1541,"Trader#d
upd
btc первый фикс сделаем на снятии Лондона 91591",0.0,
INFO,UNCLASSIFIED,1419,1549,1548,"фикс +0,25",0.0,
INFO,UNCLASSIFIED,1417,1551,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1415,1553,1552,"Upd : лимитку убрал
Сделка не актуальна",0.0,
INFO,UNCLASSIFIED,1392,1586,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1391,1587,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1390,1588,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1388,1590,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",0.0,
INFO,UNCLASSIFIED,1379,1600,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1375,1604,1582,"Upd:лимитку снимаем.
Сделка не актуальна",0.0,
INFO,UNCLASSIFIED,1372,1607,1595,"Sl.-0,5%",0.0,
INFO,UNCLASSIFIED,1371,1608,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅
Target 3: 0.150✅

🔥55.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1370,1609,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅
Target 2: 25.75✅

🔥39.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1353,1631,,"https://t.me/c/3171748254/1596

Тп2🥳


[trader#C]",0.0,
INFO,UNCLASSIFIED,1348,1639,1632,Тп1 +0.3,0.0,
INFO,UNCLASSIFIED,1339,1651,1615,Upd: sl- 0.5,0.0,
INFO,UNCLASSIFIED,1335,1655,1652,sl -0.5,0.0,
INFO,UNCLASSIFIED,1332,1660,,"[trader#3] 📍SIGNAL ID: #2048  📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 625✅

🔥12.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1318,1675,1669,Sl -0.5,0.0,
INFO,UNCLASSIFIED,1317,1676,1673,Sl -0.5,0.0,
INFO,UNCLASSIFIED,1315,1679,1668,Sl -0.5,0.0,
INFO,UNCLASSIFIED,1312,1684,,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",0.0,
INFO,UNCLASSIFIED,1310,1687,,"https://t.me/c/3171748254/1683


Тр1🥳


[trader#C]",0.0,
INFO,UNCLASSIFIED,1290,1710,,"Trader#d
scrt short
риск 0,5
сл 0,13764
тп1 0,12522
тп2 0,11886",0.0,
INFO,UNCLASSIFIED,1289,1714,,"[trader#3] 📍SIGNAL ID: #2055 📍
COIN: $AAVE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 175✅

🔥14.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1287,1716,,"https://t.me/c/3171748254/1709

Тп1🥳

[trader#C]",0.0,
INFO,UNCLASSIFIED,1285,1721,1710,Sl -0.5,0.0,
INFO,UNCLASSIFIED,1284,1723,,"[trader#A]

#среднесрок #APEUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.20553

полная информация через несколько минут",0.0,
INFO,UNCLASSIFIED,1283,1724,,"[trader#A]


#среднесрок #ILVUSDT 🐂 Лонг (вход с текущих)

""sl"": 6.258


полная информация через несколько минут",0.0,
INFO,UNCLASSIFIED,1276,1737,,[trader#3] WLDUSDT,0.0,
INFO,UNCLASSIFIED,1251,1779,1770,"Закрыл по рынку 
91000

[ trader#C ]",0.0,
INFO,UNCLASSIFIED,1245,1786,1780,"Sl -0,5",0.0,
INFO,UNCLASSIFIED,1223,1814,1810,sl -0.5,0.0,
INFO,UNCLASSIFIED,1222,1815,,"[trader#3] 📍SIGNAL ID: #2057 📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.362✅

🔥17.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1221,1816,,"[trader#3] 📍SIGNAL ID: #2058 📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 12.45✅

🔥14.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1219,1820,,"https://t.me/c/3171748254/1802
Изменения 89900 тп 2 

[trader#C]",0.0,
INFO,UNCLASSIFIED,1218,1821,1820,"Тп 2🥳

[tradet#C]",0.0,
INFO,UNCLASSIFIED,1188,1867,1847,"Остаток закрыт по рынку 
89100

[trader #C]",0.0,
INFO,UNCLASSIFIED,1177,1896,1832,Также б/у,0.0,
INFO,UNCLASSIFIED,1168,1915,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅

🔥5.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1166,1919,,"Закрыл 2980 -

https://t.me/c/3171748254/1916

[trader #C]",0.0,
INFO,UNCLASSIFIED,1159,1933,,"https://t.me/c/3171748254/1931

Фрс скоро. убрал лимитку

[trader#C]",0.0,
INFO,UNCLASSIFIED,1157,1937,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅

🔥115.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1156,1938,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅
Target 6: 0.6000✅

🔥159.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1121,1995,,"https://t.me/c/3171748254/1992

Закрыл не нравится 82500

[trader #C]",0.0,
INFO,UNCLASSIFIED,1105,2053,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 97

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1095,2068,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2350✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1089,2080,2078,sl -0.5,0.0,
INFO,UNCLASSIFIED,1087,2083,2081,sl -0.5,0.0,
INFO,UNCLASSIFIED,1072,2103,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.300✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1070,2105,2093,Зайду по текущим,0.0,
INFO,UNCLASSIFIED,1057,2128,2123,Sl:-0.5r,0.0,
INFO,UNCLASSIFIED,970,2247,,"https://t.me/c/3171748254/2240

Закрыл часть по  70950 

Тп1 и Тп 2 актуально если придём 

[trader #C]",0.0,
INFO,UNCLASSIFIED,966,2254,2226,Актуально,0.0,
INFO,UNCLASSIFIED,958,2265,2264,Тп2 фикс 25% + 0.25,0.0,
INFO,UNCLASSIFIED,956,2267,2262,"Закрою полностью по текущим.
Не очень нравится 
Р +0.4%",0.0,
INFO,UNCLASSIFIED,948,2281,,"Easy 200!

А теперь давайте еще 300 сердечек! ❤️
И руки выше! 🙌

Ладно. Это всё шуточки. 😂
Марафон делаем.👌
До завтра!
#админ",0.0,
INFO,UNCLASSIFIED,942,2289,2284,"Закрыл -0,11 RR 
2015

[trader #C]",0.0,
INFO,UNCLASSIFIED,938,2296,2226,Актуально,0.0,
INFO,UNCLASSIFIED,929,2307,2300,,0.0,
INFO,UNCLASSIFIED,928,2308,2300,"[trader #B]

Небольшие изменения!",0.0,
INFO,UNCLASSIFIED,915,2322,,"trader #A

Начинаем марафон, ожидайте сделки",0.0,
INFO,UNCLASSIFIED,910,2327,2325,"отбой, без улетела",0.0,
INFO,UNCLASSIFIED,907,2330,2329,тут по рынку,0.0,
INFO,UNCLASSIFIED,903,2334,,"trader #A

пока ждем",0.0,
INFO,UNCLASSIFIED,901,2336,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅

🔥17.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,892,2346,,"Фух...я даже немного вспотел от волнения!😅

Болел за этого добряка (trader #A), как за Илью Малинина в короткой программе...🥳

Завтра посчитаемся окончательно, но, скажу по секрету, это уже лучше, чем торговля трейдера#4 за всю его жизнь у нас в канале! 🤣
Без негатива.

#админ",0.0,
INFO,UNCLASSIFIED,882,2357,2333,"здесь закрываем по текущим и закрываем марафон
-0.33R",0.0,
INFO,UNCLASSIFIED,881,2358,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,870,2372,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅

🔥20.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,869,2373,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅

🔥51.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,868,2374,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅

🔥40.0% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,846,2404,2234,эту тоже возвращаем,0.0,
INFO,UNCLASSIFIED,843,2407,2387,"Тп 1🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,842,2408,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅

🔥17.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,836,2416,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅

🔥103.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,835,2418,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅

🔥155.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,832,2422,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅

🔥206.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,831,2423,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅
Target 2: 0.4100✅

🔥54.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,829,2426,2348,Актуально,0.0,
INFO,UNCLASSIFIED,822,2439,,https://youtu.be/UwsUzGtOOWE,0.0,
INFO,UNCLASSIFIED,806,2463,2462,Sl:-0.5,0.0,
INFO,UNCLASSIFIED,804,2465,2464,"Изменения делим объем который добрали 0,375
На тп 
68000-
68750-
69500-
[trader #C]",0.0,
INFO,UNCLASSIFIED,803,2467,2465,"Тп1

[trader #C]",0.0,
INFO,UNCLASSIFIED,801,2470,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅

🔥12.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,786,2494,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅

🔥75.0% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,780,2503,2481,,0.0,
INFO,UNCLASSIFIED,776,2508,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅
Target 3: 0.1250✅

🔥125.0% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,775,2510,,"https://t.me/c/3171748254/2451
 
Активировалась

[trader #C]",0.0,
INFO,UNCLASSIFIED,774,2512,,"Trader #A

Всем, привет. Через 10 минут начинаем",0.0,
INFO,UNCLASSIFIED,765,2521,,"#интрадей
#TONUSDT ⛔️ NO TRADE",0.0,
INFO,UNCLASSIFIED,752,2535,,"Привет, это админ!
Если кто-то ещё не понял:
Рынок. Сегодня. Решил. Без. Нас. Уйти! 😂

Если серьёзно, то волатильности нам сегодня действительно недостаёт...🥹

#админ",0.0,
INFO,UNCLASSIFIED,751,2536,2519,эту оставляем в работе,0.0,
INFO,UNCLASSIFIED,744,2547,,"https://t.me/c/3171748254/2490

Тп 1🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,732,2565,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,720,2579,2578,"Б.у 
поищем перезаход",0.0,
INFO,UNCLASSIFIED,719,2580,2578,Перезаход,0.0,
INFO,UNCLASSIFIED,714,2586,,"https://t.me/c/3171748254/2562
  
Актуально и ещё один добавим",0.0,
INFO,UNCLASSIFIED,710,2590,2581,"Trader [ #D]
срежем тут 50% 0.03157
+0.37r",0.0,
INFO,UNCLASSIFIED,709,2593,2581,"Trader [ #D]
tp фикс еще 25 %
Остаток 25%",0.0,
INFO,UNCLASSIFIED,705,2597,,"[trader#3] 📍SIGNAL ID: #2073📍
COIN: $DASH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 33

🚫18% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,690,2614,,"https://t.me/c/3171748254/2563

Тп 1🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,685,2627,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅

🔥42.0% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,673,2647,,"На руках solusdt 

Лимиток не каких нет актуальных

[trader #C]",0.0,
INFO,UNCLASSIFIED,667,2660,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅

🔥16.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,655,2676,2664,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",0.0,
INFO,UNCLASSIFIED,650,2682,2681,,0.0,
INFO,UNCLASSIFIED,642,2695,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅

🔥40.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,632,2708,2681,"Trader #A

Через 2 часа начинаем марафон",0.0,
INFO,UNCLASSIFIED,631,2710,,"Это #админ 👋

Если что, мы начали.
Сетапы на подходе...⌛️",0.0,
INFO,UNCLASSIFIED,625,2716,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,614,2728,2708,продолжаем,0.0,
INFO,UNCLASSIFIED,607,2735,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,605,2737,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅

🔥80.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,602,2740,2739,тут уже вход с текущих,0.0,
INFO,UNCLASSIFIED,598,2744,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,589,2758,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅
Target 3: 0.1180✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,576,2773,2772,точка входа 84.86,0.0,
INFO,UNCLASSIFIED,551,2813,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",0.0,
INFO,UNCLASSIFIED,546,2820,2819,,0.0,
INFO,UNCLASSIFIED,544,2823,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅

🔥25% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
