primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,373,3046,,"Друзья, ещё один небольшой момент.

Нас в канале уже почти 6 тысяч человек. 🥳
А если учитывать тех, кто читает сигналы через какие-то сторонние каналы, то аудитория, честно говоря, ещё больше.

Мы знаем, что некоторые недобросовестные подписчики уже успели обзавестись ботами, которые аккуратно парсят сигналы и пересылают их куда-то дальше - в каналы, не имеющие отношения к Pifagor Trade. 

Что сказать.

Во-первых - если вы читаете это сообщение не в канале PifSignal вы умрёте через 5 дней спасибо за доверие. 😁
Не каждый день увидишь, чтобы чужие каналы так активно распространяли твою работу.

Во-вторых - мы это видим. И уже знаем ваш адрес.🕵‍♂️

Поэтому если масштабы этого творчества будут расти, нам, возможно, придётся немного изменить формат подачи сигналов. 
И сжечь дом недоброжелателей. Не весь, но хотя бы только внутри... 😇

Что мы можем?
Например:

- публиковать сигналы двоичным кодом;
- стопы и тейки давать римскими цифрами или в виде интегральных уравнений;
- комментарии к сделкам - на суахили;
- а сообщения от админа - азбукой Морзе (пу-пу-пу...ну или вернее, - пи-пи-пи)🤖

Конечно, мы понимаем, что настоящих энтузиастов это не остановит.
Но хотя бы усложнит жизнь их ботам, а нам подарит несколько минут хорошего настроения.

А если серьёзно -
спасибо всем, кто читает канал в оригинале.

Так всё-таки надёжнее. 🫰

#админ",0.8,update_without_target_hint,SL_HIT,MOVE_STOP_TO_BE|SL_HIT|TP_HIT|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4,бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,372,3047,2884,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2884,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,365,3063,3020,"Закрыл по текущим
0.41R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыл по текущим,UNKNOWN,3020,,,,,,,,FULL,,0.41,,,0,,,,0,,,,0,
UPDATE,PARSED,364,3064,2944,"закрываю по текущим
0.85R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2944,,,,,,,,FULL,,0.85,,,0,,,,0,,,,0,
UPDATE,PARSED,363,3065,3042,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3042,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,361,3068,2884,"закрываю по текущим
0.37R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2884,,,,,,,,FULL,,0.37,,,0,,,,0,,,,0,
UPDATE,PARSED,358,3074,3042,1 тейк. стоп уже в бу стоит,1.0,,SL_HIT,TP_HIT|SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3042,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,344,3094,3042,стоп поставьте на 1 тейк,1.0,,TP_HIT,MOVE_STOP|TP_HIT,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп поставьте на,UNKNOWN,3042,,,,,PRICE,1.0,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,337,3102,3041,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3041,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,334,3108,2964,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2964,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,322,3126,3042,"давайте закроем оставшиеся 10% позиции по текущим. не будем мучить)

итог 1.3R",1.0,,REPORT_RESULT,CLOSE_FULL|MOVE_STOP_TO_BE|REPORT_RESULT,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,1.0|0.4,давайте закроем|бу,UNKNOWN,3042,,,,,ENTRY,,,FULL,,10.0,,,0,,,,0,,,,0,
UPDATE,PARSED,291,3169,3040,1 тейк стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3040,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,286,3175,3040,"давайте закроем, че мучить оставшиеся 10% позиции

итого 1.06R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,давайте закроем,UNKNOWN,3040,,,,,,,,FULL,,10.0,,,0,,,,0,,,,0,
UPDATE,PARSED,280,3183,,"Trader #A

Doge
LDO
SOL
BTC
ETH

стоп двигаем в бу",0.4,update_without_target_hint,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,254,3213,3115,"Обидный бу.
Не дошло до 1 тейка одну копейку",1.0,,TP_HIT,MOVE_STOP_TO_BE|TP_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3115,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,240,3240,3080,стоп на 1 тейк,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп на 1 тейк,UNKNOWN,3080,,,,,TP_LEVEL,,1,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,235,3247,3172,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3172,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,233,3249,2963,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2963,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,221,3264,3258,"Давайте все закроем, чтобы не терять прибыль

В этом посте добавлю результаты:
#LTCUSDT - 0.45R
#OPUSDT - 0.52R
#API3USDT  - 0.2R (убыток)
#AAVEUSDT  - 1.38R
#ASTERUSDT - 0.41R
#SOLUSDT - 1.64R
#DOGEUSDT - 1.2R
#XRPUSDT - 0.84R
#ETHUSDT - 1.74R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,0,,,,,,ALL_POSITIONS,3258,,,,LTCUSDT|OPUSDT|API3USDT|AAVEUSDT|ASTERUSDT|SOLUSDT|DOGEUSDT|XRPUSDT|ETHUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,211,3277,3272,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3272,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,209,3280,3272,Давайте тут зафиксируем 50%. Не будем дожидаться 1 тейка. Все равно рядом с ним,1.0,,TP_HIT,CLOSE_FULL|MOVE_STOP_TO_BE|TP_HIT,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,зафиксируем|бу,UNKNOWN,3272,,,,,ENTRY,,,FULL,,50.0,,,0,,,,0,,,,0,
UPDATE,PARSED,207,3282,3273,Давайте поставим стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3273,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,192,3298,3272,стоп на 1 тейк поставьте,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп на 1 тейк,UNKNOWN,3272,,,,,TP_LEVEL,,1,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,189,3301,3283,"выше по Near я чуть поторопился, но думаю там тоже будет стоп

а так был стоп по этому сигналу

-1R",0.8,,SL_HIT,MOVE_STOP_TO_BE|SL_HIT|SL_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3283,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,171,3323,3307,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3307,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,165,3332,,"Trader #A

Закрываю шорты по текущим.
Ниже напишу результат по монетам
Не нравится рынок. Нужно понаблюдать

Итог:

#1000PEPEUSDT - 1.22R
#ETHUSDT - 0.33R
#BTCUSDT - 0.16R (убыток)
#DOGEUSDT - 0.2R (убыток)
#LINKUSDT - 0.34R (убыток)
#SOLUSDT - 0.33R (убыток)",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,0,,,,,,ALL_SHORT,,,,,1000PEPEUSDT|ETHUSDT|BTCUSDT|DOGEUSDT|LINKUSDT|SOLUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,73,3444,3428,"тут 2 тейка
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3428,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,70,3447,,"Привет, это снова админ! 👋
Будем дублировать это сообщение, чтобы никто не пропустил!

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку «Меню» (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Далее в mini-приложение (кнопка «Меню»)
3. Если не заполняли данные то... «Получить всё» ➡️ «Заполнить данные» ➡️ «Перейти по ссылке в канал»
Если пропустили ссылку в канал, но данные уже заполнили:
«Меню» ➡️ «Профиль» ➡️ «Ссылка на канал»

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,55,3462,,"Привет, это снова админ! 👋
Будем дублировать это сообщение, чтобы никто не пропустил!

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку «Меню» (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Далее в mini-приложение (кнопка «Меню»)
3. Если не заполняли данные то... «Получить всё» ➡️ «Заполнить данные» ➡️ «Перейти по ссылке в канал»
Если пропустили ссылку в канал, но данные уже заполнили:
«Меню» ➡️ «Профиль» ➡️ «Ссылка на канал»

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,43,3474,,"Привет, это снова админ! 👋
Будем дублировать это сообщение, чтобы никто не пропустил!

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку «Меню» (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Далее в mini-приложение (кнопка «Меню»)
3. Если не заполняли данные то... «Получить всё» ➡️ «Заполнить данные» ➡️ «Перейти по ссылке в канал»
Если пропустили ссылку в канал, но данные уже заполнили:
«Меню» ➡️ «Профиль» ➡️ «Ссылка на канал»

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,40,3477,3404,"теперь точно 1 тейк
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3404,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,34,3483,,"---

trader#C

Формат: интрадей, фьючерсы

Статистика:
29 сделок
12 в плюс / 5 в минус / 11 БУ / 1 в работе
Итог: +1.5%

Комментарий:
После января и февраля, закрытых с небольшим минусом, у trader #C, похоже, остались лёгкие вьетнамские флешбеки.😂
Поэтому март он торговал заметно осторожнее обычного и осознанно снизил средний риск на сделку примерно до 0.3%.

На фоне уверенного винрейта
итог +1.5% выглядит сдержанно, но здесь важно понимать механику:
при более классическом риске в 1% на сделку месячный результат в процентах был бы значительно весомее. 🏋‍♂️

Поэтому отдельно напомним:
📌 финальный уровень риска - это всегда ваша зона ответственности:
Сигнал можно торговать агрессивнее. 👹
Можно - консервативнее. 😌
А можно вообще не торговать, а просто показывать друзьям, что у вас есть доступ в закрытый канал, и иногда демонстративно открывать приложение биржи, задумчиво смотреть в экран и бормотать:
“Ну что там у нас по последней сделочке… три, пять, девятого… икс, логарифм, стоп, рыба, фулл хаус…”🤳😂

Так вы, конечно, ничего не заработаете, кроме звания ""самого успешного криптана подъезда"" и самоощушения, что ""вы у мамы уже совсем большой""... 😂
но и не потеряете тоже ничего. 😉

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
27 сделок
Итог: +1.53% 

Комментарий:
В календаре с фотографиями мужчин с голым торсом, этот джентльмен красовался бы в образе ""Прохладный март"". 🌨🦵😂
Trader #D работает с риском 0.5% на сделку, поэтому итоговые +1.53% - это результат в сдержанной модели риска.

При R = 1% и выше цифры месяца выглядели бы уже заметно внушительнее. (примерно...раза в два✌️😉)",1.0,update_without_target_hint,SL_HIT,MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|SL_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,20,3497,3478,давайте тут переведем в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,переведем в бу,UNKNOWN,3478,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,19,3498,3478,в бу закрылись,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3478,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,13,3504,,"Привет, это снова админ! 👋
🔥🔥Завтра этот канал перестанет работать!🔥🔥
Это не первоапрельская шутка!

МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку «Меню» (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Далее в mini-приложение (кнопка «Меню»)
3. Если не заполняли данные то... «Получить всё» ➡️ «Заполнить данные» ➡️ «Перейти по ссылке в канал»
Если пропустили ссылку в канал, но данные уже заполнили:
«Меню» ➡️ «Профиль» ➡️ «Ссылка на канал»

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",0.8,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4,бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
