raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
2096,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT,фиксирую 70% позиции. 4% чистого движения. поздравляю З.ы. Тейк был. Но засчитаю себе только 4% Лимитку на усреднение можно убрать. Стоп обязательно чуть выш...
2089,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"Понедельник начинается не с плюса... -16%. Больно. Но у нас висят лонговые сделки, которые с лихвой перекроют эту убыточную сделку Такие минуса тоже нужны, ч..."
2088,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,еще один стоп в копилку -8%
2087,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. с учетом усреднения 10% Поздравляю
2086,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:LONG:TWO_STEP,"[trader#A] #XRPUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 2.1943 — Усреднение: 2.0947 — SL: 1.8643 🛡 — TP1: 2.4583 🎯 (от A: +12.0%, от B: +17.4%) — TP2:..."
2085,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ATOMUSDT:LONG:TWO_STEP,"[trader#A] #ATOMUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 2.503 — Усреднение: 2.441 — SL: 2.387 🛡 — TP1: 2.689 🎯 (от A: +7.4%, от B: +10.2%) — TP2: 2.93..."
2080,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:LONG:TWO_STEP,[trader#A] #LINKUSDT 🐂 Лонг (вход с текущих) 🎯 Вход (2-фазный): — Вход с текущих: 13.13 — Усреднение: 12.51 🛡 Стоп (4H-формула): — SL: 11.89 🎯 Тейки (среднес...
2077,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:TWO_STEP,"[trader#A] У кого нет битка, ниже свежий сигнал Кто держит сделку с выходных, можно обновить тейки #BTCUSDT 🐂 Лонг (вход с текущих) 🎯 Вход (2-фазный): — Вход..."
2076,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SEIUSDT:LONG:TWO_STEP,[trader#A] #SEIUSDT.P 🐂 Лонг (вход с текущих) 🎯 Вход (2-фазный): — Вход с текущих: 0.14 — Усреднение: 0.13 🛡 Стоп (4H-формула): — SL: 0.13 🎯 Тейки (среднесро...
2071,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. с учетом усреднения +13% Поздравляю. Стопы по ARB и FART вернули (с учетом тейка https://t.me/c/3171748254/566) и даже заработали сверху 4% обязатель...
2066,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:TWO_STEP,"[trader#A] #ETHUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 2 923.70 — Усреднение: 3 047.30 — SL: 3 118.90 🛡 — TP1: 2 751.30 🎯 (от A: +5.9%, от B: +9.7%) —..."
2065,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"[trader#A] Все лонги закрываю на текущих отметках, не нравится рынок."
2064,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,"[trader#A] #DOGEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0,1491 — Усреднение: 0,1557 — SL: 0,1629 🛡 🎯 Тейки (среднесрок, 3 цели): — TP1: 0,1389 🎯 (от A..."
2063,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,"[trader#A] #FARTCOINUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.2987 — Усреднение: 0.3275 Стоп: — SL: 0.3423 🛡 Тейки (среднесрок, 3 цели): — TP1: 0.2531..."
2032,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ZENUSDT:SHORT:ONE_SHOT,"[trader#A] #ZENUSDT 🐻 Шорт (ML+TA) — Вход: 10.8990 — Усреднение: нет — SL: 11.2086 🛡 (~2.8% риска) 🎯 Тейки: — TP1: 10.4345 (~+4.3%, ≈1.5R) — TP2: 9.9701 (~+8..."
2031,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARUSDT:SHORT:ONE_SHOT,"[trader#A] #ARUSDT 🐻 Шорт (ML+TA) — Вход: 4.1300 — Усреднение: нет — SL: 4.2414 🛡 (~2.7% риска) 🎯 Тейки: — TP1: 3.9629 (~+4.0%, ≈1.5R) — TP2: 3.7957 (~+8.1%,..."
2030,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CAKEUSDT:SHORT:ONE_SHOT,"[trader#A] #CAKEUSDT 🐻 Шорт (ML+TA) — Вход: 2.3510 — Усреднение: нет — SL: 2.3830 🛡 (~1.4% риска) 🎯 Тейки: — TP1: 2.3030 (~+2.0%, ≈1.5R) — TP2: 2.2550 (~+4.1..."
2029,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARKMUSDT:SHORT:ONE_SHOT,"[trader#A] #ARKMUSDT 🐻 Шорт (ML+TA) — Вход: 0.2440 — Усреднение: нет — SL: 0.2506 🛡 (~2.7% риска) 🎯 Тейки: — TP1: 0.2340 (~+4.1%, ≈1.5R) — TP2: 0.2241 (~+8.2..."
2027,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:VETUSDT:SHORT:ONE_SHOT,"[trader#A] #VETUSDT 🐻 Шорт (ML+TA) — Вход: 0.0135 — Усреднение: нет — SL: 0.0137 🛡 (~1.8% риска) 🎯 Тейки: — TP1: 0.0131 (~+2.6%, ≈1.5R) — TP2: 0.0128 (~+5.3%..."
2026,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
2023,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"[trader#A] 🎈MLNUSDT Вход (spot): 5.83000000 Стоп: 5.22821429 (−10.3%) 🎯 Тейки: — TP1: 7.28750000 (+25.0%, ~2.4R) — TP2: 8.74500000 (+50.0%, ~4.8R) — TP3: 11...."
2022,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп 1.4%
2016,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,2 тейк. Поздравляю
2015,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. поздравляю
2014,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,3 тейка. поздравляю
2013,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,3 тейка. поздравляю
2012,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. поздравляю
2011,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп. 7.1%
2010,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,"[trader#A] #BTCUSDT 🐻 Шорт (ML+TA) — Вход: 85912.8300 — Усреднение: нет — SL: 86865.2871 🛡 (~1.1% риска) 🎯 Тейки: — TP1: 84484.1443 (~+1.7%, ≈1.5R) — TP2: 83..."
2009,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:ONE_SHOT,"[trader#A] #ETHUSDT 🐻 Шорт (ML+TA) — Вход: 2814.4700 — Усреднение: нет — SL: 2858.7007 🛡 (~1.6% риска) 🎯 Тейки: — TP1: 2748.1239 (~+2.4%, ≈1.5R) — TP2: 2681...."
2008,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:ONE_SHOT,"[trader#A] #XRPUSDT 🐻 Шорт (ML+TA) — Вход: 2.0361 — Усреднение: нет — SL: 2.0702 🛡 (~1.7% риска) 🎯 Тейки: — TP1: 1.9849 (~+2.5%, ≈1.5R) — TP2: 1.9337 (~+5.0%..."
2007,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:ONE_SHOT,"[trader#A] #DOGEUSDT 🐻 Шорт (ML+TA) — Вход: 0.1374 — Усреднение: нет — SL: 0.1397 🛡 (~1.7% риска) 🎯 Тейки: — TP1: 0.1339 (~+2.5%, ≈1.5R) — TP2: 0.1305 (~+5.0..."
2002,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"Декабрь начинаем со стопа. 1.1% убытка если соблюдаете РМ (1-2% от депозита), то данный минус полная ерунда для вас. Всегда важна дистанция"
1988,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
1987,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
1986,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
1978,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"по этому сигналу, очень давнему, но с хорошим усреднением шорт дал 1 тейк - 7.88%"
1977,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,а тут был стоп 9.44%
1976,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT,"[trader#A] за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп: 1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установи..."
1975,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:LONG:ONE_SHOT,"[trader#A] #ENAUSDT 🐂 Лонг (ML+TA) — Вход: 0.2373 — Усреднение: нет — SL: 0.2279 🛡 (~4.0% риска) 🎯 Тейки: — TP1: 0.2514 (~+6.0%, ≈1.5R) — TP2: 0.2656 (~+11.9..."
1974,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DASHUSDT:LONG:ONE_SHOT,"[trader#A] #DASHUSDT 🐂 Лонг (ML+TA) — Вход: 46.9800 — Усреднение: нет — SL: 45.0507 🛡 (~4.1% риска) 🎯 Тейки: — TP1: 49.8739 (~+6.2%, ≈1.5R) — TP2: 52.7679 (~..."
1970,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
1965,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
1961,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ADAUSDT:LONG:ONE_SHOT,"[trader#A] #ADAUSDT 🐂 Лонг (ML+TA) — Вход: 0.4284 — Усреднение: нет — SL: 0.4161 🛡 (~2.9% риска) 🎯 Тейки: — TP1: 0.4468 (~+4.3%, ≈1.5R) — TP2: 0.4652 (~+8.6%..."
1960,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ICPUSDT:LONG:ONE_SHOT,"[trader#A] #ICPUSDT 🐂 Лонг (ML+TA) — Вход: 3.8730 — Усреднение: нет — SL: 3.7369 🛡 (~3.5% риска) 🎯 Тейки: — TP1: 4.0771 (~+5.3%, ≈1.5R) — TP2: 4.2812 (~+10.5..."
1959,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARBUSDT:LONG:ONE_SHOT,"[trader#A] #ARBUSDT 🐂 Лонг (ML+TA) — Вход: 0.2152 — Усреднение: нет — SL: 0.2079 🛡 (~3.4% риска) 🎯 Тейки: — TP1: 0.2261 (~+5.1%, ≈1.5R) — TP2: 0.2370 (~+10.1..."
1958,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SEIUSDT:LONG:ONE_SHOT,"[trader#A] #SEIUSDT 🐂 Лонг (ML+TA) — Вход: 0.1393 — Усреднение: нет — SL: 0.1343 🛡 (~3.6% риска) 🎯 Тейки: — TP1: 0.1468 (~+5.4%, ≈1.5R) — TP2: 0.1542 (~+10.7..."
1957,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:RAYUSDT:LONG:ONE_SHOT,"[trader#A] #RAYUSDT 🐂 Лонг (ML+TA) — Вход: 1.1440 — Усреднение: нет — SL: 1.1062 🛡 (~3.3% риска) 🎯 Тейки: — TP1: 1.2007 (~+5.0%, ≈1.5R) — TP2: 1.2574 (~+9.9%..."
1956,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ATOMUSDT:LONG:ONE_SHOT,"[trader#A] #ATOMUSDT 🐂 Лонг (ML+TA) — Вход: 2.3890 — Усреднение: нет — SL: 2.3259 🛡 (~2.6% риска) 🎯 Тейки: — TP1: 2.4837 (~+4.0%, ≈1.5R) — TP2: 2.5784 (~+7.9..."
1953,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,2 тейк. поздравляю
1948,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,Все тейки. Поздравляю
1947,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"Стоп. Но все вопросы к Trader#4 Шучу, мой косяк"
1946,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
1945,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:LONG:ONE_SHOT,"[trader#A] #SOLUSDT 🐂 Лонг (ML+TA) — Вход: 141.9500 — Усреднение: нет — SL: 138.2743 🛡 (~2.6% риска) 🎯 Тейки: — TP1: 147.4636 (~+3.9%, ≈1.5R) — TP2: 152.9771..."
1940,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,"[trader#A] #DOGEUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,1493 — Усреднение: 0,1577 Стоп: — SL: 0,1656 🛡 Тейки (среднесрок, 3 цели):..."
1933,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CAKEUSDT:SHORT:TWO_STEP,"[trader#A] #CAKEUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 2.363 — Усреднение: 2.493 Стоп: — SL: 2.573 🛡 Тейки (среднесрок, 3 цели): — T..."
1928,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"стоп, убыток 3.6%"
1927,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,2 тейка. поздравляю
1926,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп
1925,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп. 2.6 убытка
1924,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1INCHUSDT:SHORT:TWO_STEP,"[trader#A] #1INCHUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1873 — Усреднение: 0.1951 Стоп: — SL: 0.2085 🛡 Тейки (среднесрок, 3 цели):..."
1923,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:TWO_STEP,"[trader#A] #LINKUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 14,213 — Усреднение: 14,927 Стоп: — SL: 15,087 🛡 Тейки (среднесрок, 3 цели):..."
1922,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ZETAUSDT:SHORT:TWO_STEP,"[trader#A] #ZETAUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,0879 — Усреднение: 0,0933 Стоп: — SL: 0,0987 🛡 Тейки (среднесрок, 3 цели):..."
1921,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BATUSDT:SHORT:TWO_STEP,"[trader#A] #BATUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,2622 — Усреднение: 0,2686 Стоп: — SL: 0,3035 🛡 Тейки (среднесрок, 3 цели): —..."
1920,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:TWO_STEP,"[trader#A] #XRPUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 2.0623 — Усреднение: 2.1037 Стоп: — SL: 2.3153 🛡(от A: -12.3%, от B: -10.1%) Т..."
1919,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT|FINAL_RESULT,"Друзья, привет! Админ на связи 👋 Хочу внести немного дополнений по поводу работы с сигналами от [trader#A], чтобы у всех было чёткое понимание структуры и не..."
1918,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,
1916,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп. 3.4%
1915,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. Поздравляю
1913,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк
1910,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"Закрываю у тейка. Поздравляю, почти 8% Тейк все равно случился)"
1890,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #ENAUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,2729 — Усреднение: 0,2635 Стоп: — SL: 0,2317 🛡(от A: -15,1%, от..."
1886,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #LDOUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,6047 — Усреднение: 0,6229 Стоп: — SL: 0,6843 🛡 (от A: -13,2%, от..."
1879,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SHIB1000USDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #SHIB1000USDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.00847 — Усреднение: 0.00863 — SL: 0.00907 🛡 (от A: -7.1%, от B: -5.1%) — TP1..."
1877,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,"[trader#A] Всем привет! Продолжаем удерживать шорты модель пока не хочет лонговать, поэтому полностью отдаемся шортам CAKE - https://t.me/c/3171748254/805 1I..."
1875,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,взяли лимитку. моя средняя 0.008553
1868,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"Друзья, привет! Админ на связи 👋 Важное сообщение: новых сигналов от [trader#A] до конца недели не будет. У человека есть важная и полностью уважительная при..."
