run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
43,trader_3,SIGNAL,PARTIAL,104,3413,,"[trader#3] 📍SIGNAL ID: #2097📍
COIN: $ONDO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2440 - 0.2450

TARGETS: 0.2550 - 0.2650 - 0.2775 - 0.2925 - 0.3100 - 0.3300 - 0.3600 - 0.4000

STOP LOSS: 0.2250

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@180:184"", ""SL_HIT/weak:stop loss@180:189"", ""stop_loss/strong:stop loss@180:189""], ""suppressed_markers"": [], ""applied_marker_rule",2097USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.244|2:LIMIT:AVERAGING@0.245,0.225,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,80,3437,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.340 - 1.350

TARGETS: 1.400 - 1.475 - 1.550 - 1.650 - 1.800 - 1.950 - 2.150 - 2.350

STOP LOSS: 1.215

Support cluster at entry zone plus a 4h FVG.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@169:173"", ""SL_HIT/weak:stop loss@169:178"", ""stop_loss/strong:stop loss@169:178""], ""suppressed_markers"": [], ""applied_marker_rule",2098USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.34|2:LIMIT:AVERAGING@1.35,1.215,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,78,3439,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0965 - 0.0975

TARGETS: 0.1010 - 0.1050 - 0.1100 - 0.1175 - 0.1275 - 0.1375 - 0.1500

STOP LOSS: 0.0900

4H FVG reinforcing a strong support cluster at entry.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"": [], ""applied_marker_rule",2099USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0965|2:LIMIT:AVERAGING@0.0975,0.09,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,54,3463,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 2.250

🚫23.5% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@108:109"", ""SL_HIT/weak:sl@112:114"", ",2088USDT,LONG,,0,,2.25,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,51,3466,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0900

🚫13.5% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@109:110"", ""leverage/weak:x@193:194""]",2099USDT,LONG,,0,,0.09,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,50,3467,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.940 - 0.950

TARGETS: 1.000 - 1.075 - 1.150 - 1.250 - 1.375 - 1.500 - 1.650

STOP LOSS: 0.850

An ascending trendline reinforcing a strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170""], ""suppressed_markers"": [], ""applied_marker_rule",2100USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.94|2:LIMIT:AVERAGING@0.95,0.85,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,48,3469,,"[trader#3] 📍SIGNAL ID: #2101📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1625 - 0.1635

TARGETS: 0.1700 - 0.1775 - 0.1875 - 0.2000 - 0.2150 - 0.2300 - 0.2500

STOP LOSS: 0.1500

An ascending trendline reinforcing a strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"":",2101USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.1625|2:LIMIT:AVERAGING@0.1635,0.15,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,42,3475,,"[trader#3] 📍SIGNAL ID: #2102📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.3200 - 1.3250

TARGETS: 1.3750 - 1.4500 - 1.5500 - 1.6500 - 1.7500 - 1.8750 - 2.0000

STOP LOSS: 1.2000

Strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"":",2102USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.32|2:LIMIT:AVERAGING@1.325,1.2,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,41,3476,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.650

🚫16.7% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@78:82"", ""SL_HIT/weak:stop loss@78:87"", ""stop_loss/strong:stop loss@78:87"", ""leverage/weak:x@109:110"", ""leverage/weak:x@193:194""]",2089USDT,LONG,,0,,1.65,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,33,3484,,"Секция иностранных торговых связей 😉
или
trader #3
Модель расчёта: консервативная (1% риск, равные тейки)

Статистика:
20 сделок
5 стопов
Остальное - частичные фиксации, БУ и сделки, которые ещё остаются в работе.
Итог: +2.7%

Комментарий:
Месяц получился составным: часть прибыли доехала из февральских сигналов, часть мартовских сделок ещё продолжает отрабатываться.🤷‍♂️

---
Общий итог:
Типичный март.
Вроде уже весна, и ты ждёшь, что сейчас всё дружно зацветёт зелёным.🕯🔼
А он, собака, всё морозит. 😏
Ну а в апрель мы заходим уже с новым адресом и нормальным человеческим оптимизмом. 👌",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки""], ""matched_markers"": [""risk/weak:риск@86:90"", ""TP_HIT/weak:тейки@99:104"", ""SL_HIT/weak:стоп@130:134"", ""EXIT_BE/weak:бу@169:171"", ""REPORT_RESULT/weak:итог@213:217"", ""REPORT_RESULT/weak:итог@381:385"", ""MARKET_NOW/weak:сейчас@435:441""], ""suppressed_markers"": [], """,,,,0,,,2,20.0|5.0,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,12,3505,,"[trader#3] 📍SIGNAL ID: #2103📍
COIN: $TON/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.190 - 1.200

TARGETS: 1.250 - 1.300 - 1.375 - 1.500 - 1.650 - 1.800 - 2.000

STOP LOSS: 1.100

Strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170""], ""suppressed_markers"": [], ""applied_marker_rule",2103USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.19|2:LIMIT:AVERAGING@1.2,1.1,0,,,,,,,take_profits,INCOMPLETE
