run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
27,trader_a,UPDATE,PARSED,618,2723,2719,Тут тоже снимаем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:снимаем лимитку@9:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2719,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,602,2740,2739,тут уже вход с текущих,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:тут уже вход с текущих@0:22"", ""MARKET_NOW/strong:тут уже вход с текущих@0:22"", ""MARKET/strong:вход с текущих@8:22"", ""MARKET_NOW/strong:с текущих@13:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_",MODIFY_ENTRY,MODIFY_ENTRY,0,,,,,,UNKNOWN,2739,,,,,,,,,,,,,0,,,,0,,,,1,MODIFY_ENTRIES(MODIFY_ENTRY)
27,trader_a,UPDATE,PARSED,561,2798,,"[trader #A]

Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE

По  SOL и SUI стоп в бу

AVAX - 0.5R (убыток)
PEOPLE - 0.28R (убыток)",1.0,update_without_target_hint,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:стоп в бу""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""CLOSE_FULL/weak:закрываю@36:44"", ""CLOSE_FULL/strong:закрываю по текущим@36:55"", ""MARKET_NOW/strong:по текущим@45:55"", ""leverage/weak:x@59:60"", ""SL_HIT/weak:стоп@83:87"", ""MOVE_STOP_TO_BE/strong:ст",CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,,,,,,,,,FULL,,0.5,,,0,,,,0,,,,0,
27,trader_a,UPDATE,PARSED,559,2801,2610,"Фиксирую 50% по текущей цене. Стоп в бу

0.79R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фиксирую 50%@0:12"", ""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/strong:стоп в бу@30:39"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""]",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2610,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,558,2802,2761,"Тейк. Стоп в бу

0.34R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""applied_marker_ru",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2761,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,556,2807,2772,"тейк, стоп в бу
0.36R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""applied_marker_ru",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2772,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,549,2816,,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",1.0,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу"", ""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@10:18"", ""CLOSE_FULL/strong:закрываю все позиции@10:30"", ""ALL_POSITIONS/strong:все позиции@19:30"", ""MARKET_NOW/strong:по текущим@31:41"", ""MOVE_STOP_TO_BE",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,542,2828,2817,Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2817,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,528,2852,2851,Тут с текущих,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:тут с текущих@0:13"", ""MARKET_NOW/strong:тут с текущих@0:13"", ""MARKET_NOW/strong:с текущих@4:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UP",MODIFY_ENTRY,MODIFY_ENTRY,0,,,,,,UNKNOWN,2851,,,,,,,,,,,,,0,,,,0,,,,1,MODIFY_ENTRIES(MODIFY_ENTRY)
27,trader_a,UPDATE,PARSED,527,2853,2851,"1 тейк. Стоп в бу

0.62R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2851,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,524,2856,2855,тут отмена,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тут отмена@0:10"", ""INVALIDATE_SETUP/weak:отмена@4:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отмена@4:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2855,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,521,2860,2859,"хочется написать много непечатных слов по поводу 1 копейки...

убираем лимитку😔",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@62:77""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2859,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,517,2867,2862,"1 тейк. стоп в бу

0.37R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2862,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,512,2872,2854,"1 тейк. стоп в бу
0.59R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2854,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,510,2875,2817,"1 тейк, стоп в бу

0.66R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2817,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,508,2877,2862,"закрываю остаток по текущим
итог 1.12R 

Для справки, здесь и во всех постах о тейках или стопах R нарастающим итогом",1.0,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп"", ""TP_HIT:тейк""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю остаток по текущим@0:27"", ""MARKET_NOW/strong:по текущим@17:27"", ""TP_HIT/weak:тейк@77:81"", ""SL_HIT/weak:стоп@88:92""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2862,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,507,2878,2854,"3 тейка. сделка закрыта

2.58R",0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейка""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:3 тейка@0:7"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@16:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""a",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2854,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,503,2882,2817,стоп переношу на 65000,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переношу на@0:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,2817,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,499,2890,2832,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2832,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,494,2896,2892,"1 тейк. стоп в бу
0.27R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2892,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,491,2900,2832,"1 тейк. Стоп в бу

0.37R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2832,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,476,2920,2817,стоп переносим на 67000,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переносим@0:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,2817,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,475,2921,2916,убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2916,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,474,2922,,"Trader #A 

WOO и ATP стопы в бу",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/weak:стоп@20:24"", ""MOVE_STOP_TO_BE/strong:стопы в бу@20:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_m",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стопы в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
27,trader_a,UPDATE,PARSED,473,2923,,"Trader #A 

PYTH тоже стоп в бу",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/weak:стоп@20:24"", ""MOVE_STOP_TO_BE/strong:стоп в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""applied_ma",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
27,trader_a,UPDATE,PARSED,457,2940,2930,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2930,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,454,2943,2817,"закрываю по текущим

1.62R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguati",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2817,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,446,2953,2950,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2950,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,445,2954,2950,"ну и в бу сразу
0.3R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2950,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,441,2960,2955,Не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2955,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,416,2991,,"Trader #A

Друзья, сегодня, видимо, рынок включил режим «лимитки? не слышал».🙂

Из 6 лимиток - 2 взяли. А также поймали 1 стоп
Чтобы не переносить лишний риск через ночь, рекомендую снять все лимитные ордера. 

Я у себя лимитки оставлю - для полной картины стратегии интрадей и статистики по переносам.

Если ночью что-то исполнится - обязательно сообщу и зафиксирую результат.🫡",1.0,,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/weak:стоп@120:124"", ""risk/weak:риск@152:156"", ""ALL_POSITIONS/strong:снять все@180:189"", ""CANCEL_PENDING/strong:снять все лимитные ордера@180:205""], ""suppressed_markers"": [], ""applied_marker_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,391,3021,3017,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,3017,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,385,3028,3018,теперь стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@7:11"", ""MOVE_STOP_TO_BE/strong:стоп в бу@7:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_stro",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3018,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,380,3036,3020,тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""applied_marker_ru",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3020,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,379,3037,2944,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2944,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,372,3047,2884,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2884,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,365,3063,3020,"Закрыл по текущим
0.41R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыл по текущим@0:17"", ""MARKET_NOW/strong:по текущим@7:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,3020,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,364,3064,2944,"закрываю по текущим
0.85R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguati",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2944,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,363,3065,3042,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3042,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,361,3068,2884,"закрываю по текущим
0.37R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguati",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2884,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
