raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1804,UPDATE,PARSED,trader_3,3171748254,438,,2025-11-18T08:37:02+00:00,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Target 1: 0.0084✅
Target 2: 0.0087✅
Target 3: 0.0093✅

🔥201% Profit (5x)🔥

For those who held one, not a bad payday.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2005}]",[],"{""signal_id"": 2005, ""symbol_raw"": ""$XVG/USDT (3-5x)"", ""symbol"": ""XVGUSDT"", ""base_asset"": ""XVG"", ""quote_asset"": ""USDT"", ""instrument"": ""XVGUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 201.0, ""reported_leverage_hint"": 5.0}",[]
1791,NEW_SIGNAL,PARSED,trader_3,3171748254,451,,2025-11-18T10:57:21+00:00,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 2.15 – 2.188

TARGETS: 2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00

STOP LOSS: 2.02
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2013}]",[],"{""signal_id"": 2013, ""symbol_raw"": ""$XRP/USDT (2–5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""entry_range_low"": 2.15, ""entry_range_high"": 2.188, ""entry"": [2.15, 2.188], ""side"": ""LONG"", ""entry_text_raw"": ""2.15 – 2.188"", ""targets_text_raw"": ""2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00"", ""stop_loss_raw"": ""2.02"", ""stop_loss"": 2.02, ""take_profits"": [2.225, 2.25, 2.35, 2.46, 2.54, 2.62, 2.7, 2.78, 2.86, 3.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1789,UPDATE,PARSED,trader_3,3171748254,453,,2025-11-18T15:35:28+00:00,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.225✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2013}]",[],"{""signal_id"": 2013, ""symbol_raw"": ""$XRP/USDT (2-4x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 20.0, ""reported_leverage_hint"": 5.0}",[]
1787,INFO_ONLY,PARSED,trader_3,3171748254,455,,2025-11-18T17:15:41+00:00,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
$ETH has perfectly followed our previous analysis, price broke above $3,150 and reclaimed $3,170. $ETH up +5.6% from yesterday’s lows, showing buyers stepping back in.🔥

If $ETH holds above $3,100, continuation toward $3,300–$3,400 becomes likely as bullish momentum builds.
However, a drop back below $3,000 may signal weakness and another retest of the $2,900–$2,850 region is possible.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1783,UPDATE,PARSED,trader_3,3171748254,459,,2025-11-19T06:58:01+00:00,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅
Target 3: 140✅

🔥38.8% Profit (4x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2012}]",[],"{""signal_id"": 2012, ""symbol_raw"": ""$SOL/USDT (2-4x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 38.8, ""reported_leverage_hint"": 4.0}",[]
1781,UPDATE,PARSED,trader_3,3171748254,465,,2025-11-19T17:42:04+00:00,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖

Closed Manually

🚫12% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2011}]",[],"{""signal_id"": 2011, ""symbol_raw"": ""$LINK/USDT (2-4x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""reported_loss_percent"": 12.0, ""reported_leverage_hint"": 2.0, ""manual_close"": true}",[]
1780,NEW_SIGNAL,PARSED,trader_3,3171748254,468,,2025-11-19T19:36:14+00:00,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the S/R level. Chances of a bounce from this support.

ENTRY: 2800 - 2880

TARGETS: 2920 - 3000 - 3180 - 3500 - 3843

STOP LOSS: 2753
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2014}]",[],"{""signal_id"": 2014, ""symbol_raw"": ""$ETH/USDT (2-4x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""entry_range_low"": 2800.0, ""entry_range_high"": 2880.0, ""entry"": [2800.0, 2880.0], ""side"": ""LONG"", ""entry_text_raw"": ""2800 - 2880"", ""targets_text_raw"": ""2920 - 3000 - 3180 - 3500 - 3843"", ""stop_loss_raw"": ""2753"", ""stop_loss"": 2753.0, ""take_profits"": [2920.0, 3000.0, 3180.0, 3500.0, 3843.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1777,UPDATE,PARSED,trader_3,3171748254,471,,2025-11-20T04:52:38+00:00,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Re-Enter.
Same Entry level ,Targets & SL

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_REENTER""]",[],"[{""kind"": ""signal_id"", ""ref"": 2011}]",[],"{""signal_id"": 2011, ""symbol_raw"": ""$LINK/USDT (2–5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""reenter"": true, ""reenter_note"": ""Same Entry level, Targets & SL""}",[]
1774,UPDATE,PARSED,trader_3,3171748254,476,,2025-11-20T07:35:09+00:00,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2920✅
Target 2: 3000✅

🔥25.8% Profit (4x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2014}]",[],"{""signal_id"": 2014, ""symbol_raw"": ""$ETH/USDT (2-4x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 25.8, ""reported_leverage_hint"": 4.0}",[]
1760,NEW_SIGNAL,PARSED,trader_3,3171748254,495,,2025-11-20T20:16:32+00:00,"[trader#3] 📍SIGNAL ID: #2015📍
COIN: $BTC/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the order block zone.

ENTRY: 83700 - 86300

TARGETS: 88000 - 90000 - 93000 - 97000 - 102000 - 107482

STOP LOSS: 82846
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2015}]",[],"{""signal_id"": 2015, ""symbol_raw"": ""$BTC/USDT (2-4x)"", ""symbol"": ""BTCUSDT"", ""base_asset"": ""BTC"", ""quote_asset"": ""USDT"", ""instrument"": ""BTCUSDT"", ""entry_range_low"": 83700.0, ""entry_range_high"": 86300.0, ""entry"": [83700.0, 86300.0], ""side"": ""LONG"", ""entry_text_raw"": ""83700 - 86300"", ""targets_text_raw"": ""88000 - 90000 - 93000 - 97000 - 102000 - 107482"", ""stop_loss_raw"": ""82846"", ""stop_loss"": 82846.0, ""take_profits"": [88000.0, 90000.0, 93000.0, 97000.0, 102000.0, 107482.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1756,NEW_SIGNAL,PARSED,trader_3,3171748254,502,,2025-11-21T08:03:14+00:00,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 120 - 127.28

TARGETS: 129.5 - 132 - 139 - 148 - 180 - 200 - 220

STOP LOSS: 117.87
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2016}]",[],"{""signal_id"": 2016, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 120.0, ""entry_range_high"": 127.28, ""entry"": [120.0, 127.28], ""side"": ""LONG"", ""entry_text_raw"": ""120 - 127.28"", ""targets_text_raw"": ""129.5 - 132 - 139 - 148 - 180 - 200 - 220"", ""stop_loss_raw"": ""117.87"", ""stop_loss"": 117.87, ""take_profits"": [129.5, 132.0, 139.0, 148.0, 180.0, 200.0, 220.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1745,NEW_SIGNAL,PARSED,trader_3,3171748254,524,,2025-11-22T08:46:20+00:00,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 11.45 - 11.79

TARGETS: 12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19

STOP LOSS: 11.281
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2017}]",[],"{""signal_id"": 2017, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 11.45, ""entry_range_high"": 11.79, ""entry"": [11.45, 11.79], ""side"": ""LONG"", ""entry_text_raw"": ""11.45 - 11.79"", ""targets_text_raw"": ""12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19"", ""stop_loss_raw"": ""11.281"", ""stop_loss"": 11.281, ""take_profits"": [12.0, 12.3, 12.8, 13.5, 15.0, 17.0, 19.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1741,NEW_SIGNAL,PARSED,trader_3,3171748254,534,,2025-11-22T18:13:21+00:00,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 80.5 – 82

TARGETS: 82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7

STOP LOSS: 75.1
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2018}]",[],"{""signal_id"": 2018, ""symbol_raw"": ""$LTC/USDT (2-5x)"", ""symbol"": ""LTCUSDT"", ""base_asset"": ""LTC"", ""quote_asset"": ""USDT"", ""instrument"": ""LTCUSDT"", ""entry_range_low"": 80.5, ""entry_range_high"": 82.0, ""entry"": [80.5, 82.0], ""side"": ""LONG"", ""entry_text_raw"": ""80.5 – 82"", ""targets_text_raw"": ""82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7"", ""stop_loss_raw"": ""75.1"", ""stop_loss"": 75.1, ""take_profits"": [82.73, 84.0, 88.0, 92.0, 97.7, 101.5, 105.4, 109.1, 113.0, 116.7], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1737,UPDATE,PARSED,trader_3,3171748254,538,,2025-11-23T06:46:00+00:00,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅

🔥34.75% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2017}]",[],"{""signal_id"": 2017, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 34.75, ""reported_leverage_hint"": 5.0}",[]
1736,UPDATE,PARSED,trader_3,3171748254,539,,2025-11-23T06:49:44+00:00,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅

🔥25.7% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2016}]",[],"{""signal_id"": 2016, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 25.7, ""reported_leverage_hint"": 5.0}",[]
1734,UPDATE,PARSED,trader_3,3171748254,541,,2025-11-23T07:42:59+00:00,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 82.73✅
Target 2: 84.00✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2018}]",[],"{""signal_id"": 2018, ""symbol_raw"": ""$LTC/USDT (2-5x)"", ""symbol"": ""LTCUSDT"", ""base_asset"": ""LTC"", ""quote_asset"": ""USDT"", ""instrument"": ""LTCUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 13.0, ""reported_leverage_hint"": 5.0}",[]
1728,UPDATE,PARSED,trader_3,3171748254,552,,2025-11-23T16:11:50+00:00,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅

🔥32.6% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2016}]",[],"{""signal_id"": 2016, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 32.6, ""reported_leverage_hint"": 5.0}",[]
1725,UPDATE,PARSED,trader_3,3171748254,558,,2025-11-24T07:53:18+00:00,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅

🔥45.6% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2017}]",[],"{""signal_id"": 2017, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 45.6, ""reported_leverage_hint"": 5.0}",[]
1695,UPDATE,PARSED,trader_3,3171748254,615,,2025-11-26T05:47:40+00:00,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅
Target 5: 0.1700✅

🔥200% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2004}]",[],"{""signal_id"": 2004, ""symbol_raw"": ""$WLFI/USDT (2-5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""hit_targets"": [1, 2, 3, 4, 5], ""max_target_hit"": 5, ""reported_profit_percent"": 200.0, ""reported_leverage_hint"": 5.0}",[]
1694,UPDATE,PARSED,trader_3,3171748254,617,,2025-11-26T12:01:54+00:00,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥68.15% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2016}]",[],"{""signal_id"": 2016, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 68.15, ""reported_leverage_hint"": 5.0}",[]
1691,NEW_SIGNAL,PARSED,trader_3,3171748254,623,,2025-11-26T18:11:00+00:00,"[trader#3] 📍SIGNAL ID: #2019📍
COIN: $NEAR/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 1.86 – 1.94

TARGETS: 2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10

STOP LOSS: 1.71
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2019}]",[],"{""signal_id"": 2019, ""symbol_raw"": ""$NEAR/USDT (2–5x)"", ""symbol"": ""NEARUSDT"", ""base_asset"": ""NEAR"", ""quote_asset"": ""USDT"", ""instrument"": ""NEARUSDT"", ""entry_range_low"": 1.86, ""entry_range_high"": 1.94, ""entry"": [1.86, 1.94], ""side"": ""LONG"", ""entry_text_raw"": ""1.86 – 1.94"", ""targets_text_raw"": ""2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10"", ""stop_loss_raw"": ""1.71"", ""stop_loss"": 1.71, ""take_profits"": [2.0, 2.1, 2.24, 2.36, 2.48, 2.6, 2.72, 2.84, 2.96, 3.1], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1689,NEW_SIGNAL,PARSED,trader_3,3171748254,631,,2025-11-26T19:07:10+00:00,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 893

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2020}]",[],"{""signal_id"": 2020, ""symbol_raw"": ""$BNB/USDT (2–5x)"", ""symbol"": ""BNBUSDT"", ""base_asset"": ""BNB"", ""quote_asset"": ""USDT"", ""instrument"": ""BNBUSDT"", ""entry_range_low"": 875.0, ""entry_range_high"": 893.0, ""entry"": [875.0, 893.0], ""side"": ""LONG"", ""entry_text_raw"": ""875 – 893"", ""targets_text_raw"": ""910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275"", ""stop_loss_raw"": ""810"", ""stop_loss"": 810.0, ""take_profits"": [910.0, 940.0, 978.0, 1000.0, 1030.0, 1070.0, 1100.0, 1150.0, 1220.0, 1275.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1682,NEW_SIGNAL,PARSED,trader_3,3171748254,640,,2025-11-27T00:12:02+00:00,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 890

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2020}]",[],"{""signal_id"": 2020, ""symbol_raw"": ""$BNB/USDT (2–5x)"", ""symbol"": ""BNBUSDT"", ""base_asset"": ""BNB"", ""quote_asset"": ""USDT"", ""instrument"": ""BNBUSDT"", ""entry_range_low"": 875.0, ""entry_range_high"": 890.0, ""entry"": [875.0, 890.0], ""side"": ""LONG"", ""entry_text_raw"": ""875 – 890"", ""targets_text_raw"": ""910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275"", ""stop_loss_raw"": ""810"", ""stop_loss"": 810.0, ""take_profits"": [910.0, 940.0, 978.0, 1000.0, 1030.0, 1070.0, 1100.0, 1150.0, 1220.0, 1275.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1681,UPDATE,PARSED,trader_3,3171748254,641,,2025-11-27T07:51:29+00:00,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥75.3% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2017}]",[],"{""signal_id"": 2017, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1, 2, 3, 4], ""max_target_hit"": 4, ""reported_profit_percent"": 75.3, ""reported_leverage_hint"": 5.0}",[]
1679,UPDATE,PARSED,trader_3,3171748254,645,,2025-11-27T13:05:37+00:00,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥84.7% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2016}]",[],"{""signal_id"": 2016, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 84.7, ""reported_leverage_hint"": 5.0}",[]
1666,NEW_SIGNAL,PARSED,trader_3,3171748254,671,,2025-11-29T10:42:05+00:00,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.97 - 6.15

TARGETS: 6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3

STOP LOSS: 5.84
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2021}]",[],"{""signal_id"": 2021, ""symbol_raw"": ""$UNI/USDT (2-5x)"", ""symbol"": ""UNIUSDT"", ""base_asset"": ""UNI"", ""quote_asset"": ""USDT"", ""instrument"": ""UNIUSDT"", ""entry_range_low"": 5.97, ""entry_range_high"": 6.15, ""entry"": [5.97, 6.15], ""side"": ""LONG"", ""entry_text_raw"": ""5.97 - 6.15"", ""targets_text_raw"": ""6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3"", ""stop_loss_raw"": ""5.84"", ""stop_loss"": 5.84, ""take_profits"": [6.27, 6.4, 6.8, 7.5, 8.3, 9.3, 10.3], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1654,UPDATE,PARSED,trader_3,3171748254,689,,2025-11-30T14:04:35+00:00,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 6.27✅

🔥25% Profit (5x)🔥

Perfectly bounced after tapping the demand zone 🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2021}]",[],"{""signal_id"": 2021, ""symbol_raw"": ""$UNI/USDT (2-5x)"", ""symbol"": ""UNIUSDT"", ""base_asset"": ""UNI"", ""quote_asset"": ""USDT"", ""instrument"": ""UNIUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 25.0, ""reported_leverage_hint"": 5.0}",[]
1651,UNCLASSIFIED,PARSED,trader_3,3171748254,696,,2025-12-01T00:03:30+00:00,"[trader#3] IMPORTANT

Market conditions currently not ideal, we will update once they look better for our next Mega Signal
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
