raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
317,INFO_ONLY,PARSED,trader_d,3171748254,2618,2593,2026-02-20T19:12:29+00:00,"[trader #D ]
Остаток ушел в бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2593}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
316,UNCLASSIFIED,PARSED,trader_d,3171748254,2619,2616,2026-02-20T19:19:21+00:00,Тут тоже бу 🫡,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2616}]",[],{},[]
298,NEW_SIGNAL,PARSED,trader_d,3171748254,2659,,2026-02-23T14:21:07+00:00,"Trader [ #D]
DashUSDT Short  РИСК 0,5
Вход по рынку 33.34
Sl: 33.78
Tp1: 32.87
Tp2: 32.05
tp3; 31.03",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DASHUSDT"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [33.34], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 33.34}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 33.78, ""take_profits"": [32.87, 32.05, 31.03], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
296,UPDATE,PARSED,trader_d,3171748254,2661,2659,2026-02-23T15:51:32+00:00,"Tp1 фикс 50%
Стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2659}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
293,UPDATE,PARSED,trader_d,3171748254,2664,2661,2026-02-23T17:37:52+00:00,"[trader #D ]
Tp2 фикс 25%",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2661}]",[],"{""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""close_fraction_percent"": 25.0, ""close_fraction"": 0.25, ""partial_close_percent"": 25.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 25.0}",[]
285,UPDATE,PARSED,trader_d,3171748254,2676,2664,2026-02-24T06:13:34+00:00,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2664}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST"", ""close_price"": 31.57}",[]
284,NEW_SIGNAL,PARSED,trader_d,3171748254,2678,,2026-02-24T10:26:31+00:00,"Trader [ #D]
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.18105
Sl: 0.19
Tp1: 0.16618
Tp2: 0.1335
tp3; 0.11548",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ESPUSDT"", ""symbol"": ""ESPUSDT"", ""side"": ""SHORT"", ""entry"": [0.18105], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.18105}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.19, ""take_profits"": [0.16618, 0.1335, 0.11548], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
283,UPDATE,PARSED,trader_d,3171748254,2679,2678,2026-02-24T10:45:55+00:00,Стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2678}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
282,UNCLASSIFIED,PARSED,trader_d,3171748254,2680,2679,2026-02-24T11:10:38+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2679}]",[],{},[]
278,NEW_SIGNAL,PARSED,trader_d,3171748254,2686,,2026-02-24T14:37:54+00:00,"Trader [ #D]
перезаход
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.177
Sl: 0.197
Tp1: 0.15011
Tp2: 0.13595
tp3; 0.12435",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ESPUSDT"", ""symbol"": ""ESPUSDT"", ""side"": ""SHORT"", ""entry"": [0.177], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.177}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.197, ""take_profits"": [0.15011, 0.13595, 0.12435], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
275,NEW_SIGNAL,PARSED,trader_d,3171748254,2689,,2026-02-24T15:44:11+00:00,"Trader [ #D]

ZKUSDT Long  РИСК 0,5
Вход по рынку 0.0192
Sl: 0.01783
Tp1: 0.02082
Tp2: 0.02477",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ZKUSDT"", ""symbol"": ""ZKUSDT"", ""side"": ""LONG"", ""entry"": [0.0192], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.0192}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.01783, ""take_profits"": [0.02082, 0.02477], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
266,UPDATE,PARSED,trader_d,3171748254,2702,2686,2026-02-25T06:55:49+00:00,"Trader [ #D]
закрываю по текущим 0,1664",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2686}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST"", ""close_price"": 0.1664}",[]
264,NEW_SIGNAL,PARSED,trader_d,3171748254,2705,,2026-02-25T10:30:44+00:00,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку 0.02402
Sl: 0.025
Tp1: 0.02281
Tp2: 0.02195
tp3; 0.0214",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PHAUSDT"", ""symbol"": ""PHAUSDT"", ""side"": ""SHORT"", ""entry"": [0.02402], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.02402}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.025, ""take_profits"": [0.02281, 0.02195, 0.0214], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
223,UPDATE,PARSED,trader_d,3171748254,2750,2705,2026-02-25T20:01:50+00:00,Стоп  - 0.5,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2705}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
221,UPDATE,PARSED,trader_d,3171748254,2752,2689,2026-02-25T21:03:09+00:00,"[trader #D ]
Срезаем тут 50% +0.25R ,
тп 1 убираем
Стоп в бу.",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2689}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0, ""reported_profit_r"": 0.25}",[]
205,INFO_ONLY,PARSED,trader_d,3171748254,2774,2752,2026-02-26T16:52:02+00:00,"[trader #D]
Остаток ушел в бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2752}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
201,NEW_SIGNAL,PARSED,trader_d,3171748254,2784,,2026-02-27T09:54:55+00:00,"Trader [ #D]

ARBUSDT Short  РИСК 0,5
Вход по рынку 0.11083
Sl: 0.11294
Tp1: 0.1082
Tp2: 0.10375",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ARBUSDT"", ""symbol"": ""ARBUSDT"", ""side"": ""SHORT"", ""entry"": [0.11083], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.11083}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.11294, ""take_profits"": [0.1082, 0.10375], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
197,UPDATE,PARSED,trader_d,3171748254,2788,2784,2026-02-27T10:56:34+00:00,стоп в бу.,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2784}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
196,UPDATE,PARSED,trader_d,3171748254,2789,2784,2026-02-27T10:59:49+00:00,"[trader #D]
TP1 +031R
Фикс 50%
 стоп все так же в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2784}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""reported_profit_percent"": 50.0, ""reported_profit_r"": 31.0}",[]
195,UPDATE,PARSED,trader_d,3171748254,2790,2784,2026-02-27T11:52:09+00:00,"[trader #D]
Tp2 
сделка закрыта
профит +1,15R",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2784}]",[],"{""update_tense"": ""EVENT_REPORTED"", ""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""reported_profit_percent"": 1.15, ""reported_profit_r"": 1.15}",[]
122,NEW_SIGNAL,PARSED,trader_d,3171748254,2899,,2026-03-03T14:34:20+00:00,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку  0,03645
Sl: 0.039
Tp1: 0.03344
Tp2: 0.02868",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PHAUSDT"", ""symbol"": ""PHAUSDT"", ""side"": ""SHORT"", ""entry"": [0.03645], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.03645}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.039, ""take_profits"": [0.03344, 0.02868], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
119,UPDATE,PARSED,trader_d,3171748254,2902,2899,2026-03-03T15:09:18+00:00,стоп  в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2899}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
117,UNCLASSIFIED,PARSED,trader_d,3171748254,2904,2902,2026-03-03T16:32:25+00:00,Бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2902}]",[],{},[]
116,NEW_SIGNAL,PARSED,trader_d,3171748254,2906,,2026-03-03T19:37:02+00:00,"Trader [ #D]

MUBARAKUSDT Short  РИСК 0,5
Вход по рынку  0.015245
Sl: 0.015531
Tp1: 0.014923
Tp2: 0.013575",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""MUBARAKUSDT"", ""symbol"": ""MUBARAKUSDT"", ""side"": ""SHORT"", ""entry"": [0.015245], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.015245}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.015531, ""take_profits"": [0.014923, 0.013575], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
115,UPDATE,PARSED,trader_d,3171748254,2908,2906,2026-03-03T21:06:04+00:00,Стоп в бу🤝,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2906}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
114,UNCLASSIFIED,PARSED,trader_d,3171748254,2909,2908,2026-03-03T21:20:59+00:00,"День бу)
Бу не минус,завтра глянем что нового дадут 🤝",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2908}]",[],{},[]
92,NEW_SIGNAL,PARSED,trader_d,3171748254,2935,,2026-03-04T13:48:30+00:00,"Trader [ #D]

AAVEUSDT Short  РИСК 0,5
Вход по рынку  115.04
Sl: 116.24
Tp1: 112.9
Tp2: 104.68",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""AAVEUSDT"", ""symbol"": ""AAVEUSDT"", ""side"": ""SHORT"", ""entry"": [115.04], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 115.04}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 116.24, ""take_profits"": [112.9, 104.68], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
85,UPDATE,PARSED,trader_d,3171748254,2942,2935,2026-03-04T14:32:03+00:00,Sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2935}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
45,NEW_SIGNAL,PARSED,trader_d,3171748254,2992,,2026-03-05T19:44:49+00:00,"Trader [ #D]

Kiteusdt Short  РИСК 0,5
Вход по рынку 
Sl: 0.28281
Tp1:0.26261
Tp 2:0.2242
Tp3: 0.18147",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""KITEUSDT"", ""symbol"": ""KITEUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.28281, ""take_profits"": [0.26261, 2.0, 0.18147], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
44,UPDATE,PARSED,trader_d,3171748254,2993,2992,2026-03-05T20:20:32+00:00,Стоп в бу.,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2992}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
43,UNCLASSIFIED,PARSED,trader_d,3171748254,2994,2993,2026-03-05T20:58:42+00:00,Бу🤝,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2993}]",[],{},[]
36,NEW_SIGNAL,PARSED,trader_d,3171748254,3003,,2026-03-06T09:06:40+00:00,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 2.099
Tp1: 2.023
Tp 2: 1.988",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CVXUSDT"", ""symbol"": ""CVXUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.099, ""take_profits"": [2.023, 2.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
35,UPDATE,PARSED,trader_d,3171748254,3004,3003,2026-03-06T09:09:16+00:00,быстро однако)стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 3003}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
34,UNCLASSIFIED,PARSED,trader_d,3171748254,3005,3003,2026-03-06T09:19:42+00:00,бу😂,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 3003}]",[],{},[]
