raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
313,PARSED,,"https://t.me/c/3171748254/2611

Тп 1 🥳 в бу перевел 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2611,signal,single,2611,1,,,,,,,,,,,,,0,0,0,
307,PARSED,,"https://t.me/c/3171748254/2611

Доливаю обьем такой же по 68000
 
Стоп в бу 67550

Тп 68800


[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2611,signal,single,2611,1,,,,,,,,,,,,,0,0,0,
304,PARSED,2640,"Остаток ушел в бу

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2640,signal,single,2640,1,,,,,,,,,,,,,0,0,0,
303,PARSED,,"На руках solusdt 

Лимиток не каких нет актуальных

[trader #C]",,,,,,,,,SOLUSDT,,,,0.2,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
292,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 64330

Stop 64100.  0,3%деп

Tейк-профит 

1)  64850 (RR1-1)

2)  65600 (RR1-3)

3)  66600

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=64850 | 65600 | 66600),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:64330,64100,64850 | 65600 | 66600,3,292,,,,0,,,,,,,,,,,,,0,0,0,
291,PARSED,2666,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2666,signal,single,2666,1,,,,,,,,,,,,,0,0,0,
277,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 62900

Stop 62400.  0,3%деп

Tейк-профит 

1)  63600 (RR1-1)

2)  64100 (RR1-3)

3)  65600

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=63600 | 64100 | 65600),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:62900,62400,63600 | 64100 | 65600,3,277,,,,0,,,,,,,,,,,,,0,0,0,
276,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1820

Stop 1795  0,3%деп

Tейк-профит 

1) 1845(RR1-1)

2) 1870(RR1-2)

3) 1900",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=1845 | 1870 | 1900),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1820,1795,1845 | 1870 | 1900,3,276,,,,0,,,,,,,,,,,,,0,0,0,
268,PARSED,2688,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2688,signal,single,2688,1,,,,,,,,,,,,,0,0,0,
267,PARSED,,"https://t.me/c/3171748254/2687

Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2687,signal,single,2687,1,,,,,,,,,,,,,0,0,0,
254,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 66300-400

Stop  66900  0,3% деп

Tейк-профит 

1) 65600(RR1-1)

 2) 64800(RR1-2)

 3) 63900",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=65600 | 64800 | 63900),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:66300 | ENTRY:UNKNOWN:400,66900,65600 | 64800 | 63900,3,254,,,,0,,,,,,,,,,,,,0,0,0,
250,PARSED,2717,"Стоп -0,3

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2717,signal,single,2717,1,,,,,,,,,,,,,0,0,0,
225,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 69000-100

Stop  69600  0,3% деп

Tейк-профит 

1) 68400(RR1-1)

 2) 67500(RR1-2)

 3) 66666",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=68400 | 67500 | 66666),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:69000 | ENTRY:UNKNOWN:100,69600,68400 | 67500 | 66666,3,225,,,,0,,,,,,,,,,,,,0,0,0,
222,PARSED,,"https://t.me/c/3171748254/2747

В бу либо в микро + закрыл по 68950
Слабая реакция 

[trader #C]",,,,,,,,,,,,,0.8,,,,,False,0,,,,0,2747,signal,single,2747,1,,,,,,,,,,,,,0,0,0,
218,PARSED,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,315 
2)0,3088

Stop 0,298 0,6% деп

Tейк-профит 

1) 0,33

2) 0,345

3) 0,36",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,LDOUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1,0.298,,0,218,,,,0,,,,,,,,,,,,,0,0,0,
213,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67600

Stop 67000.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68500 | 69500 | 71000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:67600,67000,68500 | 69500 | 71000,3,213,,,,0,,,,,,,,,,,,,0,0,0,
212,PARSED,,"https://t.me/c/3171748254/2765

Стоп -0,3

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2765,signal,single,2765,1,,,,,,,,,,,,,0,0,0,
210,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67300-400

Stop 66700.  0,3%деп

Tейк-профит 

1)  68200 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68200 | 69500 | 71000),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:67300 | ENTRY:UNKNOWN:400,66700,68200 | 69500 | 71000,3,210,,,,0,,,,,,,,,,,,,0,0,0,
208,PARSED,,"https://t.me/c/3171748254/2769

Стоп -0,3

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2769,signal,single,2769,1,,,,,,,,,,,,,0,0,0,
204,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67150

Stop 66400.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68500 | 69500 | 71000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:67150,66400,68500 | 69500 | 71000,3,204,,,,0,,,,,,,,,,,,,0,0,0,
203,PARSED,,"https://t.me/c/3171748254/2777

В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2777,signal,single,2777,1,,,,,,,,,,,,,0,0,0,
199,PARSED,2760,"https://t.me/c/3171748254/2760

В бу перевел 
0,311

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2760,signal,single,2760,1,,,,,,,,,,,,,0,0,0,
187,PARSED,,"[trader #С]

$DOTUSDT - SHORT 

Вход лимитка 1,54

Stop  1.62  0,3% деп

Tейк-профит 

1) 1,43(RR1-2)

 2) 

 3)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT),,,DOTUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1.54,1.62,,0,187,,,,0,,,,,,,,,,,,,0,0,0,
185,PARSED,2806,"В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2806,signal,single,2806,1,,,,,,,,,,,,,0,0,0,
181,PARSED,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2806,signal,single,2806,1,,,,,,,,,,,,,0,0,0,
175,PARSED,2813,"Остаток ушел в бу 

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2813,signal,single,2813,1,,,,,,,,,,,,,0,0,0,
169,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66800

Stop 65900.  0,3%деп

Tейк-профит 

1)  68200(RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68200 | 69500 | 71000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:66800,65900,68200 | 69500 | 71000,3,169,,,,0,,,,,,,,,,,,,0,0,0,
164,PARSED,,"[trader #C]

https://t.me/c/3171748254/2831

 В бу перевел,мутят что то",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2831,signal,single,2831,1,,,,,,,,,,,,,0,0,0,
161,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66001

Stop 65000.  0,3%деп

Tейк-профит 

1)  67000(RR1-1)

2)  68200 (RR1-3)

3)  69500

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=67000 | 68200 | 69500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:66001,65000,67000 | 68200 | 69500,3,161,,,,0,,,,,,,,,,,,,0,0,0,
143,PARSED,,"https://t.me/c/3171748254/2848
Тп1🥳
В бу перевел 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2848,signal,single,2848,1,,,,,,,,,,,,,0,0,0,
141,PARSED,2848,"https://t.me/c/3171748254/2848

Тп 2 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2848,signal,single,2848,1,,,,,,,,,,,,,0,0,0,
139,PARSED,2848,"Тп 3 🥳 

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2848,signal,single,2848,1,,,,,,,,,,,,,0,0,0,
120,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

64630 0,3%

63660 0,3%

Stop 62500  0,6%деп

Tейк-профит 

1)  66600 (RR1-1)

2)  67550 (RR1-2)

3)  68800",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=66600 | 67550 | 68800),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:64630,62500,66600 | 67550 | 68800,3,120,,,,0,,,,,,,,,,,,,0,0,0,
118,PARSED,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,291 0,3деп
2)

Stop 0,279 0,3% деп

Tейк-профит 

1) 0,31

2) 0,325

3)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,LDOUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1,0.279,,0,118,,,,0,,,,,,,,,,,,,0,0,0,
101,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000
73300

Stop  74500  0,6% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4) 65000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=70500 | 69000 | 67500 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:72000,74500,70500 | 69000 | 67500 | 65000,4,101,,,,0,,,,,,,,,,,,,0,0,0,
97,PARSED,,"https://t.me/c/3171748254/2903
  
Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2903,signal,single,2903,1,,,,,,,,,,,,,0,0,0,
91,PARSED,2901,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2901,signal,single,2901,1,,,,,,,,,,,,,0,0,0,
90,PARSED,2925,"Не актуально, будем наблюдать 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2925,signal,single,2925,1,,,,,,,,,,,,,0,0,0,
82,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000

73300

74500  0,6%

Stop  75500  1,2% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4)65000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=70500 | 69000 | 67500 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:72000,75500,70500 | 69000 | 67500 | 65000,4,82,,,,0,,,,,,,,,,,,,0,0,0,
72,PARSED,2956,"Лимитка на 73400 на этот объем 
0,3% то что скинули

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2956,signal,single,2956,1,,,,,,,,,,,,,0,0,0,
67,PARSED,,"https://t.me/c/3171748254/2959

Сократил -0,3% по 72800

Средняя 73025

[trader #C]",,,,,,,,,,,,,0.8,,,,,False,0,,,,0,2959,signal,single,2959,1,,,,,,,,,,,,,0,0,0,
66,PARSED,2965,"Новая лимитка на 73700 +0,3%

[trader #С]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2965,signal,single,2965,1,,,,,,,,,,,,,0,0,0,
64,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 72100

Stop 71650.  0,3%депъ

Tейк-профит 

1)  72900(RR1-1)

2)  73500 (RR1-3)

3)  74500

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=72900 | 73500 | 74500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:72100,71650,72900 | 73500 | 74500,3,64,,,,0,,,,,,,,,,,,,0,0,0,
63,PARSED,2970,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2970,signal,single,2970,1,,,,,,,,,,,,,0,0,0,
61,PARSED,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2065 | 2025 | 1980),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2115,2165,2065 | 2025 | 1980,3,61,,,,0,,,,,,,,,,,,,0,0,0,
60,PARSED,2974,"Чуть не дошли в бу перевел 2118 у меня вход 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2974,signal,single,2974,1,,,,,,,,,,,,,0,0,0,
57,PARSED,2974,"Тп 1🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2974,signal,single,2974,1,,,,,,,,,,,,,0,0,0,
39,PARSED,,"https://t.me/c/3171748254/2945

Tp1 🥳 В бу перевел лимитки убрал

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,2945,signal,single,2945,1,,,,,,,,,,,,,0,0,0,
29,PARSED,,"https://t.me/c/3171748254/2945

Тп 2 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2945,signal,single,2945,1,,,,,,,,,,,,,0,0,0,
28,PARSED,2974,"https://t.me/c/3171748254/2945

Тп 2🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,,signal_group,multiple,2974 | 2945,2,,,,,,,,,,,,,0,0,0,
18,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68400
67300
Stop 66000.  0,6%деп

Tейк-профит 

1)  69500(RR1-1)

2)  71000 (RR1-3)

3)  73000

4) 75000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=69500 | 71000 | 73000 | 75000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:68400,66000,69500 | 71000 | 73000 | 75000,4,18,,,,0,,,,,,,,,,,,,0,0,0,
12,PARSED,3023,"Закрыл в минус 67800,лимитку убрал слабая реакция ,на ночь не хочу оставилять.

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,3023,signal,single,3023,1,,,,,,,,,,,,,0,0,0,
7,PARSED,2945,"Тп 3🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2945,signal,single,2945,1,,,,,,,,,,,,,0,0,0,
