run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
37,trader_3,REPORT,PARSED,357,3076,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,31.25|33.0,TP_HIT|TP_HIT,target 1|target 2,,TP,31.25
37,trader_3,REPORT,PARSED,351,3083,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅

🔥18.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,8.3,TP_HIT,target 1,,TP,8.3
37,trader_3,REPORT,PARSED,350,3084,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅

🔥83.3% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,31.25|33.0|35.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,31.25
37,trader_3,REPORT,PARSED,341,3097,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅
Target 3: 0.072✅
Target 4: 0.079✅

🔥137.1% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,0.064|0.067|0.072|0.079,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,0.064
37,trader_3,REPORT,PARSED,302,3155,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,31.25|33.0|35.0|37.5,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,31.25
37,trader_3,REPORT,PARSED,293,3167,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,1.3|1.375,TP_HIT|TP_HIT,target 1|target 2,,TP,1.3
37,trader_3,REPORT,PARSED,292,3168,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅

🔥275.9% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@92:100"", ""take_profit/strong:target 2:@92:101"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,150.0|160.0|175.0|190.0|205.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,150.0
37,trader_3,REPORT,PARSED,282,3181,,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 665✅

🔥15.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@108:109""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,665.0,TP_HIT,target 1,,TP,665.0
37,trader_3,REPORT,PARSED,279,3184,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅
Target 2: 8.75✅

🔥46.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,8.3|8.75,TP_HIT|TP_HIT,target 1|target 2,,TP,8.3
37,trader_3,REPORT,PARSED,277,3186,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅
Target 7: 250✅

ALL TARGETS SMASHED!!! 🚀

🔥362% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@92:100"", ""take_profit/strong:target 2:@92:101"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,150.0|160.0|175.0|190.0|205.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,150.0
37,trader_3,REPORT,PARSED,255,3211,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅

🔥30.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.284|0.294,TP_HIT|TP_HIT,target 1|target 2,,TP,0.284
37,trader_3,REPORT,PARSED,247,3230,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅

🔥19.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.8,TP_HIT,target 1,,TP,0.8
37,trader_3,REPORT,PARSED,236,3246,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅
Target 2: 0.850✅

🔥52% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.8|0.85,TP_HIT|TP_HIT,target 1|target 2,,TP,0.8
37,trader_3,REPORT,PARSED,232,3250,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅
Target 2: 0.0800✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.0775|0.08,TP_HIT|TP_HIT,target 1|target 2,,TP,0.0775
37,trader_3,REPORT,PARSED,218,3268,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅
Target 3: 1.475✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,1.3|1.375|1.475,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,1.3
37,trader_3,REPORT,PARSED,217,3269,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅
Target 5: 41.00✅

🔥183.3% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,31.25|33.0|35.0|37.5|41.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,31.25
37,trader_3,REPORT,PARSED,216,3270,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅
Target 3: 10.00✅

🔥88.3% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,8.8|9.35|10.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,8.8
37,trader_3,REPORT,PARSED,210,3279,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅
Target 4: 0.195✅

🔥129% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,0.16|0.168|0.18|0.195,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,0.16
37,trader_3,REPORT,PARSED,204,3285,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅

🔥50.6% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.284|0.294|0.305,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.284
37,trader_3,REPORT,PARSED,168,3329,,"[trader#3] 📍SIGNAL ID: #2094📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3300✅
Target 2: 0.3450✅

🔥39.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.33|0.345,TP_HIT|TP_HIT,target 1|target 2,,TP,0.33
37,trader_3,REPORT,PARSED,154,3363,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅
Target 4: 0.318✅

🔥74% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,0.284|0.294|0.305|0.318,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,0.284
37,trader_3,REPORT,PARSED,141,3376,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3900✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.39,TP_HIT,target 1,,TP,0.39
37,trader_3,REPORT,PARSED,136,3381,,"[trader#3] 📍SIGNAL ID: #2086📍
COIN: $JUP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1600✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.16,TP_HIT,target 1,,TP,0.16
37,trader_3,REPORT,PARSED,134,3383,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0890✅

🔥23.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.089,TP_HIT,target 1,,TP,0.089
37,trader_3,REPORT,PARSED,131,3386,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.9700✅

🔥21.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.97,TP_HIT,target 1,,TP,0.97
37,trader_3,REPORT,PARSED,91,3426,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 9.75✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,9.75,TP_HIT,target 1,,TP,9.75
37,trader_3,REPORT,PARSED,32,3485,,"[trader#3] 📍SIGNAL ID: #2101📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1700✅

🔥19.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.17,TP_HIT,target 1,,TP,0.17
37,trader_3,REPORT,PARSED,5,3512,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0890✅
Target 2: 0.0950✅
Target 3: 0.1020✅

🔥100% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:target 2:@96:105"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.089|0.095|0.102,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.089
37,trader_3,REPORT,PARSED,3,3614,,"[trader#3] 📍SIGNAL ID: #2097📍
COIN: $ONDO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.2550✅
Target 2: 0.2650✅
Target 3: 0.2775✅
Target 4: 0.2925✅
Target 5: 0.3100✅
Target 6: 0.3300✅

🔥173.5% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:target 2:@96:105"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,0.255|0.265|0.2775|0.2925|0.31,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,0.255
