raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
871,PARSED,,"[trader#3] 📍SIGNAL ID: #2057📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.348 - 0.350

TARGETS: 0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500

STOP LOSS: 0.325

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.362 | 0.375 | 0.39 | 0.41 | 0.435 | 0.465 | 0.5),,,ADAUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.348 | RANGE_HIGH:LIMIT:0.35,0.325,0.362 | 0.375 | 0.39 | 0.41 | 0.435 | 0.465 | 0.5,7,2057,signal,single,2057,1,,,,,,,,,,,,,0,0,0,
870,PARSED,,"[trader#3] 📍SIGNAL ID: #2058📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.00 - 12.10

TARGETS: 12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00

STOP LOSS: 11.00

Support zones along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=12.45 | 12.9 | 13.5 | 14.25 | 15.1 | 16),,,LINKUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:12 | RANGE_HIGH:LIMIT:12.1,11,12.45 | 12.9 | 13.5 | 14.25 | 15.1 | 16,6,2058,signal,single,2058,1,,,,,,,,,,,,,0,0,0,
852,PARSED,,"[trader#3] 📍SIGNAL ID: #2057 📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.362✅

🔥17.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ADAUSDT,,,,0.82,,,,,False,0,,,,0,2057,signal,single,2057,1,,,,,,,,,,17.1,5,,0,0,0,
851,PARSED,,"[trader#3] 📍SIGNAL ID: #2058 📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 12.45✅

🔥14.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,LINKUSDT,,,,0.82,,,,,False,0,,,,0,2058,signal,single,2058,1,,,,,,,,,,14.5,5,,0,0,0,
828,PARSED,,"[trader#3] 📍SIGNAL ID: #2059📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.4750 - 1.4800

TARGETS: 1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500

STOP LOSS: 1.3500

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.54 | 1.6 | 1.68 | 1.77 | 1.88 | 2 | 2.25),,,SUIUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.475 | RANGE_HIGH:LIMIT:1.48,1.35,1.54 | 1.6 | 1.68 | 1.77 | 1.88 | 2 | 2.25,7,2059,signal,single,2059,1,,,,,,,,,,,,,0,0,0,
816,PARSED,,"[trader#3] 📍SIGNAL ID: #2060📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1240 - 0.1250

TARGETS: 0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000 

STOP LOSS: 0.1150

High-confluence support zones along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.13 | 0.137 | 0.145 | 0.155 | 0.168 | 0.184 | 0.2),,,POLUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.124 | RANGE_HIGH:LIMIT:0.125,0.115,0.13 | 0.137 | 0.145 | 0.155 | 0.168 | 0.184 | 0.2,7,2060,signal,single,2060,1,,,,,,,,,,,,,0,0,0,
804,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4530 - 0.4550

TARGETS: 0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000

STOP LOSS: 0.4300

High-confluence support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.46 | 0.48 | 0.5 | 0.53 | 0.56 | 0.6),,,WLDUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.453 | RANGE_HIGH:LIMIT:0.455,0.43,0.46 | 0.48 | 0.5 | 0.53 | 0.56 | 0.6,6,2061,signal,single,2061,1,,,,,,,,,,,,,0,0,0,
800,PARSED,,"[trader#3] 📍SIGNAL ID: #2062📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.510 - 1.520

TARGETS: 1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000

STOP LOSS: 1.420

High-confluence support zones and FVGs along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.55 | 1.59 | 1.65 | 1.72 | 1.8 | 1.89 | 2),,,APTUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.51 | RANGE_HIGH:LIMIT:1.52,1.42,1.55 | 1.59 | 1.65 | 1.72 | 1.8 | 1.89 | 2,7,2062,signal,single,2062,1,,,,,,,,,,,,,0,0,0,
798,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅

🔥5.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLDUSDT,,,,0.82,,,,,False,0,,,,0,2061,signal,single,2061,1,,,,,,,,,,5.5,5,,0,0,0,
788,PARSED,,"[trader#3] 📍SIGNAL ID: #2063📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.895 - 1.900

TARGETS: 1.960 - 2.050 - 2.150 - 2.250 - 2.360 - 2.480 - 2.600 

STOP LOSS: 1.760

Entry sits on a support cluster with an FVG backing it.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.96 | 2.05 | 2.15 | 2.25 | 2.36 | 2.48 | 2.6),,,XRPUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.895 | RANGE_HIGH:LIMIT:1.9,1.76,1.96 | 2.05 | 2.15 | 2.25 | 2.36 | 2.48 | 2.6,7,2063,signal,single,2063,1,,,,,,,,,,,,,0,0,0,
787,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅

🔥115.4% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLDUSDT,,,,0.82,,,,,False,0,,,,0,2061,signal,single,2061,1,,,,,,,,,,115.4,5,,0,0,0,
786,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅
Target 6: 0.6000✅

🔥159.4% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLDUSDT,,,,0.82,,,,,False,0,,,,0,2061,signal,single,2061,1,,,,,,,,,,159.4,5,,0,0,0,
785,PARSED,,"[trader#3] 📍SIGNAL ID: #2064📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1195 - 0.1200

TARGETS: 0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600  

STOP LOSS: 0.1125

High-confluence HTF support cluster influencing the current entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.1235 | 0.127 | 0.132 | 0.138 | 0.145 | 0.1525 | 0.16),,,DOGEUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.1195 | RANGE_HIGH:LIMIT:0.12,0.1125,0.1235 | 0.127 | 0.132 | 0.138 | 0.145 | 0.1525 | 0.16,7,2064,signal,single,2064,1,,,,,,,,,,,,,0,0,0,
771,PARSED,,"----------------------------------

Наша команда закончилась. Теперь иностранный легионер!
Пока один, но сейчас присматриваемся к ещё одному бразильцу...⚽️😂

trader#3

Формат расчёта: наша консервативная модель (1% риск, равные тейки)

Статистика:
Всего закрытых сделок: 20
Плюсовые (полная отработка тейков): 4
Частичный тейк + БУ: 6
Стопы: 10
Открытые: 2 (не учитываются в январской статистике)

Результат:
Итог по январю: +0.41%

Коротко по сути:
Идей много, как у знатного темщика
Сопровождения мало, как у китайского сенсея, который говорит, что понять сигнал невозможно - нужно почувствовать! 😂
При консервативном подсчёте результат выглядит скромно
Но сами сетапы, по-прежнему, часто основаны на вменяемом ТА

С учётом сложного месяца...Не чудо, но и не мусор. Использовать с головой. И с чувством. 😉

----------------------------------

Общий вывод

Январь был месяцем дисциплины, защиты депозита и проверки систем на прочность.🛡
Где-то получилось,
Где-то нет,
Но, в целом, такие месяцы тоже нужны, чтобы понять: трейдинг - это не спринт, а марафонский забег.
Продолжаем...раз, два, три, четыре...(голосом Шуфутинского🧔🏻‍♂️)

#админ",,,,,,,,,,,,,0.25,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
749,PARSED,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 105 - 105.5

TARGETS: 109 - 115 - 122 - 130 - 139 - 150  

STOP LOSS: 97

High-confluence support cluster and a descending channel structure along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=109 | 115 | 122 | 130 | 139 | 150),,,SOLUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:105 | RANGE_HIGH:LIMIT:105.5,97,109 | 115 | 122 | 130 | 139 | 150,6,2065,signal,single,2065,1,,,,,,,,,,,,,0,0,0,
735,PARSED,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 97

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,,,SOLUSDT,,,,0.82,,,,,False,0,,,,0,2065,signal,single,2065,1,,,,,,,,,,,2,,0,0,0,
729,PARSED,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.290 - 0.291

TARGETS: 0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400 

STOP LOSS: 0.265

Strong support confluence reinforced by an adjacent FVG.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.3 | 0.315 | 0.335 | 0.355 | 0.375 | 0.4),,,ADAUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.29 | RANGE_HIGH:LIMIT:0.291,0.265,0.3 | 0.315 | 0.335 | 0.355 | 0.375 | 0.4,6,2066,signal,single,2066,1,,,,,,,,,,,,,0,0,0,
728,PARSED,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2290 - 2300

TARGETS: 2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000 

STOP LOSS: 2150

Confluent support zone backed by a higher-timeframe FVG and OB.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2350 | 2425 | 2500 | 2600 | 2725 | 2850 | 3000),,,ETHUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2290 | RANGE_HIGH:LIMIT:2300,2150,2350 | 2425 | 2500 | 2600 | 2725 | 2850 | 3000,7,2067,signal,single,2067,1,,,,,,,,,,,,,0,0,0,
725,PARSED,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2350✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ETHUSDT,,,,0.82,,,,,False,0,,,,0,2067,signal,single,2067,1,,,,,,,,,,10.9,5,,0,0,0,
702,PARSED,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.300✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ADAUSDT,,,,0.82,,,,,False,0,,,,0,2066,signal,single,2066,1,,,,,,,,,,17.2,5,,0,0,0,
585,PARSED,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.40 - 8.50

TARGETS: 8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00 

STOP LOSS: 7.85

Post sell-off consolidation below resistance favors a short-term reaction.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=8.8 | 9.35 | 10 | 10.7 | 11.45 | 12.2 | 13),,,LINKUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:8.4 | RANGE_HIGH:LIMIT:8.5,7.85,8.8 | 9.35 | 10 | 10.7 | 11.45 | 12.2 | 13,7,2068,signal,single,2068,1,,,,,,,,,,,,,0,0,0,
580,PARSED,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3680 - 0.3700

TARGETS: 0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500

STOP LOSS: 0.3375

Support area strengthened by confluence and a surrounding FVG.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.385 | 0.41 | 0.445 | 0.48 | 0.515 | 0.55),,,WLDUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.368 | RANGE_HIGH:LIMIT:0.37,0.3375,0.385 | 0.41 | 0.445 | 0.48 | 0.515 | 0.55,6,2069,signal,single,2069,1,,,,,,,,,,,,,0,0,0,
555,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500

STOP LOSS: 0.0925

Support confluence and liquidity sweep favor a reaction bounce.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.1035 | 0.108 | 0.115 | 0.125 | 0.1375 | 0.15),,,WLFIUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.099 | RANGE_HIGH:LIMIT:0.1,0.0925,0.1035 | 0.108 | 0.115 | 0.125 | 0.1375 | 0.15,6,2070,signal,single,2070,1,,,,,,,,,,,,,0,0,0,
553,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 144 - 145

TARGETS: 150 - 160 - 175 - 190 - 205 - 225 - 250

STOP LOSS: 135

Strong support zones and liquidity sweep along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=150 | 160 | 175 | 190 | 205 | 225 | 250),,,TAOUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:144 | RANGE_HIGH:LIMIT:145,135,150 | 160 | 175 | 190 | 205 | 225 | 250,7,2071,signal,single,2071,1,,,,,,,,,,,,,0,0,0,
531,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅

🔥17.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLFIUSDT,,,,0.82,,,,,False,0,,,,0,2070,signal,single,2070,1,,,,,,,,,,17.5,5,,0,0,0,
511,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,TAOUSDT,,,,0.82,,,,,False,0,,,,0,2071,signal,single,2071,1,,,,,,,,,,17.2,5,,0,0,0,
500,PARSED,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅

🔥20.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLDUSDT,,,,0.82,,,,,False,0,,,,0,2069,signal,single,2069,1,,,,,,,,,,20.3,5,,0,0,0,
499,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅

🔥51.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,TAOUSDT,,,,0.82,,,,,False,0,,,,0,2071,signal,single,2071,1,,,,,,,,,,51.7,5,,0,0,0,
498,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅

🔥40.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLFIUSDT,,,,0.82,,,,,False,0,,,,0,2070,signal,single,2070,1,,,,,,,,,,40,5,,0,0,0,
488,PARSED,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2760 - 0.2770

TARGETS: 0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700

STOP LOSS: 0.2600

Strong support zones and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.284 | 0.294 | 0.305 | 0.318 | 0.332 | 0.35 | 0.37),,,TRXUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.276 | RANGE_HIGH:LIMIT:0.277,0.26,0.284 | 0.294 | 0.305 | 0.318 | 0.332 | 0.35 | 0.37,7,2072,signal,single,2072,1,,,,,,,,,,,,,0,0,0,
472,PARSED,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅

🔥17.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,LINKUSDT,,,,0.82,,,,,False,0,,,,0,2068,signal,single,2068,1,,,,,,,,,,17.7,5,,0,0,0,
466,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅

🔥103.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,TAOUSDT,,,,0.82,,,,,False,0,,,,0,2071,signal,single,2071,1,,,,,,,,,,103.5,5,,0,0,0,
465,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅

🔥155.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,TAOUSDT,,,,0.82,,,,,False,0,,,,0,2071,signal,single,2071,1,,,,,,,,,,155.2,5,,0,0,0,
462,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅

🔥206.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,TAOUSDT,,,,0.82,,,,,False,0,,,,0,2071,signal,single,2071,1,,,,,,,,,,206.9,5,,0,0,0,
461,PARSED,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅
Target 2: 0.4100✅

🔥54.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLDUSDT,,,,0.82,,,,,False,0,,,,0,2069,signal,single,2069,1,,,,,,,,,,54.1,5,,0,0,0,
431,PARSED,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅

🔥12.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,TRXUSDT,,,,0.82,,,,,False,0,,,,0,2072,signal,single,2072,1,,,,,,,,,,12.7,5,,0,0,0,
416,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅

🔥75.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLFIUSDT,,,,0.82,,,,,False,0,,,,0,2070,signal,single,2070,1,,,,,,,,,,75,5,,0,0,0,
406,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅
Target 3: 0.1250✅

🔥125.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLFIUSDT,,,,0.82,,,,,False,0,,,,0,2070,signal,single,2070,1,,,,,,,,,,125,5,,0,0,0,
368,PARSED,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.154 - 0.155

TARGETS: 0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250

STOP LOSS: 0.142

Strong support zone and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.16 | 0.168 | 0.18 | 0.195 | 0.21 | 0.23 | 0.25),,,IMXUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.154 | RANGE_HIGH:LIMIT:0.155,0.142,0.16 | 0.168 | 0.18 | 0.195 | 0.21 | 0.23 | 0.25,7,2074,signal,single,2074,1,,,,,,,,,,,,,0,0,0,
362,PARSED,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,IMXUSDT,,,,0.82,,,,,False,0,,,,0,2074,signal,single,2074,1,,,,,,,,,,16.2,5,,0,0,0,
335,PARSED,,"[trader#3] 📍SIGNAL ID: #2073📍
COIN: $DASH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 33

🚫18% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,,,DASHUSDT,,,,0.82,,,,,False,0,,,,0,2073,signal,single,2073,1,,,,,,,,,,,2,,0,0,0,
