raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
110,NEW_SIGNAL,PARSED,trader_a,3171748254,2916,,2026-03-04T08:33:37+00:00,"[trader #A]

#интрадей
#SKLUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,006600
— Усреднение: нет

Стоп:
— SL: 0,006472 🛡(от A: -1,9%)

Тейки (интрадей, 3 цели):
— TP1: 0,006690 🎯 (от A: +1,4%)
— TP2: 0,006780 🎯 (от A: +2,7%)
— TP3: 0,006860 🎯 (от A: +3,9%)

Вход не более 0.5% от депозита",,SKLUSDT,BUY,0.0066,,0.006472,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.00669, ""raw"": ""0,006690""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.00678, ""raw"": ""0,006780""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.00686, ""raw"": ""0,006860""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
111,NEW_SIGNAL,PARSED,trader_a,3171748254,2914,,2026-03-04T07:35:20+00:00,"[trader #A]

#интрадей
#APTUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход лимиткой: 0,9961
— Усреднение: нет

Стоп:
— SL: 0,9780 🛡(от A: -2,1%)

Тейки (интрадей, 3 цели):
— TP1: 1,0130 🎯 (от A: +1,4%)
— TP2: 1,0290 🎯 (от A: +3,0%)
— TP3: 1,0410 🎯 (от A: +4,2%)

Вход не более 1% от депозита",,APTUSDT,BUY,0.9961,,0.978,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.013, ""raw"": ""1,0130""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.029, ""raw"": ""1,0290""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.041, ""raw"": ""1,0410""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
112,NEW_SIGNAL,PARSED,trader_a,3171748254,2913,,2026-03-04T07:11:31+00:00,"[trader #A] 

#интрадей
#SUPERUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,11700
— Усреднение: нет

Стоп:
— SL: 0,11850 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,11600 🎯 (от A: +0,9%)
— TP2: 0,11476 🎯 (от A: +1,9%)
— TP3: 0,11348 🎯 (от A: +3,0%)

Вход не более 1% от депозита",,SUPERUSDT,SELL,0.117,,0.1185,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.116, ""raw"": ""0,11600""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.11476, ""raw"": ""0,11476""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.11348, ""raw"": ""0,11348""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
128,NEW_SIGNAL,PARSED,trader_a,3171748254,2892,,2026-03-03T12:22:35+00:00,"[trader #A]

#интрадей
#NEARUSDT 🐻 Шорт (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 1,3525
— Усреднение: нет

Стоп:
— SL: 1,3953 🛡(от A: -3,2%)

Тейки (интрадей, 3 цели):
— TP1: 1,3290 🎯 (от A: +1,7%)
— TP2: 1,2926 🎯 (от A: +4,4%)
— TP3: 1,2670 🎯 (от A: +6,3%)",,NEARUSDT,SELL,1.3525,,1.3953,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.329, ""raw"": ""1,3290""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.2926, ""raw"": ""1,2926""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.267, ""raw"": ""1,2670""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
132,NEW_SIGNAL,PARSED,trader_a,3171748254,2884,,2026-03-02T18:57:24+00:00,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 87.27
— Усреднение: 89.92

— SL: 96.11 🛡(от A: -10.13%, от B: -6.88%)

— TP1: 77.06 🎯 (от A: +11.70%, от B: +14.30%)
— TP2: 74.81 🎯 (от A: +14.28%, от B: +16.80%)
— TP3: 68.71 🎯 (от A: +21.26%, от B: +23.59%)

Вход не более 1-2% от депозита",,SOLUSDT,SELL,87.27,89.92,96.11,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 77.06, ""raw"": ""77.06""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 74.81, ""raw"": ""74.81""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 68.71, ""raw"": ""68.71""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
134,NEW_SIGNAL,PARSED,trader_a,3171748254,2881,,2026-03-02T18:00:34+00:00,"[trader #A]

#интрадей
#WOOUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,017707
— Усреднение: нет

Стоп:
— SL: 0,016439 🛡(от A: -7,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,018537 🎯 (от A: +4,7%)
— TP2: 0,019500 🎯 (от A: +10,1%)
— TP3: 0,020300 🎯 (от A: +14,6%)",,WOOUSDT,BUY,0.017707,,0.016439,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.018537, ""raw"": ""0,018537""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0195, ""raw"": ""0,019500""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0203, ""raw"": ""0,020300""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
135,NEW_SIGNAL,PARSED,trader_a,3171748254,2880,,2026-03-02T17:37:44+00:00,"[trader #A]

#интрадей
#TUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,006717
— Усреднение: нет

Стоп:
— SL: 0,006568 🛡(от A: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,006885 🎯 (от A: +2,5%)
— TP2: 0,007013 🎯 (от A: +4,4%)
— TP3: 0,007312 🎯 (от A: +8,9%)

Вход не более 1% от депозита",,TUSDT,BUY,0.006717,,0.006568,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.006885, ""raw"": ""0,006885""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.007013, ""raw"": ""0,007013""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.007312, ""raw"": ""0,007312""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
149,NEW_SIGNAL,PARSED,trader_a,3171748254,2862,,2026-03-02T11:33:34+00:00,"[trader #A]

#интрадей
#STGUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,16335
— Усреднение: нет

Стоп:
— SL: 0,15999 🛡(от A: -2,1%)

Тейки (интрадей, 3 цели):
— TP1: 0,16590 🎯 (от A: +1,6%)
— TP2: 0,16810 🎯 (от A: +2,9%)
— TP3: 0,17050 🎯 (от A: +4,4%)

Вход не более 1% от депозита",,STGUSDT,BUY,0.16335,,0.15999,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1659, ""raw"": ""0,16590""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1681, ""raw"": ""0,16810""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1705, ""raw"": ""0,17050""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
150,NEW_SIGNAL,PARSED,trader_a,3171748254,2861,,2026-03-02T10:08:19+00:00,"[trader #A] 

#интрадей
#HBARUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09805
— Усреднение: нет

Стоп:
— SL: 0,09930 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,09730 🎯 (от A: +0,8%)
— TP2: 0,09630 🎯 (от A: +1,8%)
— TP3: 0,09555 🎯 (от A: +2,5%)

Вход не более 1% от депозита",,HBARUSDT,SELL,0.09805,,0.0993,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0973, ""raw"": ""0,09730""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0963, ""raw"": ""0,09630""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.09555, ""raw"": ""0,09555""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
152,NEW_SIGNAL,PARSED,trader_a,3171748254,2859,,2026-03-02T08:36:14+00:00,"[trader #A]

#интрадей
#POWRUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,06330
— Усреднение: нет

Стоп:
— SL: 0,06141 🛡(от A: -3,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,06410 🎯 (от A: +1,3%)
— TP2: 0,06610 🎯 (от A: +4,4%)
— TP3: 0,06880 🎯 (от A: +8,7%)

Вход не более 1% от депозита",,POWRUSDT,BUY,0.0633,,0.06141,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0641, ""raw"": ""0,06410""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0661, ""raw"": ""0,06610""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0688, ""raw"": ""0,06880""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
155,NEW_SIGNAL,PARSED,trader_a,3171748254,2855,,2026-03-02T06:35:20+00:00,"[trader #A]

#интрадей
#LDOUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,3081
— Усреднение: нет

Стоп:
— SL: 0,3136 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,3050 🎯 (от A: +1,0%, от B: —)
— TP2: 0,3004 🎯 (от A: +2,5%, от B: —)
— TP3: 0,2971 🎯 (от A: +3,6%, от B: —)",,LDOUSDT,SELL,0.3081,,0.3136,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.305, ""raw"": ""0,3050""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3004, ""raw"": ""0,3004""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2971, ""raw"": ""0,2971""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
156,NEW_SIGNAL,PARSED,trader_a,3171748254,2854,,2026-03-02T06:28:19+00:00,"[trader #A]

#интрадей
#TRUUSDT 🐂 Лонг (с текущих)

Вход (2-фазный):
— Вход лимиткой: 0.004714
— Усреднение: -

Стоп:
— SL: 0.004577 🛡(от A: −4.38%, от B: −)

Тейки (интрадей, 3 цели):
— TP1: 0.004876 🎯 (от A: +1.86%, от B: )
— TP2: 0.005149 🎯 (от A: +7.56%, от B: )
— TP3: 0.005701 🎯 (от A: +19.09%, от B: )",,TRUUSDT,BUY,0.004714,,0.004577,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.004876, ""raw"": ""0.004876""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.005149, ""raw"": ""0.005149""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.005701, ""raw"": ""0.005701""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
159,NEW_SIGNAL,PARSED,trader_a,3171748254,2851,,2026-03-02T05:23:13+00:00,"[trader #A]

#интрадей 
#NEARUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный): 
— Вход лимиткой: 1,1813 
— Усреднение: 1,1670 
Стоп: — SL: 1,1616 🛡(от A: -2,4%, от B: -0,5%)

Тейки (интрадей, 3 цели): 
— TP1: 1,2060 🎯 (от A: +1,3%, от B: +3,3%) 
— TP2: 1,2300 🎯 (от A: +3,4%, от B: +5,4%) 
— TP3: 1,2470 🎯 (от A: +4,8%, от B: +6,9%)",,NEARUSDT,BUY,1.1813,1.167,1.1616,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.206, ""raw"": ""1,2060""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.23, ""raw"": ""1,2300""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.247, ""raw"": ""1,2470""}]",LIMIT_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
160,NEW_SIGNAL,PARSED,trader_a,3171748254,2850,,2026-03-02T04:29:15+00:00,"[trader #A]

#среднесрок
#PYTHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0493
— Усреднение: —

Стоп:
— SL: 0.0456 🛡(от A: -7.5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.0527 🎯 (от A: +6.9%, от B: —)
— TP2: 0.0548 🎯 (от A: +11.2%, от B: —)
— TP3: 0.0628 🎯 (от A: +27.4%, от B: —)

Вход не более 1-2% от депозита",,PYTHUSDT,BUY,0.0493,,0.0456,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0527, ""raw"": ""0.0527""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0548, ""raw"": ""0.0548""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0628, ""raw"": ""0.0628""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
165,NEW_SIGNAL,PARSED,trader_a,3171748254,2838,,2026-03-01T13:37:29+00:00,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1 977.63
— Усреднение: 2 030.65

— SL: 2 158.82 🛡(от A: -9.2%, от B: -6.3%)

— TP1: 1 807.28 🎯 (от A: +8.6%, от B: +11.0%)
— TP2: 1 615.96 🎯 (от A: +18.3%, от B: +20.4%)
— TP3: 1 370.28 🎯 (от A: +30.7%, от B: +32.5%)",,ETHUSDT,SELL,1977.63,2030.65,2.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.0, ""raw"": ""1""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.0, ""raw"": ""1""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.0, ""raw"": ""1""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
166,NEW_SIGNAL,PARSED,trader_a,3171748254,2835,,2026-03-01T10:12:22+00:00,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1586
— Усреднение: 0.1668

Стоп:
— SL: 0.1843 🛡(от A: -16.2%, от B: -10.5%)

Тейки (среднесрок, 3 цели):
— TP1: 0.1387 🎯 (от A: +12.5%, от B: +16.8%)
— TP2: 0.1222 🎯 (от A: +23.0%, от B: +26.7%)
— TP3: 0.0993 🎯 (от A: +37.4%, от B: +40.5%)",,FARTCOINUSDT,SELL,0.1586,0.1668,0.1843,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1387, ""raw"": ""0.1387""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1222, ""raw"": ""0.1222""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0993, ""raw"": ""0.0993""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
168,NEW_SIGNAL,PARSED,trader_a,3171748254,2832,,2026-03-01T06:45:45+00:00,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0951
— Усреднение: 0.0978

— SL: 0.1034 🛡(от A: -8.7%, от B: -5.7%)

— TP1: 0.0888 🎯 (от A: +6.6%, от B: +9.2%)
— TP2: 0.0813 🎯 (от A: +14.5%, от B: +16.9%)
— TP3: 0.0608 🎯 (от A: +36.1%, от B: +37.8%)

Вход не более 1-2% от депозита",,DOGEUSDT,SELL,0.0951,0.0978,0.1034,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0888, ""raw"": ""0.0888""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0813, ""raw"": ""0.0813""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0608, ""raw"": ""0.0608""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
178,NEW_SIGNAL,PARSED,trader_a,3171748254,2817,,2026-02-28T13:50:57+00:00,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 64 012.30
— Усреднение: 62 873.40

— SL: 60 095.90 🛡(от A: -6.1%, от B: -4.4%)

— TP1: 69 209.20 🎯 (от A: +8.1%, от B: +10.1%)
— TP2: 75 246.10 🎯 (от A: +17.5%, от B: +19.7%)
— TP3: 84 783.80 🎯 (от A: +32.4%, от B: +34.8%)

— Цель (1W, спот): 92 010.70 💫 (от A: +43.7%)


позиция переносится в статистику марта

завтра откроем новые сделки",,BTCUSDT,BUY,64012.3,62873.4,60.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 69.0, ""raw"": ""69""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 75.0, ""raw"": ""75""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 84.0, ""raw"": ""84""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
179,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,2816,,2026-02-28T13:40:14+00:00,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",trader_a_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]",[],"[{""r_multiple"": 0.07, ""symbol"": ""BNB""}, {""r_multiple"": 0.82, ""symbol"": ""SOL""}, {""r_multiple"": 0.95, ""symbol"": ""SUI""}, {""r_multiple"": 2.2, ""symbol"": ""PAXG""}, {""r_multiple"": 0.12, ""symbol"": ""ASTER""}]","[""trader_a_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
182,NEW_SIGNAL,PARSED,trader_a,3171748254,2811,,2026-02-28T07:24:24+00:00,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 591.59
— Усреднение: 602.25

— SL: 634.61 🛡(от A: -7.3%, от B: -5.4%)

— TP1: 540.84 🎯 (от A: +8.6%, от B: +10.2%)
— TP2: 520.63 🎯 (от A: +12.0%, от B: +13.6%)
— TP3: 503.11 🎯 (от A: +15.0%, от B: +16.5%)

вход 1%",,BNBUSDT,SELL,591.59,602.25,634.61,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 540.84, ""raw"": ""540.84""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 520.63, ""raw"": ""520.63""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 503.11, ""raw"": ""503.11""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
184,NEW_SIGNAL,PARSED,trader_a,3171748254,2809,,2026-02-28T06:52:15+00:00,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.003484
— Усреднение: 0.003631

— SL: 0.003909 🛡(от A: -11.1%, от B: -7.7%)

— TP1: 0.003229 🎯 (от A: +8.2%, от B: +11.1%)
— TP2: 0.002969 🎯 (от A: +15.6%, от B: +18.2%)
— TP3: 0.002639 🎯 (от A: +25.0%, от B: +27.3%)

Вход не более 0.5% от депозита",,1000PEPEUSDT,SELL,0.003484,0.003631,0.003909,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.003229, ""raw"": ""0.003229""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.002969, ""raw"": ""0.002969""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.002639, ""raw"": ""0.002639""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[1000],[],[]
190,NEW_SIGNAL,PARSED,trader_a,3171748254,2800,,2026-02-27T21:10:46+00:00,"[trader #A]

#среднесрок
#HYPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 27.417
— Усреднение: 28.267

— SL: 30.276 🛡(от A: -10.4%, от B: -7.1%)

— TP1: 25.472 🎯 (от A: +7.1%, от B: +9.9%)
— TP2: 23.412 🎯 (от A: +14.6%, от B: +17.2%)
— TP3: 21.574 🎯 (от A: +21.3%, от B: +23.7%)

у нас особенные отношения с этой монетой. Торговали ее 4 раза с января. 3 раза был стоп, один раз заработали 1.5R, посмотрим, что на этот раз будет",,HYPEUSDT,SELL,27.417,28.267,30.276,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 25.472, ""raw"": ""25.472""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 23.412, ""raw"": ""23.412""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 21.574, ""raw"": ""21.574""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
